Tick,X0,X1,X2,X3,X4
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.14297935366630554,0.007298886775970459
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.19823849201202393,-0.03257426247000694
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.24968284368515015,-0.04130807891488075
21,-0.26136907935142517,-0.11240777373313904,0.03759221360087395,-0.29930487275123596,-0.023558393120765686
22,-0.2972387969493866,-0.15337210893630981,-0.002354271709918976,-0.3498190939426422,-0.01917162910103798
23,-0.3341411054134369,-0.1978674679994583,-0.042314134538173676,-0.39770475029945374,-0.025881556794047356
24,-0.37181782722473145,-0.24123898148536682,-0.0593281090259552,-0.4436189830303192,-0.04091400280594826
25,-0.4100753664970398,-0.28376761078834534,-0.04134654253721237,-0.48805466294288635,-0.06218833476305008
26,-0.4487685263156891,-0.32566410303115845,-0.01918814517557621,-0.5313814282417297,-0.08814408630132675
27,-0.4877883791923523,-0.3670864701271057,-0.012569347396492958,-0.5738765001296997,-0.11761090159416199
28,-0.5170533061027527,-0.408153235912323,-0.01760525070130825,-0.6157478094100952,-0.149711012840271
29,-0.5490019917488098,-0.4489533007144928,-0.03138217702507973,-0.6571512818336487,-0.18378609418869019
30,-0.5729634761810303,-0.4895533621311188,-0.05171487107872963,-0.6982038617134094,-0.2193424105644226
31,-0.5930227041244507,-0.5279152989387512,-0.07696439325809479,-0.7389932870864868,-0.25600963830947876
32,-0.6273414492607117,-0.5574124455451965,-0.10590153187513351,-0.7795853614807129,-0.2935100793838501
33,-0.6630805134773254,-0.5895352959632874,-0.13760438561439514,-0.8200294375419617,-0.33163538575172424
34,-0.699884831905365,-0.6236274242401123,-0.17138153314590454,-0.8603624701499939,-0.3702293634414673
35,-0.7374880313873291,-0.6591964960098267,-0.20671439170837402,-0.9006122350692749,-0.4091748595237732
36,-0.7656904458999634,-0.6958733201026917,-0.24321404099464417,-0.9407995939254761,-0.44838398694992065
37,-0.7868422269821167,-0.733380913734436,-0.2805887758731842,-0.9809401035308838,-0.4877908229827881
38,-0.8027060627937317,-0.7715116143226624,-0.31861981749534607,-1.021045446395874,-0.5273459553718567
39,-0.8146039843559265,-0.8001096248626709,-0.34714311361312866,-1.0511244535446167,-0.5570123195648193
40,-0.8235273957252502,-0.8315581679344177,-0.37853556871414185,-1.083683729171753,-0.589262068271637
41,-0.8302199840545654,-0.8651445508003235,-0.41207993030548096,-1.1181031465530396,-0.6234493851661682
42,-0.8352394104003906,-0.8903343677520752,-0.4372381865978241,-1.1439176797866821,-0.6490898728370667
43,-0.8390039801597595,-0.9192267060279846,-0.4661068916320801,-1.173278570175171,-0.6783202290534973
44,-0.841827392578125,-0.9508959650993347,-0.4977584183216095,-1.2052992582321167,-0.7102429866790771
45,-0.8439449667930603,-0.9746478796005249,-0.5214970707893372,-1.2293148040771484,-0.7341850399971008
46,-0.8455331325531006,-1.0024617910385132,-0.549301028251648,-1.2573264837265015,-0.7621415853500366
47,-0.846724271774292,-1.0233222246170044,-0.5701540112495422,-1.2783352136611938,-0.7831090092658997
48,-0.8476176261901855,-1.0489675998687744,-0.5957937240600586,-1.3040918111801147,-0.8088345527648926
49,-0.8482876420021057,-1.0682016611099243,-0.6150235533714294,-1.3234091997146606,-0.8281286954879761
