Tick,Y0,Y1,Y2,Y3,Y4
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917
14,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.04228254035115242,0.04228254035115242
15,-0.06811840832233429,-0.06811840832233429,-0.06811840832233429,0.08188163489103317,0.08188163489103317
16,-0.028419088572263718,-0.028419088572263718,-0.028419088572263718,0.12158095836639404,0.12158095836639404
17,0.011355400085449219,0.011355400085449219,0.011355400085449219,0.16135545074939728,0.16135545074939728
18,0.05118626728653908,0.05118626728653908,0.05118626728653908,0.20118631422519684,0.20118631422519684
19,0.09105941653251648,0.09105941653251648,0.09105941653251648,0.24105946719646454,0.24105946719646454
20,0.1309642791748047,0.1309642791748047,0.1309642791748047,0.28096431493759155,0.28096431493759155
21,0.17089292407035828,0.17089292407035828,0.17089292407035828,0.32089295983314514,0.32089295983314514
22,0.2108394056558609,0.2108394056558609,0.2108394056558609,0.36083945631980896,0.36083945631980896
23,0.2507992684841156,0.2507992684841156,0.2507992684841156,0.40079933404922485,0.40079933404922485
24,0.29076915979385376,0.29076915979385376,0.29076915979385376,0.440769225358963,0.440769225358963
25,0.330746591091156,0.330746591091156,0.330746591091156,0.48074665665626526,0.48074665665626526
26,0.3707296550273895,0.3707296550273895,0.3707296550273895,0.5207297205924988,0.5207297205924988
27,0.4107169508934021,0.4107169508934021,0.4107169508934021,0.5607170462608337,0.5607170462608337
28,0.45070743560791016,0.45070743560791016,0.45070743560791016,0.6007075309753418,0.6007075309753418
29,0.49070030450820923,0.49070030450820923,0.49070030450820923,0.6407003998756409,0.6407003998756409
30,0.5306949615478516,0.5306949615478516,0.5306949615478516,0.6806950569152832,0.6806950569152832
31,0.570690929889679,0.570690929889679,0.570690929889679,0.7206910252571106,0.7206910252571106
32,0.6106879115104675,0.6106879115104675,0.6106879115104675,0.7606880068778992,0.7606880068778992
33,0.6506856679916382,0.6506856679916382,0.6506856679916382,0.8006857633590698,0.8006857633590698
34,0.6906839609146118,0.6906839609146118,0.6906839609146118,0.8406840562820435,0.8406840562820435
35,0.7306826710700989,0.7306826710700989,0.7306826710700989,0.8806827664375305,0.8806827664375305
36,0.7706817388534546,0.7706817388534546,0.7706817388534546,0.9206818342208862,0.9206818342208862
37,0.8106810450553894,0.8106810450553894,0.8106810450553894,0.960681140422821,0.960681140422821
38,0.8506805300712585,0.8506805300712585,0.8506805300712585,1.0006805658340454,1.0006805658340454
39,0.8906801342964172,0.8906801342964172,0.8906801342964172,1.040680170059204,1.0306801795959473
40,0.910679817199707,0.910679817199707,0.910679817199707,1.0606799125671387,1.0531798601150513
41,0.9156795740127563,0.9156795740127563,0.9156795740127563,1.065679669380188,1.0700546503067017
42,0.9094294309616089,0.9094294309616089,0.9094294309616089,1.0594295263290405,1.0827107429504395
43,0.9047418236732483,0.9047418236732483,0.9047418236732483,1.0547418594360352,1.0922027826309204
44,0.9012261033058167,0.8912261128425598,0.8912261128425598,1.0512261390686035,1.0993218421936035
45,0.8985893130302429,0.8810893297195435,0.8810893297195435,1.0485893487930298,1.1046611070632935
46,0.8966116905212402,0.8734867572784424,0.8734867572784424,1.0466117858886719,1.1086655855178833
47,0.8951284885406494,0.8677847981452942,0.8677847981452942,1.045128583908081,1.1116689443588257
48,0.8940160870552063,0.8635083436965942,0.8635083436965942,1.0440162420272827,1.1139214038848877
49,0.8931818008422852,0.8603010177612305,0.8603010177612305,1.0431818962097168,1.1156108379364014
50,0.8925560712814331,0.8578954935073853,0.8578954935073853,1.0425561666488647,1.1168779134750366
51,0.8920868039131165,0.8560913801193237,0.8560913801193237,1.0420868396759033,1.1178282499313354
52,0.8917348384857178,0.8547382950782776,0.8547382950782776,1.0417348146438599,1.1185410022735596
53,0.8914708495140076,0.843723475933075,0.843723475933075,1.0414708852767944,1.1190755367279053
54,0.8912728428840637,0.8354623317718506,0.8354623317718506,1.0412728786468506,1.1194764375686646
55,0.8911243677139282,0.8292664885520935,0.8292664885520935,1.0411243438720703,1.1197770833969116
56,0.8910130262374878,0.8146196007728577,0.8146196007728577,1.0410130023956299,1.1200026273727417
57,0.8909295201301575,0.8036344647407532,0.8036344647407532,1.0409294366836548,1.1201717853546143
58,0.8908668756484985,0.7953956127166748,0.7953956127166748,1.0408668518066406,1.1202986240386963
59,0.8808199167251587,0.779216468334198,0.779216468334198,1.0308198928833008,1.1203937530517578
60,0.8732846975326538,0.7670820951461792,0.7670820951461792,1.023284673690796,1.1204651594161987
61,0.8676332831382751,0.7579813003540039,0.7579813003540039,1.0176331996917725,1.120518684387207
