Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7272202968597412,-0.7272202968597412,-0.7272202968597412,-0.5772203207015991,-0.5772203207015991
1,-0.7097203135490417,-0.7097203135490417,-0.7097203135490417,-0.5597203373908997,-0.5597203373908997
2,-0.6865953207015991,-0.6865953207015991,-0.6865953207015991,-0.536595344543457,-0.536595344543457
3,-0.6592515707015991,-0.6592515707015991,-0.6592515707015991,-0.509251594543457,-0.509251594543457
4,-0.6287437677383423,-0.6287437677383423,-0.6287437677383423,-0.4787437915802002,-0.4787437915802002
5,-0.5958629250526428,-0.5958629250526428,-0.5958629250526428,-0.44586294889450073,-0.44586294889450073
6,-0.5612022876739502,-0.5612022876739502,-0.5612022876739502,-0.4112023115158081,-0.4112023115158081
7,-0.5252068042755127,-0.5252068042755127,-0.5252068042755127,-0.3752068281173706,-0.3752068281173706
8,-0.48821020126342773,-0.48821020126342773,-0.48821020126342773,-0.33821022510528564,-0.33821022510528564
9,-0.4504627585411072,-0.4504627585411072,-0.4504627585411072,-0.3004627823829651,-0.3004627823829651
10,-0.41215217113494873,-0.41215217113494873,-0.41215217113494873,-0.26215219497680664,-0.26215219497680664
11,-0.37341922521591187,-0.37341922521591187,-0.37341922521591187,-0.22341924905776978,-0.22341924905776978
12,-0.3343695104122162,-0.3343695104122162,-0.3343695104122162,-0.1843695342540741,-0.1843695342540741
13,-0.2950822412967682,-0.2950822412967682,-0.2950822412967682,-0.1450822502374649,-0.1450822502374649
14,-0.25561678409576416,-0.25561678409576416,-0.25561678409576416,-0.10561679303646088,-0.10561679303646088
15,-0.2160176932811737,-0.2160176932811737,-0.2160176932811737,-0.06601770222187042,-0.06601770222187042
16,-0.17631837725639343,-0.17631837725639343,-0.17631837725639343,-0.02631838247179985,-0.02631838247179985
17,-0.1365438848733902,-0.1365438848733902,-0.1365438848733902,0.013456106185913086,0.013456106185913086
18,-0.09671302139759064,-0.09671302139759064,-0.09671302139759064,0.053286973387002945,0.053286973387002945
19,-0.056839872151613235,-0.056839872151613235,-0.056839872151613235,0.09316012263298035,0.09316012263298035
20,-0.016935009509325027,-0.016935009509325027,-0.016935009509325027,0.13306498527526855,0.13306498527526855
21,0.02299363911151886,0.02299363911151886,0.02299363911151886,0.17299363017082214,0.17299363017082214
22,0.06294012069702148,0.06294012069702148,0.06294012069702148,0.21294011175632477,0.21294011175632477
23,0.10289998352527618,0.10289998352527618,0.10289998352527618,0.25289997458457947,0.25289997458457947
24,0.14286988973617554,0.14286988973617554,0.14286988973617554,0.2928698658943176,0.2928698658943176
25,0.18284732103347778,0.18284732103347778,0.18284732103347778,0.3328472971916199,0.3328472971916199
26,0.2228303849697113,0.2228303849697113,0.2228303849697113,0.3728303611278534,0.3728303611278534
27,0.2628176808357239,0.2628176808357239,0.2628176808357239,0.41281765699386597,0.41281765699386597
28,0.30280816555023193,0.30280816555023193,0.30280816555023193,0.452808141708374,0.452808141708374
29,0.342801034450531,0.342801034450531,0.342801034450531,0.4928010106086731,0.4928010106086731
30,0.38279566168785095,0.38279566168785095,0.38279566168785095,0.5327956676483154,0.5327956676483154
31,0.42279163002967834,0.42279163002967834,0.42279163002967834,0.5727916359901428,0.5727916359901428
32,0.4627886116504669,0.4627886116504669,0.4627886116504669,0.6127886176109314,0.6127886176109314
33,0.5027863383293152,0.5027863383293152,0.5027863383293152,0.652786374092102,0.652786374092102
34,0.5427846312522888,0.5427846312522888,0.5427846312522888,0.6927846670150757,0.6927846670150757
35,0.5827833414077759,0.5827833414077759,0.5827833414077759,0.7327833771705627,0.7327833771705627
36,0.6227824091911316,0.6227824091911316,0.6227824091911316,0.7727824449539185,0.7727824449539185
37,0.6627817153930664,0.6627817153930664,0.6627817153930664,0.8127817511558533,0.8127817511558533
38,0.7027812004089355,0.7027812004089355,0.7027812004089355,0.8527812361717224,0.8527812361717224
39,0.7427808046340942,0.7427808046340942,0.7427808046340942,0.8927808403968811,0.8927808403968811
40,0.7827805280685425,0.7827805280685425,0.7827805280685425,0.9327805638313293,0.9327805638313293
41,0.8227803111076355,0.8227803111076355,0.8227803111076355,0.9727803468704224,0.9727803468704224
42,0.8627801537513733,0.8627801537513733,0.8627801537513733,1.0127801895141602,1.0127801895141602
43,0.9027799963951111,0.9027799963951111,0.9027799963951111,1.052780032157898,1.052780032157898
44,0.9427798986434937,0.9427798986434937,0.9427798986434937,1.0927798748016357,1.082779884338379
45,0.9827798008918762,0.9827798008918762,0.9827798008918762,1.1227798461914062,1.105279803276062
46,1.0027797222137451,1.0027797222137451,1.0027797222137451,1.1352797746658325,1.122154712677002
47,1.0077797174453735,1.0077797174453735,1.0077797174453735,1.1346547603607178,1.1348109245300293
48,1.0015296936035156,1.0015296936035156,1.0015296936035156,1.1241860389709473,1.1443030834197998
49,0.986842155456543,0.986842155456543,0.986842155456543,1.1063344478607178,1.151422142982483
50,0.9658265113830566,0.9658265113830566,0.9658265113830566,1.0929458141326904,1.1567615270614624
51,0.9500647783279419,0.9500647783279419,0.9500647783279419,1.08290433883667,1.1607660055160522
52,0.9382435083389282,0.9382435083389282,0.9382435083389282,1.0753731727600098,1.1637693643569946
53,0.929377555847168,0.929377555847168,0.929377555847168,1.0697247982025146,1.1660219430923462
54,0.9227280616760254,0.9227280616760254,0.9227280616760254,1.065488576889038,1.1677113771438599
55,0.9177409410476685,0.9177409410476685,0.9177409410476685,1.0623114109039307,1.1689784526824951
56,0.9140006303787231,0.9040005803108215,0.9040005803108215,1.0599285364151,1.169928789138794
57,0.9111953973770142,0.8936953544616699,0.8936953544616699,1.0581413507461548,1.170641541481018
58,0.9090914726257324,0.885966420173645,0.885966420173645,1.0568009614944458,1.1711760759353638
59,0.9075134992599487,0.880169689655304,0.880169689655304,1.055795669555664,1.171576976776123
60,0.9063300490379333,0.8758221864700317,0.8758221864700317,1.0550416707992554,1.1718776226043701
61,0.905442476272583,0.872561514377594,0.872561514377594,1.0544761419296265,1.1721031665802002
62,0.9047767519950867,0.8701160550117493,0.8701160550117493,1.0540519952774048,1.1722723245620728
63,0.904277503490448,0.8682819604873657,0.8682819604873657,1.0537339448928833,1.1723991632461548
64,0.903903067111969,0.8669064044952393,0.8669064044952393,1.0534954071044922,1.1724942922592163
65,0.9036222100257874,0.8558747172355652,0.8558747172355652,1.0533164739608765,1.1725656986236572
66,0.9034115672111511,0.8476009368896484,0.8476009368896484,1.0531822443008423,1.1726192235946655
