Tick,Y0,Y1,Y2,Y3,Y4
0,-0.737716555595398,-0.737716555595398,-0.737716555595398,-0.5877165794372559,-0.5877165794372559
1,-0.7202165722846985,-0.7202165722846985,-0.7202165722846985,-0.5702165961265564,-0.5702165961265564
2,-0.6970915794372559,-0.6970915794372559,-0.6970915794372559,-0.5470916032791138,-0.5470916032791138
3,-0.6697478294372559,-0.6697478294372559,-0.6697478294372559,-0.5197478532791138,-0.5197478532791138
4,-0.639240026473999,-0.639240026473999,-0.639240026473999,-0.48924005031585693,-0.48924005031585693
5,-0.6063591837882996,-0.6063591837882996,-0.6063591837882996,-0.45635920763015747,-0.45635920763015747
6,-0.5716985464096069,-0.5716985464096069,-0.5716985464096069,-0.42169857025146484,-0.42169857025146484
7,-0.5357030630111694,-0.5357030630111694,-0.5357030630111694,-0.38570308685302734,-0.38570308685302734
8,-0.4987064599990845,-0.4987064599990845,-0.4987064599990845,-0.3487064838409424,-0.3487064838409424
9,-0.4609590172767639,-0.4609590172767639,-0.4609590172767639,-0.3109590411186218,-0.3109590411186218
10,-0.42264842987060547,-0.42264842987060547,-0.42264842987060547,-0.2726484537124634,-0.2726484537124634
11,-0.3839154839515686,-0.3839154839515686,-0.3839154839515686,-0.2339155077934265,-0.2339155077934265
12,-0.3448657691478729,-0.3448657691478729,-0.3448657691478729,-0.19486579298973083,-0.19486579298973083
13,-0.3055785000324249,-0.3055785000324249,-0.3055785000324249,-0.15557850897312164,-0.15557850897312164
14,-0.2661130428314209,-0.2661130428314209,-0.2661130428314209,-0.11611305177211761,-0.11611305177211761
15,-0.22651395201683044,-0.22651395201683044,-0.22651395201683044,-0.07651396095752716,-0.07651396095752716
16,-0.18681463599205017,-0.18681463599205017,-0.18681463599205017,-0.03681464120745659,-0.03681464120745659
17,-0.14704014360904694,-0.14704014360904694,-0.14704014360904694,0.0029598474502563477,0.0029598474502563477
18,-0.10720928013324738,-0.10720928013324738,-0.10720928013324738,0.039864432066679,0.04279071465134621
19,-0.06733612716197968,-0.06733612716197968,-0.06733612716197968,0.05699886381626129,0.08266386389732361
20,-0.027431264519691467,-0.027431264519691467,-0.027431264519691467,0.07984969019889832,0.1145758181810379
21,0.002497384324669838,0.002497384324669838,0.002497384324669838,0.09698781371116638,0.14877621829509735
22,0.024943871423602104,0.023217780515551567,0.024943871423602104,0.10984140634536743,0.1777883619070053
23,0.04683758318424225,0.043646492063999176,0.05177873373031616,0.13442274928092957,0.20954746007919312
24,0.0632578656077385,0.0689680278301239,0.06518939137458801,0.1628587543964386,0.2433667927980423
25,0.07557307928800583,0.0879591777920723,0.040622204542160034,0.18418575823307037,0.2687312960624695
26,0.09480948746204376,0.11220254004001617,0.012951279059052467,0.21018101274967194,0.2977546751499176
27,0.10923679172992706,0.13038505613803864,-0.00780191645026207,0.2296774536371231,0.3195222020149231
28,0.12005726993083954,0.1540219485759735,-0.023366812616586685,0.2542997896671295,0.34584784507751465
29,0.1281726360321045,0.17174962162971497,-0.035040486603975296,0.2727665305137634,0.3655920922756195
30,0.1342591494321823,0.18504537642002106,-0.043795742094516754,0.28661659359931946,0.38040027022361755
31,0.13882404565811157,0.19501718878746033,-0.05036218464374542,0.2970041334629059,0.3915064036846161
32,0.1369437277317047,0.207800030708313,-0.055287014693021774,0.3047947883605957,0.399836003780365
33,0.1294907182455063,0.22342993319034576,-0.058980636298656464,0.31063777208328247,0.40608319640159607
34,0.12390095740556717,0.23515236377716064,-0.061750855296850204,0.31502002477645874,0.4107685983181
35,0.11970864236354828,0.2439441829919815,-0.06382852047681808,0.31830671429634094,0.4142826497554779
36,0.11656440049409866,0.25053805112838745,-0.06538676470518112,0.320771723985672,0.41691818833351135
37,0.1142062246799469,0.2554834485054016,-0.0665554478764534,0.3226204812526703,0.41889482736587524
38,0.11243759095668793,0.25919249653816223,-0.0674319639801979,0.3240070641040802,0.42037731409072876
39,0.1111111119389534,0.2619742751121521,-0.06808935105800629,0.32504698634147644,0.4214891791343689
40,0.11011625826358795,0.2640606164932251,-0.06858239322900772,0.3258269429206848,0.422323077917099
41,0.10937011241912842,0.26562535762786865,-0.06895217299461365,0.3264119029045105,0.4229485094547272
42,0.10881050676107407,0.2667989134788513,-0.06922950595617294,0.32685062289237976,0.4234175682067871
43,0.10839080065488815,0.2676790952682495,-0.06943750381469727,0.3271796703338623,0.42376938462257385
44,0.10807602107524872,0.26833921670913696,-0.06959350407123566,0.3274264633655548,0.4240332245826721
45,0.10783993452787399,0.26883432269096375,-0.06971050798892975,0.3276115357875824,0.4242311120033264
46,0.1076628714799881,0.26920565962791443,-0.06979826092720032,0.3277503550052643,0.42437952756881714
47,0.10753007233142853,0.26948416233062744,-0.06986407190561295,0.3278544545173645,0.4244908392429352
48,0.10743047297000885,0.2696930468082428,-0.06991343200206757,0.32793253660202026,0.4245743155479431
49,0.10735577344894409,0.2698496878147125,-0.06995045393705368,0.3279910981655121,0.42463693022727966
