Tick,X0,X1,X2,X3,X4
0,0.5161118507385254,0.6661118268966675,0.8161118030548096,0.5161118507385254,0.6661118268966675
1,0.5336118340492249,0.6836118102073669,0.833611786365509,0.5336118340492249,0.6836118102073669
2,0.5567368268966675,0.7067368030548096,0.8567367792129517,0.5567368268966675,0.7067368030548096
3,0.5840805768966675,0.7340805530548096,0.8840805292129517,0.5840805768966675,0.7340805530548096
4,0.6145883798599243,0.7645883560180664,0.9145883321762085,0.6145883798599243,0.7645883560180664
5,0.6474692225456238,0.7974691987037659,0.947469174861908,0.6474692225456238,0.7974691987037659
6,0.6821298599243164,0.8321298360824585,0.9821298122406006,0.6821298599243164,0.8321298360824585
7,0.7181253433227539,0.868125319480896,1.018125295639038,0.7181253433227539,0.868125319480896
8,0.7551219463348389,0.905121922492981,1.055121898651123,0.7551219463348389,0.905121922492981
9,0.7928693890571594,0.9428693652153015,1.0928694009780884,0.7928693890571594,0.9428693652153015
10,0.8311799764633179,0.98117995262146,1.1311800479888916,0.8311799764633179,0.98117995262146
11,0.8699129223823547,1.019912838935852,1.1699129343032837,0.8699129223823547,1.019912838935852
12,0.908962607383728,1.0589625835418701,1.2089626789093018,0.908962607383728,1.0589625835418701
13,0.948249876499176,1.098249912261963,1.2482500076293945,0.948249876499176,1.098249912261963
14,0.9877153635025024,1.1377153396606445,1.2877154350280762,0.9877153635025024,1.1377153396606445
15,1.0273144245147705,1.1773144006729126,1.3273144960403442,1.0273144245147705,1.1773144006729126
16,1.0670137405395508,1.2170137166976929,1.3670138120651245,1.0670137405395508,1.1970137357711792
17,1.0867881774902344,1.2367881536483765,1.386788249015808,1.0867881774902344,1.2017881870269775
18,1.0916190147399902,1.2416189908981323,1.391619086265564,1.0916190147399902,1.195369005203247
19,1.0852421522140503,1.2352421283721924,1.385242223739624,1.0852421522140503,1.1805546283721924
20,1.0704594850540161,1.2204594612121582,1.3704595565795898,1.0657628774642944,1.1641405820846558
21,1.0493725538253784,1.1993725299835205,1.3493726253509521,1.0393508672714233,1.1436325311660767
22,1.0235573053359985,1.1735572814941406,1.3235573768615723,1.0095418691635132,1.1182514429092407
23,0.9941958785057068,1.1441959142684937,1.2941960096359253,0.9771851301193237,1.089215636253357
24,0.9621748328208923,1.1121748685836792,1.2621749639511108,0.9429175853729248,1.057438850402832
25,0.9281590580940247,1.0781590938568115,1.2281591892242432,0.9072169065475464,1.0236061811447144
26,0.8926472067832947,1.0426472425460815,1.1926473379135132,0.8704414367675781,0.9882317185401917
27,0.856013298034668,1.0060133934020996,1.1560134887695312,0.8328598141670227,0.9517008662223816
28,0.8185378909111023,0.9685379862785339,1.1185380220413208,0.7946736216545105,0.9143027067184448
29,0.78043133020401,0.9304314255714417,1.0804314613342285,0.7560339570045471,0.8762540817260742
30,0.7418513894081116,0.8918514847755432,1.04185152053833,0.7170541882514954,0.8377176523208618
31,0.7029164433479309,0.8529165387153625,1.0029165744781494,0.6778193712234497,0.7988153100013733
32,0.6637152433395386,0.8137153387069702,0.9637153744697571,0.6383932828903198,0.7596385478973389
33,0.6243143677711487,0.7743144631385803,0.9243144989013672,0.5988237261772156,0.720255970954895
34,0.5847637057304382,0.7347638010978699,0.8847638368606567,0.559146523475647,0.6807190179824829
35,0.5451006889343262,0.6951007843017578,0.8451008200645447,0.5193886160850525,0.641066312789917
36,0.5053534507751465,0.6553535461425781,0.805353581905365,0.479570209980011,0.6013268232345581
37,0.4655430018901825,0.6155431270599365,0.7655431628227234,0.43970638513565063,0.5615221858024597
38,0.42568516731262207,0.5756853222846985,0.7256853580474854,0.39980852603912354,0.5216687321662903
39,0.3857918083667755,0.5357919335365295,0.6857919692993164,0.3598851263523102,0.481778621673584
40,0.34587177634239197,0.495871901512146,0.6458719372749329,0.3199425935745239,0.44186103343963623
41,0.3059317469596863,0.4559318721294403,0.6059319376945496,0.2799856960773468,0.4019228518009186
42,0.2659767270088196,0.4159768521785736,0.5659769177436829,0.24001801013946533,0.3619692027568817
43,0.22601047158241272,0.37601059675216675,0.5260106325149536,0.2000422477722168,0.32200396060943604
44,0.18603578209877014,0.33603590726852417,0.48603594303131104,0.16006043553352356,0.28203004598617554
45,0.14605475962162018,0.2960548996925354,0.44605493545532227,0.1200740709900856,0.24204960465431213
46,0.10606899857521057,0.2560691237449646,0.40606915950775146,0.08008429408073425,0.20206427574157715
47,0.06607967615127563,0.21607980132102966,0.36607983708381653,0.04009196534752846,0.16207528114318848
48,0.026087686419487,0.17608781158924103,0.3260878324508667,9.771808981895447e-05,0.12208352982997894
49,-0.013906307518482208,0.13609382510185242,0.2860938310623169,-0.039897967129945755,0.08208972215652466
50,-0.053901802748441696,0.09609833359718323,0.2460983395576477,-0.07989473640918732,0.04209436476230621
51,-0.09389842301607132,0.056101713329553604,0.20610171556472778,-0.11989231407642365,0.002097848802804947
52,-0.1338958889245987,0.01610424742102623,0.166104257106781,-0.15989048779010773,-0.03789953887462616
53,-0.1738939881324768,-0.023893851786851883,0.1261061578989029,-0.19988912343978882,-0.0778975784778595
54,-0.21389256417751312,-0.0638924241065979,0.08610758185386658,-0.23988810181617737,-0.11789610981941223
55,-0.2538914978504181,-0.10389135777950287,0.04610865190625191,-0.279887318611145,-0.15789499878883362
56,-0.29389068484306335,-0.14389055967330933,0.006109453737735748,-0.3198867440223694,-0.1978941708803177
57,-0.33389008045196533,-0.1838899552822113,-0.03388994187116623,-0.3598863184452057,-0.23789355158805847
58,-0.37388962507247925,-0.22388949990272522,-0.07388949394226074,-0.39988598227500916,-0.2778930962085724
59,-0.4138892889022827,-0.2638891637325287,-0.11388915777206421,-0.4398857355117798,-0.31789273023605347
60,-0.45388904213905334,-0.3038889169692993,-0.15388891100883484,-0.4798855483531952,-0.3578924536705017
61,-0.49388885498046875,-0.3438887298107147,-0.19388872385025024,-0.5198854207992554,-0.3978922665119171
62,-0.5338886976242065,-0.3838885724544525,-0.23388858139514923,-0.5598853230476379,-0.4378921091556549
