Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7698997855186462,-0.7698997855186462,-0.7698997855186462,-0.6198998093605042,-0.6198998093605042
1,-0.7523998022079468,-0.7523998022079468,-0.7523998022079468,-0.6023998260498047,-0.6023998260498047
2,-0.7292748093605042,-0.7292748093605042,-0.7292748093605042,-0.5792748332023621,-0.5792748332023621
3,-0.7019310593605042,-0.7019310593605042,-0.7019310593605042,-0.5519310832023621,-0.5519310832023621
4,-0.6714232563972473,-0.6714232563972473,-0.6714232563972473,-0.5214232802391052,-0.5214232802391052
5,-0.6385424137115479,-0.6385424137115479,-0.6385424137115479,-0.48854243755340576,-0.48854243755340576
6,-0.6038817763328552,-0.6038817763328552,-0.6038817763328552,-0.45388180017471313,-0.45388180017471313
7,-0.5678862929344177,-0.5678862929344177,-0.5678862929344177,-0.41788631677627563,-0.41788631677627563
8,-0.5308896899223328,-0.5308896899223328,-0.5308896899223328,-0.3808897137641907,-0.3808897137641907
9,-0.4931422472000122,-0.4931422472000122,-0.4931422472000122,-0.3431422710418701,-0.3431422710418701
10,-0.45483165979385376,-0.45483165979385376,-0.45483165979385376,-0.30483168363571167,-0.30483168363571167
11,-0.4160987138748169,-0.4160987138748169,-0.4160987138748169,-0.2660987377166748,-0.2660987377166748
12,-0.3770489990711212,-0.3770489990711212,-0.3770489990711212,-0.22704902291297913,-0.22704902291297913
13,-0.3377617299556732,-0.3377617299556732,-0.3377617299556732,-0.18776173889636993,-0.18776173889636993
14,-0.2982962727546692,-0.2982962727546692,-0.2982962727546692,-0.1482962816953659,-0.1482962816953659
15,-0.25869718194007874,-0.25869718194007874,-0.25869718194007874,-0.10869719088077545,-0.10869719088077545
16,-0.21899786591529846,-0.21899786591529846,-0.21899786591529846,-0.06899787485599518,-0.06899787485599518
17,-0.17922337353229523,-0.17922337353229523,-0.17922337353229523,-0.029223386198282242,-0.029223386198282242
18,-0.13939251005649567,-0.13939251005649567,-0.13939251005649567,0.010607481002807617,0.010607481002807617
19,-0.09951935708522797,-0.09951935708522797,-0.09951935708522797,0.04601766914129257,0.05048063024878502
20,-0.05961449444293976,-0.05961449444293976,-0.05961449444293976,0.07783631235361099,0.08592868596315384
21,-0.029685845598578453,-0.01968584582209587,-0.01968584582209587,0.11170029640197754,0.10629869252443314
22,-0.007239358499646187,0.01026063971221447,0.01026063971221447,0.1370982825756073,0.12561778724193573
23,0.009595505893230438,0.03173297643661499,0.03272050619125366,0.15614676475524902,0.14010711014270782
24,0.03222165256738663,0.05783723294734955,0.05623906850814819,0.18043313920497894,0.16097410023212433
25,0.04919126257300377,0.07741542160511017,0.035914115607738495,0.19864791631698608,0.1766243427991867
26,0.0619184710085392,0.10209906101226807,-0.0006377510726451874,0.22230899333953857,0.19836202263832092
27,0.08146387338638306,0.13061179220676422,-0.018051650375127792,0.25005480647087097,0.22466528415679932
28,0.09612292796373367,0.15199634432792664,-0.031112074851989746,0.2708641588687897,0.24439272284507751
29,0.10711722075939178,0.17803475260734558,-0.040907394140958786,0.29647117853164673,0.2691883146762848
30,0.11536294221878052,0.1975635588169098,-0.04825388267636299,0.3156764507293701,0.28778499364852905
31,0.12154722958803177,0.21221016347408295,-0.053763747215270996,0.33008038997650146,0.30173251032829285
32,0.12618544697761536,0.2231951206922531,-0.057896148413419724,0.34088334441185,0.3121931552886963
33,0.1296641081571579,0.23143383860588074,-0.060995448380708694,0.34898555278778076,0.32003864645957947
34,0.1322731077671051,0.23761287331581116,-0.06331992149353027,0.35506221652030945,0.32592275738716125
35,0.1342298537492752,0.24224714934825897,-0.06506327539682388,0.35961970686912537,0.3303358256816864
36,0.1356974095106125,0.24572286009788513,-0.06637079268693924,0.3630378246307373,0.33364564180374146
37,0.13679808378219604,0.24832963943481445,-0.06735143065452576,0.36560142040252686,0.33612799644470215
38,0.137623593211174,0.25028473138809204,-0.0680869072675705,0.367524117231369,0.33798977732658386
39,0.1382427215576172,0.25175103545188904,-0.06863851845264435,0.36896613240242004,0.33938610553741455
40,0.13870707154273987,0.2528507709503174,-0.06905222684144974,0.3700476586818695,0.34043335914611816
41,0.13905532658100128,0.25367558002471924,-0.06936250627040863,0.3708587884902954,0.3412187993526459
42,0.13931651413440704,0.25429418683052063,-0.06959521770477295,0.37146714329719543,0.34180787205696106
43,0.13951240479946136,0.25475814938545227,-0.06976974755525589,0.37192341685295105,0.34224969148635864
44,0.1396593302488327,0.255106121301651,-0.06990064680576324,0.37226560711860657,0.34258103370666504
45,0.1397695243358612,0.25536710023880005,-0.06999882310628891,0.3725222647190094,0.34282955527305603
46,0.13985216617584229,0.25556284189224243,-0.07007245719432831,0.3727147579193115,0.3430159389972687
47,0.1399141550064087,0.2557096481323242,-0.07012768089771271,0.3728591203689575,0.34315574169158936
48,0.1399606466293335,0.25581973791122437,-0.07016909867525101,0.372967392206192,0.34326058626174927
49,0.1399955153465271,0.25590232014656067,-0.07020016014575958,0.3730486035346985,0.343339204788208
