Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6793661713600159,-0.6793661713600159,-0.6793661713600159,-0.5293661952018738,-0.5293661952018738
1,-0.6618661880493164,-0.6618661880493164,-0.6618661880493164,-0.5118662118911743,-0.5118662118911743
2,-0.6387411952018738,-0.6387411952018738,-0.6387411952018738,-0.4887412190437317,-0.4887412190437317
3,-0.6113974452018738,-0.6113974452018738,-0.6113974452018738,-0.4613974690437317,-0.4613974690437317
4,-0.5808896422386169,-0.5808896422386169,-0.5808896422386169,-0.43088966608047485,-0.43088966608047485
5,-0.5480087995529175,-0.5480087995529175,-0.5480087995529175,-0.3980088233947754,-0.3980088233947754
6,-0.5133481621742249,-0.5133481621742249,-0.5133481621742249,-0.36334818601608276,-0.36334818601608276
7,-0.47735267877578735,-0.47735267877578735,-0.47735267877578735,-0.32735270261764526,-0.32735270261764526
8,-0.4403560757637024,-0.4403560757637024,-0.4403560757637024,-0.2903560996055603,-0.2903560996055603
9,-0.40260863304138184,-0.40260863304138184,-0.40260863304138184,-0.25260865688323975,-0.25260865688323975
10,-0.3642980456352234,-0.3642980456352234,-0.3642980456352234,-0.2142980694770813,-0.2142980694770813
11,-0.3255650997161865,-0.3255650997161865,-0.3255650997161865,-0.17556512355804443,-0.17556512355804443
12,-0.28651538491249084,-0.28651538491249084,-0.28651538491249084,-0.13651540875434875,-0.13651540875434875
13,-0.24722810089588165,-0.24722810089588165,-0.24722810089588165,-0.09722812473773956,-0.09722812473773956
14,-0.20776264369487762,-0.20776264369487762,-0.20776264369487762,-0.057762667536735535,-0.057762667536735535
15,-0.16816355288028717,-0.16816355288028717,-0.16816355288028717,-0.018163572996854782,-0.018163572996854782
16,-0.1284642368555069,-0.1284642368555069,-0.1284642368555069,0.02153574675321579,0.02153574675321579
17,-0.08868974447250366,-0.08868974447250366,-0.08868974447250366,0.061310235410928726,0.061310235410928726
18,-0.0488588772714138,-0.0488588772714138,-0.0488588772714138,0.06793180108070374,0.10114110261201859
19,-0.018985725939273834,-0.008985728025436401,-0.008985728025436401,0.04156539589166641,0.1410142481327057
20,0.003419136628508568,0.004184506833553314,0.020919134840369225,0.03233039379119873,0.17091910541057587
21,0.030222784727811813,-0.014784090220928192,0.05334778130054474,0.06431761384010315,0.2048170566558838
22,0.06032551825046539,-0.01901053823530674,0.0876692682504654,0.03935156762599945,0.24024051427841187
23,0.08290257304906845,-0.012180374003946781,0.12341038137674332,-0.007441341876983643,0.27680811285972595
24,0.0998353660106659,0.002942248247563839,0.16021621227264404,-0.03253602236509323,0.31423380970954895
25,0.11253495514392853,0.014284214936196804,0.1996362805366516,-0.05135703459382057,0.3423030972480774
26,0.1220596507191658,0.032790690660476685,0.23920133709907532,-0.0654727965593338,0.37335506081581116
27,0.1292031705379486,0.02430298738181591,0.2688751220703125,-0.07605961710214615,0.3966440260410309
28,0.1445608139038086,-0.004560237750411034,0.301130473613739,-0.07399973273277283,0.4241107404232025
29,0.15607903897762299,-0.026207655668258667,0.33532196283340454,-0.07245481759309769,0.45471078157424927
30,0.16471770405769348,-0.04244321957230568,0.3609655797481537,-0.07129613310098648,0.47766080498695374
31,0.17119671404361725,-0.05461989343166351,0.38019829988479614,-0.07042711973190308,0.4948733150959015
32,0.17605596780776978,-0.06375239789485931,0.3946228325366974,-0.06977535784244537,0.5077826976776123
33,0.17970040440559387,-0.07060177624225616,0.4054412245750427,-0.0692865401506424,0.5174647569656372
34,0.18243373930454254,-0.0757388100028038,0.4135550260543823,-0.06891992688179016,0.5247262716293335
35,0.18448373675346375,-0.07959158718585968,0.4196403920650482,-0.06864496320486069,0.5301724076271057
36,0.18602123856544495,-0.08248116821050644,0.42420440912246704,-0.06843873858451843,0.5342569947242737
37,0.18717436492443085,-0.08464835584163666,0.42762741446495056,-0.06828407198190689,0.5373204350471497
38,0.18803921341896057,-0.08627374470233917,0.4301946759223938,-0.06816807389259338,0.5396180152893066
39,0.18868784606456757,-0.08749278634786606,0.43212011456489563,-0.0680810734629631,0.5413411855697632
40,0.1891743242740631,-0.08840706944465637,0.4335641860961914,-0.06801582127809525,0.542633593082428
41,0.18953917920589447,-0.08909278362989426,0.43464726209640503,-0.06796688586473465,0.5436028838157654
42,0.1898128241300583,-0.08960706740617752,0.43545955419540405,-0.0679301843047142,0.5443298816680908
43,0.19001805782318115,-0.08999277651309967,0.4360687732696533,-0.06790265440940857,0.5448750853538513
44,0.1901719868183136,-0.09028206020593643,0.43652570247650146,-0.0678820088505745,0.5452840328216553
45,0.19028742611408234,-0.09049902111291885,0.4368683993816376,-0.06786652654409409,0.5455906987190247
46,0.1903740018606186,-0.09066174179315567,0.43712541460990906,-0.06785491108894348,0.5458207130432129
47,0.19043894112110138,-0.09078378230333328,0.43731817603111267,-0.06784620136022568,0.5459932088851929
48,0.19048763811588287,-0.09087531268596649,0.4374627470970154,-0.06783966720104218,0.5461226105690002
49,0.190524160861969,-0.09094396233558655,0.4375711679458618,-0.0678347647190094,0.5462196469306946
