Tick,X0,X1,X2,X3,X4
0,0.5205929279327393,0.6705929040908813,0.8205928802490234,0.5205929279327393,0.6705929040908813
1,0.5380929112434387,0.6880928874015808,0.8380928635597229,0.5380929112434387,0.6880928874015808
2,0.5612179040908813,0.7112178802490234,0.8612178564071655,0.5612179040908813,0.7112178802490234
3,0.5885616540908813,0.7385616302490234,0.8885616064071655,0.5885616540908813,0.7385616302490234
4,0.6190694570541382,0.7690694332122803,0.9190694093704224,0.6190694570541382,0.7690694332122803
5,0.6519502997398376,0.8019502758979797,0.9519502520561218,0.6519502997398376,0.8019502758979797
6,0.6866109371185303,0.8366109132766724,0.9866108894348145,0.6866109371185303,0.8366109132766724
7,0.7226064205169678,0.8726063966751099,1.022606372833252,0.7226064205169678,0.8726063966751099
8,0.7596030235290527,0.9096029996871948,1.059602975845337,0.7596030235290527,0.9096029996871948
9,0.7973504662513733,0.9473504424095154,1.0973504781723022,0.7973504662513733,0.9473504424095154
10,0.8356610536575317,0.9856610298156738,1.1356611251831055,0.8356610536575317,0.9856610298156738
11,0.8743939995765686,1.024393916130066,1.1743940114974976,0.8743939995765686,1.024393916130066
12,0.9134436845779419,1.063443660736084,1.2134437561035156,0.9134436845779419,1.063443660736084
13,0.9327309727668762,1.0827308893203735,1.2327309846878052,0.9327309727668762,1.0827308893203735
14,0.9371964335441589,1.0871963500976562,1.237196445465088,0.9371964335441589,1.0871963500976562
15,0.9305455088615417,1.080545425415039,1.2305455207824707,0.9305455088615417,1.080545425415039
16,0.915557324886322,1.0655572414398193,1.215557336807251,0.915557324886322,1.0655572414398193
17,0.8943161964416504,1.044316053390503,1.1943161487579346,0.8943161964416504,1.044316053390503
18,0.8683853149414062,1.0183851718902588,1.1683852672576904,0.8683853149414062,1.0183851718902588
19,0.8389371633529663,0.9889370203018188,1.1389371156692505,0.8389371633529663,0.9889370203018188
20,0.8068510293960571,0.9568508863449097,1.1068509817123413,0.8068510293960571,0.9568508863449097
21,0.7727864384651184,0.922786295413971,1.0727864503860474,0.7727864384651184,0.922786295413971
22,0.7372379899024963,0.8872378468513489,1.0372380018234253,0.7372379899024963,0.8872378468513489
23,0.700576663017273,0.8505765199661255,1.0005767345428467,0.700576663017273,0.8505765199661255
24,0.6630806922912598,0.8130805492401123,0.9630807638168335,0.6630806922912598,0.8130805492401123
25,0.6249586939811707,0.7749585509300232,0.9249587655067444,0.6249586939811707,0.7749585509300232
26,0.5863671898841858,0.7363670468330383,0.8863672614097595,0.5863671898841858,0.7363670468330383
27,0.5474235415458679,0.6974233984947205,0.8474236130714417,0.5474235415458679,0.6974233984947205
28,0.5082158446311951,0.6582157015800476,0.8082159161567688,0.5082158446311951,0.6582157015800476
29,0.4688100516796112,0.6188099384307861,0.7688101530075073,0.4688100516796112,0.6188099384307861
30,0.42925572395324707,0.5792555809020996,0.7292557954788208,0.42925572395324707,0.5792555809020996
31,0.38958996534347534,0.5395898222923279,0.6895900368690491,0.38958996534347534,0.5395898222923279
32,0.3498406410217285,0.49984049797058105,0.6498407125473022,0.3498406410217285,0.49984049797058105
33,0.31002864241600037,0.4600284993648529,0.6100287437438965,0.31002864241600037,0.4600284993648529
34,0.2701696455478668,0.42016950249671936,0.5701697468757629,0.2701696455478668,0.42016950249671936
35,0.23027540743350983,0.38027524948120117,0.5302755236625671,0.23027540743350983,0.38027524948120117
36,0.19035473465919495,0.3403545618057251,0.49035483598709106,0.19035473465919495,0.3403545618057251
37,0.15041422843933105,0.3004140555858612,0.4504143297672272,0.15041422843933105,0.3004140555858612
38,0.1104588508605957,0.26045867800712585,0.4104589521884918,0.1104588508605957,0.26045867800712585
39,0.07049231231212616,0.2204921394586563,0.37049242854118347,0.07049231231212616,0.2204921394586563
40,0.03051741048693657,0.18051724135875702,0.3305175304412842,0.03051741048693657,0.18051724135875702
41,-0.009463764727115631,0.14053606986999512,0.2905363440513611,-0.009463764727115631,0.14053606986999512
42,-0.04944964498281479,0.10055018961429596,0.25055044889450073,-0.04944964498281479,0.10055018961429596
43,-0.08943904936313629,0.06056078150868416,0.21056103706359863,-0.08943904936313629,0.06056078150868416
44,-0.1294310986995697,0.02056872472167015,0.17056897282600403,-0.1294310986995697,0.02056872472167015
