Tick,X0,X1,X2,X3,X4
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.07032889127731323,0.04756903275847435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.04788247123360634,0.007695883512496948
20,-0.18220901489257812,-0.013810118660330772,0.1177910715341568,-0.04500243440270424,-0.03220897912979126
21,-0.2221376597881317,0.0031112581491470337,0.07786242663860321,-0.08782052993774414,-0.07073312997817993
22,-0.26208415627479553,0.005802289582788944,0.03791594132781029,-0.1098104938864708,-0.10962624847888947
23,-0.3020440340042114,-0.002179437316954136,-0.0020439215004444122,-0.1424609124660492,-0.14879608154296875
24,-0.3420139253139496,-0.01816573366522789,-0.04201382026076317,-0.17694872617721558,-0.18817345798015594
25,-0.38199135661125183,-0.040155455470085144,-0.07061313092708588,-0.2128145843744278,-0.22770649194717407
26,-0.42197442054748535,-0.06664774566888809,-0.10206261277198792,-0.2497139722108841,-0.267356276512146
27,-0.4619617164134979,-0.08541718125343323,-0.13564972579479218,-0.28738850355148315,-0.3070935904979706
28,-0.5019521713256836,-0.105160191655159,-0.1708400547504425,-0.3256444036960602,-0.34689658880233765
29,-0.5419450402259827,-0.12996745109558105,-0.20723280310630798,-0.3643363416194916,-0.3867488503456116
30,-0.581939697265625,-0.15857289731502533,-0.24452736973762512,-0.40335530042648315,-0.42663803696632385
31,-0.6119356751441956,-0.19002698361873627,-0.282498300075531,-0.4426195025444031,-0.4665549397468567
32,-0.6344326734542847,-0.2236175537109375,-0.32097649574279785,-0.48206764459609985,-0.5064926147460938
33,-0.6613054275512695,-0.25881046056747437,-0.359835147857666,-0.5216537714004517,-0.5464458465576172
34,-0.6914599537849426,-0.29520514607429504,-0.398979127407074,-0.5613433718681335,-0.5864107608795166
35,-0.7240758538246155,-0.3325011730194092,-0.438337117433548,-0.601110577583313,-0.626384437084198
36,-0.758537769317627,-0.370473176240921,-0.4778556227684021,-0.6409359574317932,-0.6663647294044495
37,-0.7843842506408691,-0.40895217657089233,-0.5174944996833801,-0.6808050274848938,-0.7063499093055725
38,-0.8037691116333008,-0.44781142473220825,-0.5572236776351929,-0.7207068204879761,-0.7463388442993164
39,-0.8183077573776245,-0.4869558811187744,-0.5970205664634705,-0.7606331706047058,-0.78633052110672
40,-0.8292117118835449,-0.5263141989707947,-0.6368682384490967,-0.8005779385566711,-0.8263242840766907
41,-0.8373897075653076,-0.5658329725265503,-0.6667539477348328,-0.8405364751815796,-0.8563196063041687
42,-0.8435232043266296,-0.6054720282554626,-0.6991682648658752,-0.880505383014679,-0.8888161182403564
43,-0.84812331199646,-0.6452013254165649,-0.7234789729118347,-0.9204820990562439,-0.9131884574890137
44,-0.8515734076499939,-0.6849982738494873,-0.7517120242118835,-0.960464596748352,-0.9414677619934082
45,-0.8541609644889832,-0.7248460054397583,-0.7728868126869202,-1.0004514455795288,-0.9626772403717041
46,-0.8561016321182251,-0.7647318243980408,-0.7887678742408752,-1.040441632270813,-0.978584349155426
47,-0.8575571179389954,-0.8046461939811707,-0.8006786704063416,-1.0804342031478882,-0.9905146956443787
48,-0.8586487174034119,-0.8345819711685181,-0.8096117973327637,-1.1204286813735962,-0.9994624257087708
49,-0.8594674468040466,-0.8670337796211243,-0.8263116478919983,-1.1604245901107788,-1.016173243522644
