Tick,X0,X1,X2,X3,X4
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.06655941158533096
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.055329106748104095
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.02983005717396736
18,-0.34718310832977295,-0.19718308746814728,-0.016149114817380905,-0.34718310832977295,-0.0510886050760746
19,-0.38705626130104065,-0.23705624043941498,-0.03083397075533867,-0.38705626130104065,-0.05259263515472412
20,-0.42696112394332886,-0.276961088180542,-0.05184761434793472,-0.42696112394332886,-0.02671860158443451
21,-0.46688976883888245,-0.3168897330760956,-0.07760784775018692,-0.46688976883888245,6.374157965183258e-05
22,-0.49683624505996704,-0.3468362092971802,-0.1069280207157135,-0.49683624505996704,0.020150497555732727
23,-0.5192961096763611,-0.37929606437683105,-0.13891814649105072,-0.5292961001396179,0.025215566158294678
24,-0.5461410284042358,-0.41364097595214844,-0.17291074991226196,-0.5636410117149353,0.01901436597108841
25,-0.5662747025489807,-0.4493996500968933,-0.20840519666671753,-0.5993996858596802,0.004363466985523701
26,-0.591374933719635,-0.48621866106987,-0.24502603709697723,-0.6362186670303345,-0.016624707728624344
27,-0.6102001070976257,-0.5238329172134399,-0.28249165415763855,-0.673832893371582,-0.03018779121339321
28,-0.6243190169334412,-0.5620436072349548,-0.32059088349342346,-0.7120435833930969,-0.021780263632535934
29,-0.6349081993103027,-0.5907016396522522,-0.34916529059410095,-0.7407016158103943,0.005777934566140175
30,-0.6428501009941101,-0.6121951341629028,-0.37059611082077026,-0.7621951103210449,0.02644658461213112
31,-0.6488065123558044,-0.6383152604103088,-0.3966692090034485,-0.7883152365684509,0.03194807097315788
32,-0.6532738208770752,-0.6579053401947021,-0.41622403264045715,-0.8079053163528442,0.036074187606573105
33,-0.6566243171691895,-0.6725978851318359,-0.43089014291763306,-0.822597861289978,0.03916877508163452
34,-0.6591371893882751,-0.6936173439025879,-0.4518897235393524,-0.84361732006073,0.03148971498012543
35,-0.6610218286514282,-0.7193819284439087,-0.47763940691947937,-0.8693819046020508,0.015730420127511024
36,-0.6624352931976318,-0.7487053871154785,-0.5069516897201538,-0.8987053632736206,-0.006089052185416222
37,-0.6634954214096069,-0.7806979417800903,-0.5389358997344971,-0.9306979179382324,-0.026432599872350693
38,-0.6642904877662659,-0.8146923780441284,-0.5729240775108337,-0.9646923542022705,-0.025378908962011337
39,-0.6648867726325989,-0.8501881957054138,-0.6084151864051819,-1.0001882314682007,-0.009433245286345482
40,-0.679313063621521,-0.8768100738525391,-0.621054470539093,-1.0268100500106812,0.0015988731756806374
41,-0.6901327967643738,-0.8967764973640442,-0.6405339241027832,-1.0467764139175415,0.009872961789369583
42,-0.6982476115226746,-0.9117512702941895,-0.6551434993743896,-1.0617512464523315,0.01607852801680565
43,-0.7043337225914001,-0.922982394695282,-0.6661006808280945,-1.0729823112487793,0.020732702687382698
44,-0.7088983058929443,-0.9314057230949402,-0.6743185520172119,-1.0814056396484375,0.024223333224654198
45,-0.7123217582702637,-0.9377232193946838,-0.6804819703102112,-1.0877231359481812,0.026841307058930397
46,-0.7148893475532532,-0.9424613118171692,-0.6851045489311218,-1.0924612283706665,0.028804786503314972
47,-0.7168149948120117,-0.9460148811340332,-0.6885714530944824,-1.0960148572921753,0.030277397483587265
48,-0.7182592749595642,-0.9486801028251648,-0.6911716461181641,-1.098680019378662,0.03138185665011406
49,-0.7193424701690674,-0.9506790041923523,-0.6931217908859253,-1.1006789207458496,0.032210201025009155
