Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5472840070724487,-0.5472840070724487,-0.5472840070724487,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5297840237617493,-0.5297840237617493,-0.5397840142250061,-0.5572839975357056,-0.39728400111198425,-0.4072839915752411
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.5066590309143066,-0.5066590309143066,-0.5341590046882629,-0.5572839975357056,-0.3797839879989624,-0.4072839915752411
3,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.47931528091430664,-0.47931528091430664,-0.5299402475357056,-0.5572839975357056,-0.3566589951515198,-0.4072839915752411
4,-0.5988074541091919,-0.5988074541091919,-0.5988074541091919,-0.6088074445724487,-0.4488074779510498,-0.4488074779510498,-0.5267761945724487,-0.5572839975357056,-0.3293152451515198,-0.4072839915752411
5,-0.5659266114234924,-0.5659266114234924,-0.5659266114234924,-0.5934265851974487,-0.41592663526535034,-0.41592663526535034,-0.5244031548500061,-0.5572839975357056,-0.29880744218826294,-0.4072839915752411
6,-0.5312659740447998,-0.5312659740447998,-0.5312659740447998,-0.5836403965950012,-0.3812659978866577,-0.3812659978866577,-0.5208739042282104,-0.5572839975357056,-0.2659265995025635,-0.4072839915752411
7,-0.4952704906463623,-0.4952704906463623,-0.4952704906463623,-0.584244966506958,-0.3452705144882202,-0.3452705144882202,-0.5102827548980713,-0.5572839975357056,-0.23126596212387085,-0.4072839915752411
8,-0.45827388763427734,-0.45827388763427734,-0.45827388763427734,-0.5846983790397644,-0.30827391147613525,-0.30827391147613525,-0.5023394227027893,-0.5572839975357056,-0.19527047872543335,-0.4072839915752411
9,-0.4205264449119568,-0.4205264449119568,-0.4205264449119568,-0.585038423538208,-0.2705264687538147,-0.2705264687538147,-0.4963819086551666,-0.5572839975357056,-0.1582738757133484,-0.4072839915752411
