Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539,-0.6642727851867676
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544,-0.681772768497467
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7586544752120972,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118,-0.6798911094665527
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7563023567199707,-0.7263041138648987,-0.7263041138648987,-0.5763040781021118,-0.6472432613372803
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.7445382475852966,-0.6957963109016418,-0.6957963109016418,-0.545796275138855,-0.6127573847770691
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.725715160369873,-0.6629154682159424,-0.6629154682159424,-0.5129154324531555,-0.5768929719924927
6,-0.7782548666000366,-0.7910545468330383,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.688798189163208,-0.6282548308372498,-0.6282548308372498,-0.4782547950744629,-0.5399946570396423
7,-0.7422593832015991,-0.7646588087081909,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.6511104702949524,-0.5922593474388123,-0.5922593474388123,-0.4422593116760254,-0.5023209452629089
8,-0.7052627801895142,-0.7348620295524597,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.612844705581665,-0.5552627444267273,-0.5552627444267273,-0.40526270866394043,-0.46406564116477966
9,-0.6675153374671936,-0.7025144100189209,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5741453766822815,-0.5175153017044067,-0.5175153017044067,-0.3675152659416199,-0.4253741502761841
10,-0.6292047500610352,-0.6682537198066711,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.5351208448410034,-0.4792047142982483,-0.4792047142982483,-0.3292046785354614,-0.38635554909706116
11,-0.5904718041419983,-0.6325581669807434,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4958524703979492,-0.4404717683792114,-0.4404717683792114,-0.29047173261642456,-0.34709158539772034
12,-0.551422119140625,-0.5957865118980408,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.45640116930007935,-0.40142205357551575,-0.40142205357551575,-0.2514220178127289,-0.3076436221599579
13,-0.512134850025177,-0.5582077503204346,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.4168127179145813,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197,-0.268057644367218
14,-0.472669392824173,-0.5200237035751343,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.37712135910987854,-0.3226693272590637,-0.3226693272590637,-0.17266927659511566,-0.22836816310882568
15,-0.4330703020095825,-0.4813856780529022,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.33735284209251404,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252,-0.1886010468006134
16,-0.39337098598480225,-0.44240716099739075,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.29752644896507263,-0.243370920419693,-0.243370920419693,-0.09337086975574493,-0.14877571165561676
17,-0.3535965085029602,-0.4031732678413391,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.25765666365623474,-0.20359642803668976,-0.20359642803668976,-0.053596381098032,-0.10890671610832214
18,-0.31376564502716064,-0.36374783515930176,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.2177543193101883,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139,-0.06900496780872345
19,-0.27389249205589294,-0.3241787850856781,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.17782756686210632,-0.1238924115896225,-0.1238924115896225,0.026107635349035263,-0.029078654944896698
20,-0.23398762941360474,-0.2845019996166229,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.13788250088691711,-0.08398754894733429,-0.08398754894733429,0.06601250171661377,0.010866079479455948
21,-0.19405898451805115,-0.2447444051504135,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.09792370349168777,-0.0440589003264904,-0.0440589003264904,0.10594114661216736,0.05082462728023529
22,-0.15411250293254852,-0.20492620766162872,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.05795460566878319,-0.004112415015697479,-0.004112415015697479,0.14588762819766998,0.09079353511333466
23,-0.11415264010429382,-0.1650625616312027,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,-0.01797778531908989,0.03584744781255722,0.03584744781255722,0.18584749102592468,0.1307702213525772
24,-0.07418274134397507,-0.12516482174396515,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.022004827857017517,0.07581734657287598,0.06581734865903854,0.22581738233566284,0.17075273394584656
