Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.5082970857620239,0.05829707905650139,0.20829707384109497
1,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.470797061920166,0.02079707384109497,0.17079706490039825,0.33079707622528076,0.5157970786094666,0.05579707771539688,0.2157970666885376
2,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4476720690727234,-0.0023279283195734024,0.14767205715179443,0.3251720666885376,0.5214220881462097,0.04392207786440849,0.22142206132411957
3,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.4203283190727234,-0.029671678319573402,0.12032830715179443,0.3209533095359802,0.5256408452987671,0.025015827268362045,0.22564081847667694
4,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.3998205065727234,-0.060179490596055984,0.089820496737957,0.3177892565727234,0.5288048982620239,0.0008361395448446274,0.22880488634109497
5,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.3844396471977234,-0.09306034445762634,0.056939639151096344,0.31541621685028076,0.5311779379844666,-0.02729862742125988,0.2311779260635376
6,-0.12772098183631897,0.02227899432182312,0.1722790002822876,0.37465348839759827,-0.12772098183631897,0.02227899432182312,0.3118869662284851,0.5329577326774597,-0.05839970335364342,0.23295770585536957
7,-0.16371646523475647,-0.013716485351324081,0.1362835168838501,0.37525802850723267,-0.16371646523475647,-0.013716485351324081,0.30129584670066833,0.5342925786972046,-0.09172551333904266,0.23429255187511444
8,-0.20071306824684143,-0.05071309581398964,0.09928690642118454,0.37571144104003906,-0.20071306824684143,-0.05071309581398964,0.29335251450538635,0.535293698310852,-0.1267198622226715,0.2352936863899231
9,-0.23846052587032318,-0.08846054971218109,0.06153944879770279,0.37605151534080505,-0.23846052587032318,-0.08846054971218109,0.28739500045776367,0.5360445380210876,-0.16296562552452087,0.2360445261001587
10,-0.2767711281776428,-0.12677115201950073,0.023228853940963745,0.37630656361579895,-0.2767711281776428,-0.12677115201950073,0.28292685747146606,0.5366076827049255,-0.20014995336532593,0.2366076558828354
11,-0.3155040740966797,-0.1655040979385376,-0.015504088252782822,0.3764978349208832,-0.3155040740966797,-0.1655040979385376,0.2812815010547638,0.537030041217804,-0.23803819715976715,0.23532426357269287
12,-0.35455378890037537,-0.20455381274223328,-0.0545537956058979,0.37664130330085754,-0.35455378890037537,-0.20455381274223328,0.28071174025535583,0.5373467803001404,-0.2764543890953064,0.23369745910167694
13,-0.39384105801582336,-0.24384109675884247,-0.0938410758972168,0.3767488896846771,-0.39384105801582336,-0.24384109675884247,0.28028443455696106,0.5375843644142151,-0.31526651978492737,0.2324773520231247
14,-0.4333065152168274,-0.2833065390586853,-0.13330653309822083,0.376829594373703,-0.4333065152168274,-0.2833065390586853,0.2799639403820038,0.5377625226974487,-0.3543756306171417,0.2315622717142105
15,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,0.3768901228904724,-0.47290560603141785,-0.32290562987327576,0.279723584651947,0.5378961563110352,-0.3937074542045593,0.23087596893310547
16,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,0.37693551182746887,-0.5126049518585205,-0.36260494589805603,0.27954331040382385,0.5379964113235474,-0.43320631980895996,0.2303612381219864
17,-0.5423794388771057,-0.39237943291664124,-0.2523794174194336,0.3769695460796356,-0.5423794388771057,-0.39237943291664124,0.2794080972671509,0.5380715727806091,-0.46283048391342163,0.22997519373893738
18,-0.5747103095054626,-0.42471030354499817,-0.29221028089523315,0.3769950866699219,-0.5747103095054626,-0.42471030354499817,0.27930667996406555,0.5381279587745667,-0.4950485825538635,0.22968566417694092
19,-0.6089584827423096,-0.4589584469795227,-0.33208343386650085,0.37701424956321716,-0.6089584827423096,-0.44895845651626587,0.27923062443733215,0.5381702184677124,-0.5292121767997742,0.22946850955486298
20,-0.6346445679664612,-0.4846445620059967,-0.37198829650878906,0.37702861428260803,-0.6346445679664612,-0.46714457869529724,0.2791735827922821,0.5382019281387329,-0.5548348426818848,0.22930563986301422
21,-0.6639091372489929,-0.5139091610908508,-0.41191694140434265,0.37703937292099,-0.6639091372489929,-0.48078417778015137,0.27913081645965576,0.5382257103919983,-0.5840518474578857,0.22918349504470825
22,-0.6858575940132141,-0.535857617855072,-0.45186343789100647,0.37704744935035706,-0.6858575940132141,-0.49101385474205017,0.2790987193584442,0.5382435321807861,-0.6059646010398865,0.22909188270568848
23,-0.7123188972473145,-0.5783247947692871,-0.47581747174263,0.37705349922180176,-0.7123188972473145,-0.49868613481521606,0.27907466888427734,0.5382568836212158,-0.6323992013931274,0.22902317345142365
24,-0.7321649193763733,-0.6101751327514648,-0.5037829875946045,0.3770580291748047,-0.7321649193763733,-0.5044403076171875,0.2790566086769104,0.5382668972015381,-0.652225136756897,0.22897164523601532
25,-0.7570494413375854,-0.644062876701355,-0.534757137298584,0.3770614266395569,-0.7570494413375854,-0.5087559819221497,0.2790430784225464,0.5382744073867798,-0.677094578742981,0.22893299162387848
26,-0.775712788105011,-0.669478714466095,-0.5679877400398254,0.3770639896392822,-0.775712788105011,-0.5119926929473877,0.2790329158306122,0.5382800698280334,-0.695746660232544,0.22890400886535645
27,-0.7997103333473206,-0.6885405778884888,-0.6029106974601746,0.37706589698791504,-0.7897103428840637,-0.5144202709197998,0.2790253162384033,0.5382843017578125,-0.7197357416152954,0.22888226807117462
28,-0.8177084922790527,-0.7172070741653442,-0.6247327923774719,0.37706732749938965,-0.8002085089683533,-0.5162409543991089,0.2790195941925049,0.5482874512672424,-0.7377275228500366,0.22886596620082855
