Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.0213685035705566
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,1.0388685464859009
2,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,1.0619935989379883
3,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,1.0693373680114746
4,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644,1.0557258129119873,1.2028919458389282,0.752892017364502,1.0620112419128418
5,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446,1.0249704122543335,1.170011043548584,0.7200111746788025,1.0465166568756104
6,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466,0.6853505373001099,0.835350513458252,0.9919038414955139,1.1353503465652466,0.6853505373001099,1.0248957872390747
7,0.6493550539016724,0.7993550300598145,0.9493549466133118,1.099354863166809,0.6493550539016724,0.7993550300598145,0.9571039080619812,1.099354863166809,0.6493550539016724,0.9986801147460938
8,0.6123584508895874,0.7623584270477295,0.9123583436012268,1.0623582601547241,0.6123584508895874,0.7623584270477295,0.9210039377212524,1.0623582601547241,0.6123584508895874,0.9690183401107788
9,0.5746110081672668,0.7246109843254089,0.8745483756065369,1.0246107578277588,0.5746110081672668,0.7246109843254089,0.8839914798736572,1.0246107578277588,0.5746110081672668,0.9367719888687134
10,0.5363004207611084,0.6863003969192505,0.8359450101852417,0.9863001704216003,0.5363004207611084,0.6863003969192505,0.8464780449867249,0.9863001704216003,0.5363004207611084,0.9025872349739075
11,0.49756747484207153,0.6475674510002136,0.7969924807548523,0.9475672245025635,0.49756747484207153,0.6475674510002136,0.8083429336547852,0.9475672245025635,0.49756747484207153,0.866948664188385
12,0.45851776003837585,0.6085177659988403,0.7577781081199646,0.9085175395011902,0.45851776003837585,0.6085177659988403,0.7697415947914124,0.9085175395011902,0.45851776003837585,0.8302197456359863
13,0.41923049092292786,0.5692304968833923,0.718367338180542,0.8692302703857422,0.41923049092292786,0.5692304968833923,0.7307906150817871,0.8692302703857422,0.41923049092292786,0.7926730513572693
14,0.37976503372192383,0.5297650098800659,0.6788092255592346,0.8297648429870605,0.37976503372192383,0.5297650098800659,0.6915773749351501,0.8297648429870605,0.37976503372192383,0.7545130252838135
15,0.3401659429073334,0.49016591906547546,0.6391406655311584,0.7901657223701477,0.3401659429073334,0.49016591906547546,0.6521674394607544,0.7901657223701477,0.3401659429073334,0.715893030166626
16,0.3004666268825531,0.4504666030406952,0.5993892550468445,0.7504664063453674,0.3004666268825531,0.4504666030406952,0.6126099824905396,0.7504664063453674,0.3004666268825531,0.6769280433654785
17,0.26069214940071106,0.41069212555885315,0.5595756769180298,0.7106919288635254,0.26069214940071106,0.41069212555885315,0.5729418992996216,0.7106919288635254,0.26069214940071106,0.6377043128013611
18,0.2208612859249115,0.3708612620830536,0.5197154879570007,0.6708610653877258,0.2208612859249115,0.3708612620830536,0.5331908464431763,0.6708610653877258,0.2208612859249115,0.598286509513855
19,0.1809881329536438,0.3309881091117859,0.4798203706741333,0.6309879422187805,0.1809881329536438,0.3309881091117859,0.49337756633758545,0.6309879422187805,0.1809881329536438,0.5587231516838074
20,0.1410832703113556,0.2910832464694977,0.4398990273475647,0.5910830497741699,0.1410832703113556,0.2910832464694977,0.4535175859928131,0.5910830497741699,0.1410832703113556,0.519050657749176
