Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.0594472885131836
1,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0769473314285278
2,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,1.1000723838806152
3,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,1.1074161529541016
4,0.7909708023071289,0.9409707188606262,1.090970754623413,1.2409707307815552,0.7909708023071289,0.9409707188606262,1.0938045978546143,1.2409707307815552,0.7909708023071289,1.1000900268554688
5,0.7580899596214294,0.9080898761749268,1.0580898523330688,1.208089828491211,0.7580899596214294,0.9080898761749268,1.0630491971969604,1.208089828491211,0.7580899596214294,1.0845954418182373
6,0.7234293222427368,0.8734292387962341,1.0234291553497314,1.1734291315078735,0.7234293222427368,0.8734292387962341,1.029982566833496,1.1734291315078735,0.7234293222427368,1.0629745721817017
7,0.6874338388442993,0.8374337553977966,0.987433671951294,1.137433648109436,0.6874338388442993,0.8374337553977966,0.9951826333999634,1.137433648109436,0.6874338388442993,1.0367588996887207
8,0.6504372358322144,0.8004371523857117,0.950437068939209,1.100437045097351,0.6504372358322144,0.8004371523857117,0.9590826630592346,1.100437045097351,0.6504372358322144,1.0070971250534058
9,0.6126897931098938,0.7626897096633911,0.912627100944519,1.0626895427703857,0.6126897931098938,0.7626897096633911,0.9220702052116394,1.0626895427703857,0.6126897931098938,0.9748507738113403
10,0.5743792057037354,0.7243791222572327,0.8740237355232239,1.0243788957595825,0.5743792057037354,0.7243791222572327,0.884556770324707,1.0243788957595825,0.5743792057037354,0.9406660199165344
11,0.5356462597846985,0.6856461763381958,0.8350712060928345,0.9856459498405457,0.5356462597846985,0.6856461763381958,0.8464216589927673,0.9856459498405457,0.5356462597846985,0.905027449131012
12,0.4965965449810028,0.6465964913368225,0.7958568334579468,0.9465962648391724,0.4965965449810028,0.6465964913368225,0.8078203201293945,0.9465962648391724,0.4965965449810028,0.8682985305786133
13,0.4573092758655548,0.6073092222213745,0.7564460635185242,0.9073089957237244,0.4573092758655548,0.6073092222213745,0.7688693404197693,0.9073089957237244,0.4573092758655548,0.8307518362998962
14,0.4178438186645508,0.5678437948226929,0.7168879508972168,0.867843508720398,0.4178438186645508,0.5678437948226929,0.7296561002731323,0.867843508720398,0.4178438186645508,0.7925918102264404
15,0.3782447278499603,0.52824467420578,0.6772193908691406,0.8282443881034851,0.3782447278499603,0.52824467420578,0.6902461647987366,0.8282443881034851,0.3782447278499603,0.7539718151092529
16,0.33854541182518005,0.48854535818099976,0.6374679803848267,0.7885450720787048,0.33854541182518005,0.48854535818099976,0.6506887078285217,0.7885450720787048,0.33854541182518005,0.7150068283081055
17,0.298770934343338,0.4487708806991577,0.597654402256012,0.7487705945968628,0.298770934343338,0.4487708806991577,0.6110206246376038,0.7487705945968628,0.298770934343338,0.675783097743988
