Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.187305212020874
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.184805154800415
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.172930121421814
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.0914736986160278,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.1618865728378296
4,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.3688286542892456,0.9188287258148193,1.0524215698242188,1.2188286781311035,1.3688286542892456,0.9188287258148193,1.1462512016296387
5,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3359477519989014,0.8859478831291199,1.0131324529647827,1.1997084617614746,1.3359477519989014,0.8859478831291199,1.1107640266418457
6,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.301287055015564,0.8512872457504272,0.9736655950546265,1.175368309020996,1.301287055015564,0.8512872457504272,1.0741486549377441
7,0.8152917623519897,0.9652915000915527,1.1152915954589844,1.2652915716171265,0.8152917623519897,0.9340654611587524,1.1471132040023804,1.2652915716171265,0.8152917623519897,1.0366871356964111
8,0.7782951593399048,0.9282948970794678,1.0782949924468994,1.2282949686050415,0.7782951593399048,0.8943653702735901,1.1159218549728394,1.2282949686050415,0.7782951593399048,0.9985910058021545
9,0.7405477166175842,0.8905474543571472,1.040547490119934,1.1905474662780762,0.7405477166175842,0.8545902967453003,1.0825283527374268,1.1905474662780762,0.7405477166175842,0.9600188732147217
10,0.7022371292114258,0.8522368669509888,1.0022368431091309,1.152236819267273,0.7022371292114258,0.8147590160369873,1.047483205795288,1.152236819267273,0.7022371292114258,0.921089768409729
11,0.6635041832923889,0.8135039210319519,0.963503897190094,1.1135039329528809,0.6635041832923889,0.7748855352401733,1.0111993551254272,1.1135039329528809,0.6635041832923889,0.88189297914505
12,0.6244544982910156,0.7744542360305786,0.9244542121887207,1.0744541883468628,0.6244544982910156,0.7349804043769836,0.9739864468574524,1.0744541883468628,0.6244544982910156,0.8424953818321228
13,0.5851672291755676,0.7351669669151306,0.8851669430732727,1.03516685962677,0.5851672291755676,0.6950515508651733,0.9360767602920532,1.03516685962677,0.5851672291755676,0.8029471635818481
14,0.5457017421722412,0.6957014799118042,0.8457014560699463,0.9957014322280884,0.5457017421722412,0.65510493516922,0.8976445198059082,0.9957014322280884,0.5457017421722412,0.7632859945297241
15,0.5061026215553284,0.6561023592948914,0.8061023354530334,0.9561023116111755,0.5061026215553284,0.6151449680328369,0.8588203191757202,0.9561023116111755,0.5061026215553284,0.7235401272773743
16,0.4664033055305481,0.6164030432701111,0.7664030194282532,0.9164029955863953,0.4664033055305481,0.5751749873161316,0.8197022080421448,0.9164029955863953,0.4664033055305481,0.6837307214736938
17,0.42662882804870605,0.576628565788269,0.7266285419464111,0.8766285181045532,0.42662882804870605,0.5351974964141846,0.7803636193275452,0.8766285181045532,0.42662882804870605,0.6438736915588379
18,0.3867979645729065,0.5367977023124695,0.6867976784706116,0.8367976546287537,0.3867979645729065,0.49521440267562866,0.7408596873283386,0.8367976546287537,0.3867979645729065,0.6039808988571167
19,0.3469248116016388,0.4969245493412018,0.6469245553016663,0.7969245314598083,0.3469248116016388,0.4552270770072937,0.7012317180633545,0.7969245314598083,0.3469248116016388,0.5640612840652466
20,0.3070199489593506,0.4570196866989136,0.6070196628570557,0.7570196390151978,0.3070199489593506,0.41523659229278564,0.6615107655525208,0.7570196390151978,0.3070199489593506,0.5241215825080872
21,0.267091304063797,0.41709104180336,0.5670909881591797,0.7170909643173218,0.267091304063797,0.3752437233924866,0.621720016002655,0.7170909643173218,0.267091304063797,0.48416680097579956
22,0.22714482247829437,0.37714454531669617,0.5271444916725159,0.677144467830658,0.22714482247829437,0.33524906635284424,0.5818769931793213,0.677144467830658,0.22714482247829437,0.444200724363327
23,0.18718495965003967,0.3371846675872803,0.48718464374542236,0.6371846199035645,0.18718495965003967,0.29525306820869446,0.5419946908950806,0.6371846199035645,0.18718495965003967,0.4042261838912964
24,0.1472150683403015,0.2972147762775421,0.4472147524356842,0.5972146987915039,0.1472150683403015,0.2552560865879059,0.5020830035209656,0.5972146987915039,0.1472150683403015,0.3642452657222748
25,0.10723764449357986,0.25723734498023987,0.40723732113838196,0.5572372674942017,0.10723764449357986,0.21525834500789642,0.4621492028236389,0.5572372674942017,0.10723764449357986,0.32425957918167114
26,0.06725457310676575,0.21725428104400635,0.36725425720214844,0.5172541737556458,0.06725457310676575,0.1752600371837616,0.4221988618373871,0.5172541737556458,0.06725457310676575,0.284270316362381
27,0.027267273515462875,0.17726698517799377,0.32726696133613586,0.4772668778896332,0.027267273515462875,0.13526131212711334,0.382236123085022,0.48726686835289,0.027267273515462875,0.24427837133407593
28,-0.012723200023174286,0.1372765153646469,0.2872764766216278,0.4372763931751251,-0.012723200023174286,0.09526225924491882,0.3422640562057495,0.4647763967514038,-0.012723200023174286,0.2042844146490097
29,-0.052716054022312164,0.09728366136550903,0.24728362262248993,0.39728355407714844,-0.052716054022312164,0.0552629716694355,0.31228500604629517,0.44790855050086975,-0.052716054022312164,0.1642889380455017
30,-0.09271068871021271,0.05728902295231819,0.2072889804840088,0.3572889268398285,-0.09271068871021271,0.015263505280017853,0.2898007333278656,0.4352576732635498,-0.09271068871021271,0.12429232895374298
31,-0.1327066719532013,0.017293043434619904,0.1672929972410202,0.3172929584980011,-0.1327066719532013,-0.02473609521985054,0.27293750643730164,0.42576950788497925,-0.1327066719532013,0.0842948704957962
32,-0.17270365357398987,-0.02270393818616867,0.12729601562023163,0.28801506757736206,-0.17270365357398987,-0.0647357925772667,0.24957099556922913,0.41865336894989014,-0.17270365357398987,0.044296782463788986
33,-0.21270139515399933,-0.06270167231559753,0.08729827404022217,0.2745281159877777,-0.21270139515399933,-0.10473556816577911,0.2235746681690216,0.4133162796497345,-0.21270139515399933,0.004298217594623566
34,-0.25269970297813416,-0.10269998013973236,0.04729996994137764,0.26441287994384766,-0.25269970297813416,-0.1447353959083557,0.20407742261886597,0.40931347012519836,-0.25269970297813416,-0.03570070490241051
35,-0.2926984429359436,-0.14269870519638062,0.007301244884729385,0.2568264603614807,-0.2926984429359436,-0.1847352683544159,0.18945449590682983,0.40631136298179626,-0.2926984429359436,-0.07569989562034607
36,-0.33269748091697693,-0.18269774317741394,-0.022697800770401955,0.2511366605758667,-0.33269748091697693,-0.22473517060279846,0.17848730087280273,0.4040597677230835,-0.33269748091697693,-0.11569929122924805
37,-0.37269675731658936,-0.22269701957702637,-0.04519708454608917,0.246869295835495,-0.37269675731658936,-0.2647351026535034,0.1702619045972824,0.4023710787296295,-0.37269675731658936,-0.15569883584976196
38,-0.4126962125301361,-0.2626964747905731,-0.0620715469121933,0.24366877973079681,-0.4126962125301361,-0.3047350347042084,0.16409285366535187,0.40110456943511963,-0.4126962125301361,-0.19569849967956543
39,-0.4526958167552948,-0.2926960587501526,-0.07472739368677139,0.24126839637756348,-0.4526958167552948,-0.3447349965572357,0.15946607291698456,0.4001546800136566,-0.4526958167552948,-0.23569825291633606
40,-0.49269551038742065,-0.315195769071579,-0.08421927690505981,0.23946809768676758,-0.49269551038742065,-0.38473495841026306,0.15599597990512848,0.39944225549697876,-0.49269551038742065,-0.27569806575775146
41,-0.5326952934265137,-0.332070529460907,-0.09133818745613098,0.23811787366867065,-0.5326952934265137,-0.4247349500656128,0.15339341759681702,0.39890792965888977,-0.5326952934265137,-0.3056979179382324
42,-0.5726951360702515,-0.3447266221046448,-0.09667737036943436,0.23710520565509796,-0.5726951360702515,-0.4647349417209625,0.15144148468971252,0.3985072076320648,-0.5726951360702515,-0.32819780707359314
43,-0.6126949787139893,-0.3542186915874481,-0.10068175941705704,0.23634570837020874,-0.6126949787139893,-0.5047349333763123,0.14997753500938416,0.3982066512107849,-0.6026949882507324,-0.3450727164745331
44,-0.642694890499115,-0.36133772134780884,-0.10368505120277405,0.23577608168125153,-0.6526948809623718,-0.5347349047660828,0.14887957274913788,0.3979812264442444,-0.6251949071884155,-0.35772889852523804
45,-0.6751947999000549,-0.36667701601982117,-0.10593751817941666,0.2353488653898239,-0.7034163475036621,-0.5625615119934082,0.14805610477924347,0.397812157869339,-0.6360216736793518,-0.36722102761268616
46,-0.6995697617530823,-0.3706814646720886,-0.10762687027454376,0.2350284457206726,-0.741457462310791,-0.5615116357803345,0.14743849635124207,0.39768534898757935,-0.6660615801811218,-0.37434014678001404
47,-0.7178509831428528,-0.373684823513031,-0.10889388620853424,0.23478813469409943,-0.7699882984161377,-0.5607242584228516,0.1469752937555313,0.3975902497768402,-0.688591480255127,-0.37967947125434875
48,-0.7315618991851807,-0.3759373426437378,-0.1098441481590271,0.23460790514945984,-0.7913864254951477,-0.560133695602417,0.14662788808345795,0.39751893281936646,-0.705488920211792,-0.383683979511261
49,-0.7418450713157654,-0.3776267170906067,-0.11055684089660645,0.23447273671627045,-0.8174350261688232,-0.5596907734870911,0.14636734127998352,0.39746543765068054,-0.7181620001792908,-0.38668733835220337
