Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.7974644899368286,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.7799645066261292,-0.8174644708633423
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.7568395137786865,-0.8349644541740417
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8917148113250732,-0.8794957995414734,-0.8794957995414734,-0.7294957637786865,-0.8258704543113708
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8728468418121338,-0.8489879965782166,-0.8489879965782166,-0.6989879608154297,-0.8065743446350098
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8161071538925171,-0.8486958742141724,-0.8241487145423889,-0.8161071538925171,-0.6661071181297302,-0.7740606665611267
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.7814465165138245,-0.8205826282501221,-0.7955192923545837,-0.7814465165138245,-0.6314464807510376,-0.7396754026412964
7,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.745451033115387,-0.7894976735115051,-0.7640472054481506,-0.745451033115387,-0.5954509973526001,-0.7038864493370056
8,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.708454430103302,-0.7561839818954468,-0.7304431200027466,-0.708454430103302,-0.5584543943405151,-0.6670447587966919
9,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.6707069873809814,-0.7211987376213074,-0.6952400803565979,-0.6707069873809814,-0.5207069516181946,-0.6294134855270386
10,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.632396399974823,-0.6849597692489624,-0.6588377952575684,-0.632396399974823,-0.48239636421203613,-0.5911900401115417
11,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.5936634540557861,-0.6477805376052856,-0.6215360760688782,-0.5936634540557861,-0.44366341829299927,-0.5525224208831787
12,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.5546137690544128,-0.6098961234092712,-0.5835598111152649,-0.5546137690544128,-0.4046137034893036,-0.5135217308998108
13,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.5153264999389648,-0.5714828372001648,-0.5450776219367981,-0.5153264999389648,-0.3653264343738556,-0.4742712080478668
14,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.4758610427379608,-0.5326728820800781,-0.5062159895896912,-0.4758610427379608,-0.32586097717285156,-0.4348333179950714
15,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-0.43626195192337036,-0.4935654103755951,-0.46706974506378174,-0.43626195192337036,-0.2862618863582611,-0.395254909992218
16,-0.5465624928474426,-0.5465624928474426,-0.5465624928474426,-0.5465624928474426,-0.3965626358985901,-0.4542348086833954,-0.42771005630493164,-0.3965626358985901,-0.24656257033348083,-0.35557109117507935
17,-0.5067880153656006,-0.5067880153656006,-0.5067880153656006,-0.5067880153656006,-0.35678815841674805,-0.41473686695098877,-0.38819029927253723,-0.35678815841674805,-0.2067880779504776,-0.3158082365989685
18,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.3169572949409485,-0.3751133978366852,-0.3485504686832428,-0.3169572949409485,-0.16695721447467804,-0.27598610520362854
19,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.2770841419696808,-0.33539581298828125,-0.30882060527801514,-0.2770841419696808,-0.12708406150341034,-0.23611949384212494
20,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.23717927932739258,-0.29560762643814087,-0.26902320981025696,-0.23717927932739258,-0.08717919886112213,-0.1962195336818695
21,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.197250634431839,-0.25576648116111755,-0.2291751652956009,-0.197250634431839,-0.047250550240278244,-0.1562945693731308
