Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042
4,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474
5,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479
6,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553
7,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178
8,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328
9,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123
10,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.5923033952713013,0.7423032522201538
11,0.5535704493522644,0.7035703063011169,0.853570282459259,1.0035701990127563,0.5535704493522644,0.7035703063011169,0.853570282459259,1.0035701990127563,0.5535704493522644,0.7035703063011169
12,0.5145207643508911,0.6645206212997437,0.8145205974578857,0.9645205140113831,0.5145207643508911,0.6645206212997437,0.8145205974578857,0.9645205140113831,0.5145207643508911,0.6645206212997437
13,0.4752334952354431,0.6252333521842957,0.7752333283424377,0.9252332448959351,0.4752334952354431,0.6252333521842957,0.7752333283424377,0.9252332448959351,0.4752334952354431,0.6252333521842957
14,0.4357680380344391,0.5857678651809692,0.7357678413391113,0.8857678174972534,0.4357680380344391,0.5857678651809692,0.7357678413391113,0.8857678174972534,0.4357680380344391,0.5857678651809692
15,0.39616894721984863,0.5461687445640564,0.6961687207221985,0.8461686968803406,0.39616894721984863,0.5461687445640564,0.6961687207221985,0.8461686968803406,0.39616894721984863,0.5461687445640564
16,0.35646963119506836,0.5064694285392761,0.6564694046974182,0.8064693808555603,0.35646963119506836,0.5064694285392761,0.6564694046974182,0.8064693808555603,0.35646963119506836,0.5064694285392761
17,0.3166951537132263,0.4666949510574341,0.6166949272155762,0.7666949033737183,0.3166951537132263,0.4666949510574341,0.6166949272155762,0.7666949033737183,0.3166951537132263,0.4666949510574341
18,0.27686429023742676,0.4268640875816345,0.5768640637397766,0.7268640398979187,0.27686429023742676,0.4268640875816345,0.5768640637397766,0.7268640398979187,0.27686429023742676,0.4268640875816345
19,0.23699113726615906,0.3869909346103668,0.5369909405708313,0.6869909167289734,0.23699113726615906,0.3869909346103668,0.5369909405708313,0.6869909167289734,0.23699113726615906,0.3869909346103668
20,0.19708627462387085,0.3470860719680786,0.4970860779285431,0.6470860242843628,0.19708627462387085,0.3470860719680786,0.4970860779285431,0.6470860242843628,0.19708627462387085,0.3470860719680786
21,0.15715762972831726,0.307157427072525,0.4571574330329895,0.6071573495864868,0.15715762972831726,0.307157427072525,0.4571574330329895,0.6071573495864868,0.15715762972831726,0.307157427072525
22,0.11721114814281464,0.2672109305858612,0.4172109365463257,0.567210853099823,0.11721114814281464,0.2672109305858612,0.4172109365463257,0.567210853099823,0.11721114814281464,0.2672109305858612
23,0.07725128531455994,0.2272510677576065,0.3772510886192322,0.5272510051727295,0.07725128531455994,0.2272510677576065,0.3772510886192322,0.5272510051727295,0.07725128531455994,0.2272510677576065
24,0.03728138655424118,0.18728116154670715,0.337281197309494,0.48728111386299133,0.03728138655424118,0.18728116154670715,0.337281197309494,0.49728110432624817,0.03728138655424118,0.18728116154670715
