Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.169599175453186
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976,-1.169599175453186
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.0916303396224976,-1.1595991849899292
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2276536226272583,-1.2111225128173828,-1.0611225366592407,-1.1255680322647095
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.207171082496643,-1.1782416105270386,-1.0282416343688965,-1.0900447368621826
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.1818091869354248,-1.1435809135437012,-0.9935809969902039,-1.0534021854400635
7,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.1075854301452637,-1.1075854301452637,-1.1527878046035767,-1.1075854301452637,-0.9575855135917664,-1.0159202814102173
8,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.0705888271331787,-1.0705888271331787,-1.1210217475891113,-1.0705888271331787,-0.9205889105796814,-0.9778088927268982
9,-1.1828413009643555,-1.1828413009643555,-1.1835613250732422,-1.1828413009643555,-1.0328413248062134,-1.0328413248062134,-1.0864771604537964,-1.0328413248062134,-0.8828414678573608,-0.9392253160476685
10,-1.1445306539535522,-1.1445306539535522,-1.1483186483383179,-1.1445306539535522,-0.9945307374000549,-0.9945307374000549,-1.0480408668518066,-0.9945307374000549,-0.8445308804512024,-0.9002876281738281
11,-1.1057977676391602,-1.1057977676391602,-1.1118866205215454,-1.1057977676391602,-0.9557977914810181,-0.9557977914810181,-1.0092135667800903,-0.9557977914810181,-0.8057979345321655,-0.8610844016075134
12,-1.066748023033142,-1.066748023033142,-1.074562668800354,-1.066748023033142,-0.9167481064796448,-0.9167481064796448,-0.9700931310653687,-0.9167481064796448,-0.7667482495307922,-0.8216819763183594
13,-1.0274606943130493,-1.0274606943130493,-1.0365697145462036,-1.0274606943130493,-0.8774608373641968,-0.8774608373641968,-0.9307528138160706,-0.8774608373641968,-0.7274609804153442,-0.7821301221847534
14,-0.9879952669143677,-0.9879952669143677,-0.9980749487876892,-0.9879952669143677,-0.8379954099655151,-0.8379954099655151,-0.891247570514679,-0.8379954099655151,-0.6879955530166626,-0.7424662709236145
15,-0.9483961462974548,-0.9483961462974548,-0.9592038989067078,-0.9483961462974548,-0.7983962893486023,-0.7983962893486023,-0.8516186475753784,-0.7983962893486023,-0.6483964323997498,-0.7027183771133423
16,-0.9086968302726746,-0.9086968302726746,-0.9200506210327148,-0.9086968302726746,-0.758696973323822,-0.758696973323822,-0.8118969798088074,-0.758696973323822,-0.6086971163749695,-0.6629074811935425
17,-0.8689223527908325,-0.8689223527908325,-0.8806856274604797,-0.8689223527908325,-0.71892249584198,-0.71892249584198,-0.7721056938171387,-0.71892249584198,-0.5689226388931274,-0.623049259185791
18,-0.829091489315033,-0.829091489315033,-0.8411619067192078,-0.829091489315033,-0.6790916323661804,-0.6790916323661804,-0.7322622537612915,-0.6790916323661804,-0.5290917754173279,-0.583155632019043
19,-0.7892183661460876,-0.7892183661460876,-0.8015190958976746,-0.7892183661460876,-0.6392185091972351,-0.6392185091972351,-0.6923796534538269,-0.6392185091972351,-0.4892186224460602,-0.5432354211807251
20,-0.749313473701477,-0.749313473701477,-0.7617869973182678,-0.749313473701477,-0.5993136167526245,-0.5993136167526245,-0.6524677276611328,-0.5993136167526245,-0.449313759803772,-0.5032952427864075
21,-0.7093847990036011,-0.7093847990036011,-0.7219879031181335,-0.7093847990036011,-0.5593849420547485,-0.5593849420547485,-0.6125337481498718,-0.5593849420547485,-0.4093851149082184,-0.4633401036262512
22,-0.6694383025169373,-0.6694383025169373,-0.6821386218070984,-0.6694383025169373,-0.5194384455680847,-0.5194384455680847,-0.5725832581520081,-0.5194384455680847,-0.36943861842155457,-0.43337374925613403
23,-0.6294784545898438,-0.6294784545898438,-0.6422516703605652,-0.6294784545898438,-0.4794785976409912,-0.4794785976409912,-0.5326204299926758,-0.4794785976409912,-0.32947874069213867,-0.41089898347854614
24,-0.5895085334777832,-0.5895085334777832,-0.6023364663124084,-0.5895085334777832,-0.43950870633125305,-0.43950870633125305,-0.49264830350875854,-0.45502328872680664,-0.2895088493824005,-0.3685283362865448
25,-0.549531102180481,-0.549531102180481,-0.5624000430107117,-0.549531102180481,-0.3995312750339508,-0.3995312750339508,-0.4526692032814026,-0.4266818165779114,-0.24953141808509827,-0.32675033807754517
26,-0.509548008441925,-0.509548008441925,-0.5224477052688599,-0.509548008441925,-0.3595482110977173,-0.3595482110977173,-0.4126848876476288,-0.3954257071018219,-0.20954835414886475,-0.285416841506958
27,-0.4695607125759125,-0.4695607125759125,-0.48248347640037537,-0.4695607125759125,-0.3195609152317047,-0.3195609152317047,-0.3726966381072998,-0.36198362708091736,-0.16956105828285217,-0.25441673398017883
28,-0.4295702278614044,-0.4295702278614044,-0.44251030683517456,-0.4295702278614044,-0.27957043051719666,-0.27957043051719666,-0.33270546793937683,-0.3269020617008209,-0.1295705884695053,-0.23116664588451385
29,-0.38957738876342773,-0.38957738876342773,-0.4025304317474365,-0.38957738876342773,-0.23957757651805878,-0.23957757651805878,-0.29271209239959717,-0.3005909025669098,-0.08957773447036743,-0.21372908353805542
30,-0.3495827615261078,-0.3495827615261078,-0.36254552006721497,-0.3509322702884674,-0.19958293437957764,-0.19958293437957764,-0.2527170479297638,-0.2885197103023529,-0.04958309605717659,-0.19163919985294342
31,-0.3095867931842804,-0.3095867931842804,-0.32255685329437256,-0.31820380687713623,-0.15958695113658905,-0.15958695113658905,-0.21272076666355133,-0.2740993797779083,-0.009587116539478302,-0.17418335378170013
32,-0.2695898115634918,-0.2695898115634918,-0.2825653553009033,-0.2836574614048004,-0.11958996951580048,-0.11958996951580048,-0.17272356152534485,-0.2632841169834137,0.030409865081310272,-0.16109146177768707
33,-0.22959206998348236,-0.22959206998348236,-0.24257172644138336,-0.24774770438671112,-0.07959222793579102,-0.07959222793579102,-0.13272565603256226,-0.2551726698875427,0.07040759921073914,-0.15127255022525787
34,-0.18959376215934753,-0.18959376215934753,-0.20257650315761566,-0.22081539034843445,-0.03959392383694649,-0.03959392383694649,-0.09272722899913788,-0.2490890920162201,0.11040590703487396,-0.14390836656093597
35,-0.14959503710269928,-0.14959503710269928,-0.16258008778095245,-0.20061615109443665,0.00040480121970176697,0.00040480121970176697,-0.052728407084941864,-0.24452641606330872,0.15040463209152222,-0.13838522136211395
36,-0.10959599167108536,-0.10959599167108536,-0.12258277833461761,-0.1854667216539383,0.04040384665131569,0.04040384665131569,-0.012729290872812271,-0.24110440909862518,0.19040367007255554,-0.13424286246299744
37,-0.06959670782089233,-0.06959670782089233,-0.08258479833602905,-0.17410464584827423,0.08040313422679901,0.08040313422679901,0.02727004513144493,-0.23853789269924164,0.23040294647216797,-0.13113608956336975
38,-0.029597245156764984,-0.029597245156764984,-0.0425863116979599,-0.16558308899402618,0.12040259689092636,0.12040259689092636,0.057269543409347534,-0.23661300539970398,0.2704024016857147,-0.128806009888649
39,0.01040235161781311,0.01040235161781311,-0.002587445080280304,-0.15919192135334015,0.16040219366550446,0.16040219366550446,0.07976917177438736,-0.23516935110092163,0.3104020059108734,-0.12705844640731812
40,0.05040204897522926,0.05040204897522926,0.030378997325897217,-0.15439854562282562,0.2004018872976303,0.2004018872976303,0.10367660224437714,-0.23408660292625427,0.35040169954299927,-0.12574778497219086
41,0.09040182083845139,0.09040182083845139,0.06510382890701294,-0.15080352127552032,0.24040165543556213,0.24040165543556213,0.12160716950893402,-0.23327454924583435,0.3904014825820923,-0.12476478517055511
