Tick,Distance,Hits
0,2.8662238121032715,0.0
1,2.858396530151367,0.0
2,2.8489811420440674,0.0
3,2.8384106159210205,0.0
4,2.8270130157470703,0.0
5,2.815033435821533,0.0
6,2.80265474319458,0.0
7,2.7900125980377197,0.0
8,2.7772068977355957,0.0
9,2.7643120288848877,0.0
10,2.7513813972473145,0.0
11,2.7351183891296387,0.0
12,2.7122788429260254,0.0
13,2.6919405460357666,0.0
14,2.673511266708374,0.0
15,2.648939609527588,0.0
16,2.6273353099823,0.0
17,2.607987880706787,0.0
18,2.582686185836792,0.0
19,2.552903175354004,0.0
20,2.5197689533233643,0.0
21,2.484147071838379,0.0
22,2.4466922283172607,0.0
23,2.404629945755005,0.0
24,2.3591065406799316,0.0
25,2.3109922409057617,0.0
26,2.2609424591064453,0.0
27,2.2094531059265137,0.0
28,2.1568994522094727,0.0
29,2.1035654544830322,0.0
30,2.0496668815612793,0.0
31,1.9953701496124268,0.0
32,1.9408013820648193,0.0
33,1.8860628604888916,0.0
34,1.831234335899353,0.0
35,1.7763853073120117,0.0
36,1.721575379371643,0.0
37,1.6668612957000732,0.0
38,1.6126108169555664,0.0
39,1.558455228805542,0.0
40,1.5063674449920654,0.0
41,1.4585251808166504,0.0
42,1.4111106395721436,0.0
43,1.3670225143432617,0.0
44,1.3223769664764404,0.0
45,1.2806751728057861,0.0
46,1.2377973794937134,0.0
47,1.1978168487548828,0.0
48,1.1562533378601074,0.0
49,1.1177775859832764,0.0
