Tick,Distance,Hits
0,1.7368590831756592,0.0
1,1.7304729223251343,0.0
2,1.7240530252456665,0.0
3,1.7176868915557861,0.0
4,1.711450219154358,0.0
5,1.7054017782211304,0.0
6,1.6995846033096313,0.0
7,1.6959902048110962,0.0
8,1.6977554559707642,0.0
9,1.7037341594696045,0.0
10,1.7147321701049805,0.0
11,1.729612112045288,0.0
12,1.7475426197052002,0.0
13,1.7679052352905273,0.0
14,1.7902328968048096,0.0
15,1.8141673803329468,0.0
16,1.8394323587417603,0.0
17,1.8658100366592407,0.0
18,1.8931310176849365,0.0
19,1.9212592840194702,0.0
20,1.9500868320465088,0.0
21,1.979527235031128,0.0
22,2.009509563446045,0.0
23,2.0399765968322754,0.0
24,2.070880174636841,0.0
25,2.1021816730499268,0.0
26,2.13384747505188,0.0
27,2.165848970413208,0.0
28,2.19816255569458,0.0
29,2.2307662963867188,0.0
30,2.2636420726776123,0.0
31,2.2967734336853027,0.0
32,2.327979564666748,0.0
33,2.3577699661254883,0.0
34,2.388706922531128,0.0
35,2.4205496311187744,0.0
36,2.453115940093994,0.0
37,2.4840731620788574,0.0
38,2.516047477722168,0.0
39,2.5437636375427246,0.0
40,2.5605595111846924,0.0
41,2.569149971008301,0.0
42,2.5750668048858643,0.0
43,2.573620080947876,0.0
44,2.5701823234558105,0.0
45,2.563049554824829,0.0
46,2.5554230213165283,0.0
47,2.547452688217163,0.0
48,2.539750337600708,0.0
49,2.5340113639831543,0.0
