Tick,Distance,Hits
0,2.7411952018737793,0.0
1,2.7334628105163574,0.0
2,2.7241787910461426,0.0
3,2.7137675285339355,0.0
4,2.7025485038757324,0.0
5,2.6907620429992676,0.0
6,2.67858624458313,0.0
7,2.6661534309387207,0.0
8,2.653561592102051,0.0
9,2.6408824920654297,0.0
10,2.6281683444976807,0.0
11,2.6154580116271973,0.0
12,2.6027793884277344,0.0
13,2.5901520252227783,0.0
14,2.574427366256714,0.0
15,2.551832437515259,0.0
16,2.524003505706787,0.0
17,2.492225170135498,0.0
18,2.4574906826019287,0.0
19,2.4205596446990967,0.0
20,2.378845691680908,0.0
21,2.3335413932800293,0.0
22,2.2855465412139893,0.0
23,2.235539436340332,0.0
24,2.1840314865112305,0.0
25,2.1314072608947754,0.0
26,2.077958345413208,0.0
27,2.0239038467407227,0.0
28,1.9694105386734009,0.0
29,1.9146060943603516,0.0
30,1.8595879077911377,0.0
31,1.8044335842132568,0.0
32,1.7492048740386963,0.0
33,1.6939527988433838,0.0
34,1.6387221813201904,0.0
35,1.5835554599761963,0.0
36,1.5309252738952637,0.0
37,1.477705955505371,0.0
38,1.4285122156143188,0.0
39,1.3803155422210693,0.0
40,1.335065245628357,0.0
41,1.289762020111084,0.0
42,1.246895432472229,0.0
43,1.203328013420105,0.0
44,1.1620326042175293,0.0
45,1.1196095943450928,0.0
46,1.079529881477356,0.0
47,1.0380209684371948,0.0
48,0.9991310238838196,0.0
49,0.9637465476989746,0.0
