Tick,Distance,Hits
0,2.0024807453155518,0
1,1.9907665252685547,0
2,1.9754184484481812,0
3,1.9574674367904663,0
4,1.937698483467102,0
5,1.9167076349258423,0
6,1.894946575164795,0
7,1.8727588653564453,0
8,1.8504072427749634,0
9,1.8280922174453735,0
10,1.8059698343276978,0
11,1.7841616868972778,0
12,1.7627644538879395,0
13,1.741856575012207,0
14,1.7215019464492798,0
15,1.7017550468444824,0
16,1.6826623678207397,0
17,1.6642652750015259,0
18,1.6466013193130493,0
19,1.6297038793563843,0
20,1.6136049032211304,0
21,1.598333716392517,0
22,1.5839184522628784,0
23,1.5703855752944946,0
24,1.5577607154846191,0
25,1.5450140237808228,0
26,1.5334123373031616,0
27,1.5229324102401733,0
28,1.5135608911514282,0
29,1.5040940046310425,0
30,1.4959564208984375,0
31,1.4890918731689453,0
32,1.4821656942367554,0
33,1.4767011404037476,0
34,1.471264362335205,0
35,1.467415452003479,0
36,1.4650357961654663,0
37,1.4626002311706543,0
38,1.4599456787109375,0
39,1.457668662071228,0
40,1.4558807611465454,0
41,1.454257607460022,0
42,1.4533487558364868,0
43,1.4531826972961426,0
44,1.4533309936523438,0
45,1.4543395042419434,0
46,1.454118251800537,0
47,1.455196738243103,0
48,1.4569621086120605,0
49,1.4598979949951172,0
50,1.4617342948913574,0
51,1.462870717048645,0
52,1.4658046960830688,0
53,1.4680510759353638,0
54,1.4699053764343262,0
55,1.4738339185714722,0
56,1.477223515510559,0
57,1.4803272485733032,0
58,1.4833348989486694,0
59,1.4863885641098022,0
60,1.4919039011001587,0
61,1.4970909357070923,0
62,1.5021435022354126,0
63,1.5072077512741089,0
64,1.512393832206726,0
65,1.515437126159668,0
66,1.5193305015563965,0
67,1.5239793062210083,0
68,1.5269595384597778,0
69,1.5311623811721802,0
70,1.5340508222579956,0
71,1.538439154624939,0
72,1.5417293310165405,0
73,1.546692967414856,0
74,1.550704002380371,0
75,1.5565146207809448,0
76,1.561498999595642,0
77,1.5684380531311035,0
78,1.57488214969635,0
79,1.5824497938156128,0
80,1.5985169410705566,0
81,1.617958426475525,0
82,1.6378339529037476,0
83,1.6601923704147339,0
84,1.6821799278259277,0
85,1.7040280103683472,0
86,1.7259154319763184,0
87,1.7502646446228027,0
88,1.7742868661880493,0
89,1.7981916666030884,0
90,1.822128415107727,0
91,1.846203327178955,0
92,1.8727279901504517,0
93,1.8989300727844238,0
94,1.9249863624572754,0
95,1.9510258436203003,0
96,1.9771394729614258,0
97,2.0033934116363525,0
98,2.029832601547241,0
99,2.0564887523651123,0
