Tick,Distance,Hits
0,2.0834522247314453,0
1,2.0587375164031982,0
2,2.0260798931121826,0
3,1.9874663352966309,0
4,1.9443875551223755,0
5,1.8979614973068237,0
6,1.849026083946228,0
7,1.7982112169265747,0
8,1.7459884881973267,0
9,1.692712426185608,0
10,1.6386488676071167,0
11,1.583997130393982,0
12,1.528908133506775,0
13,1.473494052886963,0
14,1.417840600013733,0
15,1.3620120286941528,0
16,1.3060575723648071,0
17,1.2500144243240356,0
18,1.1939116716384888,1
19,1.1381688117980957,2
20,1.083598017692566,1
21,1.037662148475647,1
22,0.9947571158409119,2
23,0.9516403675079346,3
24,0.9130411148071289,1
25,0.8786029815673828,1
26,0.8423344492912292,0
27,0.8020403981208801,0
28,0.758745014667511,0
29,0.716325044631958,0
30,0.6767165064811707,0
31,0.6394857168197632,0
32,0.6057875752449036,0
33,0.574157178401947,0
34,0.5462458729743958,0
35,0.5233626961708069,0
36,0.5012149810791016,0
37,0.48293712735176086,0
38,0.46816733479499817,0
39,0.4575824737548828,0
40,0.44800612330436707,0
41,0.44126924872398376,0
42,0.434209942817688,0
43,0.42891398072242737,0
44,0.42302608489990234,0
45,0.41891705989837646,0
46,0.41439545154571533,0
47,0.4085520803928375,0
48,0.40406012535095215,0
49,0.40144944190979004,0
