Tick,Distance,Hits
0,2.0413310527801514,0
1,2.016619920730591,0
2,1.9839677810668945,0
3,1.945360779762268,0
4,1.9022895097732544,0
5,1.855871558189392,0
6,1.8069454431533813,0
7,1.7561405897140503,0
8,1.703928828239441,0
9,1.6506643295288086,0
10,1.5966130495071411,0
11,1.5419750213623047,0
12,1.486899971961975,0
13,1.4315015077590942,0
14,1.3758643865585327,0
15,1.3200534582138062,0
16,1.26411771774292,0
17,1.2080947160720825,1
18,1.1597110033035278,1
19,1.118747591972351,1
20,1.077594518661499,1
21,1.034904956817627,1
22,0.9963474869728088,1
23,0.9544480443000793,0
24,0.9108168482780457,0
25,0.8658592104911804,1
26,0.8222008347511292,1
27,0.7830635905265808,1
28,0.7459390759468079,1
29,0.7078695297241211,0
30,0.6709263920783997,0
31,0.6357036828994751,0
32,0.6020534038543701,0
33,0.5697794556617737,0
34,0.539980947971344,0
35,0.5142578482627869,0
36,0.4922451078891754,0
37,0.47702232003211975,0
38,0.4642045497894287,0
39,0.45569515228271484,0
40,0.44742652773857117,0
41,0.43749889731407166,0
42,0.4280585050582886,0
43,0.41902077198028564,0
44,0.4132120609283447,0
45,0.4081662595272064,0
46,0.40379440784454346,0
47,0.40179964900016785,0
48,0.3999464213848114,0
49,0.3987225592136383,0
