Tick,Distance,Hits
0,2.052739381790161,0
1,2.0280230045318604,0
2,1.9953631162643433,0
3,1.956747055053711,0
4,1.9136649370193481,0
5,1.8672350645065308,0
6,1.818295955657959,0
7,1.7674769163131714,0
8,1.7152496576309204,0
9,1.66196870803833,0
10,1.6079000234603882,0
11,1.553242802619934,0
12,1.498147964477539,0
13,1.4427279233932495,0
14,1.3870677947998047,0
15,1.3312325477600098,0
16,1.2752705812454224,0
17,1.2192200422286987,1
18,1.163464903831482,1
19,1.1086193323135376,1
20,1.0582042932510376,1
21,1.011405348777771,2
22,0.9654600620269775,1
23,0.9205713272094727,1
24,0.8810423016548157,1
25,0.8427504897117615,0
26,0.8036971092224121,0
27,0.7634053826332092,0
28,0.7228178977966309,0
29,0.6827418208122253,0
30,0.6442137360572815,0
31,0.6077417731285095,0
32,0.5738629698753357,0
33,0.5432064533233643,0
34,0.5149306654930115,0
35,0.4936569035053253,0
36,0.4768315553665161,0
37,0.46472248435020447,0
38,0.4530229866504669,0
39,0.44395652413368225,0
40,0.43216070532798767,0
41,0.4196819067001343,0
42,0.4093306362628937,0
43,0.40071263909339905,0
44,0.3936805725097656,0
45,0.38527894020080566,0
46,0.37261447310447693,0
47,0.3599400818347931,0
48,0.3522920310497284,0
49,0.3481099605560303,0
