Tick,Distance,Hits
0,1.798033356666565,0
1,1.773336410522461,0
2,1.7407037019729614,0
3,1.702121376991272,0
4,1.6590795516967773,0
5,1.6126956939697266,0
6,1.5638092756271362,0
7,1.5130491256713867,0
8,1.4608879089355469,0
9,1.407680869102478,0
10,1.3536943197250366,0
11,1.299129605293274,0
12,1.2441380023956299,0
13,1.1888344287872314,0
14,1.1333061456680298,1
15,1.0802022218704224,1
16,1.0365535020828247,1
17,0.9980089068412781,1
18,0.9560993313789368,1
19,0.9154614806175232,1
20,0.872866153717041,0
21,0.8301331400871277,1
22,0.7890035510063171,1
23,0.748647928237915,0
24,0.7074196934700012,0
25,0.6687279343605042,0
26,0.6313577890396118,0
27,0.597562849521637,0
28,0.5644800662994385,0
29,0.536431610584259,0
30,0.5088449716567993,0
31,0.4879586696624756,0
32,0.4725780487060547,0
33,0.46131911873817444,0
34,0.4535493552684784,0
35,0.4479503631591797,0
36,0.4407927095890045,0
37,0.43619629740715027,0
38,0.4305684566497803,0
39,0.42845451831817627,0
40,0.42208731174468994,0
41,0.41918012499809265,0
42,0.41588887572288513,0
43,0.4162888824939728,0
44,0.41981878876686096,0
45,0.42284905910491943,0
46,0.43122804164886475,0
47,0.44378992915153503,0
48,0.45955848693847656,0
49,0.4747929871082306,0
