Tick,Distance,Hits
0,2.091066598892212,0
1,2.0791304111480713,0
2,2.06347918510437,0
3,2.045154571533203,0
4,2.0249500274658203,0
5,2.0034656524658203,0
6,1.981156349182129,0
7,1.958368182182312,0
8,1.93536376953125,0
9,1.9123445749282837,0
10,1.8894662857055664,0
11,1.8668497800827026,0
12,1.8445907831192017,0
13,1.8227661848068237,0
14,1.8014389276504517,0
15,1.7806620597839355,0
16,1.7604808807373047,0
17,1.74093496799469,0
18,1.722060203552246,0
19,1.70388925075531,0
20,1.6864523887634277,0
21,1.6697784662246704,0
22,1.6538947820663452,0
23,1.6388272047042847,0
24,1.6246010065078735,0
25,1.6112403869628906,0
26,1.598767876625061,0
27,1.5862146615982056,0
28,1.5747686624526978,0
29,1.564408302307129,0
30,1.5551223754882812,0
31,1.545770525932312,0
32,1.537699580192566,0
33,1.530856728553772,0
34,1.5239753723144531,0
35,1.5185009241104126,0
36,1.5143524408340454,0
37,1.5101476907730103,0
38,1.5074315071105957,0
39,1.5047245025634766,0
40,1.5036115646362305,0
41,1.5025321245193481,0
42,1.5012518167495728,0
43,1.5003972053527832,0
44,1.5015497207641602,0
45,1.5009822845458984,0
46,1.5012158155441284,0
47,1.5017822980880737,0
48,1.5032306909561157,0
49,1.503461241722107,0
50,1.5049852132797241,0
51,1.5071712732315063,0
52,1.5105119943618774,0
53,1.512738585472107,0
54,1.5164179801940918,0
55,1.5191651582717896,0
56,1.5213289260864258,0
57,1.5253992080688477,0
58,1.5305132865905762,0
59,1.5348461866378784,0
60,1.5409730672836304,0
61,1.5463069677352905,0
62,1.5511525869369507,0
63,1.5557407140731812,0
64,1.5602450370788574,0
65,1.5647960901260376,0
66,1.5694923400878906,0
67,1.5744080543518066,0
68,1.5772533416748047,0
69,1.5809998512268066,0
70,1.5855393409729004,0
71,1.5884376764297485,0
72,1.5925787687301636,0
73,1.5977791547775269,0
74,1.6015475988388062,0
75,1.6067367792129517,0
76,1.6107815504074097,0
77,1.616481900215149,0
78,1.621243953704834,0
79,1.6278587579727173,0
80,1.6337679624557495,0
81,1.639541745185852,0
82,1.6483330726623535,0
83,1.6588746309280396,0
84,1.6732503175735474,0
85,1.6929073333740234,0
86,1.7133065462112427,0
87,1.7339986562728882,0
88,1.7572416067123413,0
89,1.780178427696228,0
90,1.8030093908309937,0
91,1.8258880376815796,0
92,1.8489259481430054,0
93,1.8744665384292603,0
94,1.8997117280960083,0
95,1.9248415231704712,0
96,1.9499855041503906,0
97,1.9752346277236938,0
98,2.000654458999634,0
99,2.0262885093688965,0
