Tick,Distance,Hits
0,2.004340410232544,0
1,1.9796342849731445,0
2,1.946988582611084,0
3,1.9083894491195679,0
4,1.8653277158737183,0
5,1.8189207315444946,0
6,1.7700072526931763,0
7,1.7192167043685913,0
8,1.6670207977294922,0
9,1.6137741804122925,0
10,1.5597429275512695,0
11,1.5051270723342896,0
12,1.4500771760940552,0
13,1.3947068452835083,0
14,1.3391016721725464,0
15,1.2833267450332642,0
16,1.227432131767273,0
17,1.1714563369750977,0
18,1.1154298782348633,1
19,1.064984679222107,1
20,1.0234278440475464,1
21,0.9834335446357727,1
22,0.939472496509552,1
23,0.9035274386405945,1
24,0.8654360771179199,0
25,0.8264856338500977,0
26,0.785442054271698,0
27,0.7457686066627502,1
28,0.7080278396606445,1
29,0.6707480549812317,1
30,0.632266640663147,0
31,0.5961503386497498,0
32,0.5611751079559326,0
33,0.5300575494766235,0
34,0.5042889714241028,0
35,0.4849059581756592,0
36,0.47134438157081604,0
37,0.4603104591369629,0
38,0.45254456996917725,0
39,0.4470866024494171,0
40,0.43780431151390076,0
41,0.4315158426761627,0
42,0.42429736256599426,0
43,0.4203976094722748,0
44,0.4196385443210602,0
45,0.4138167202472687,0
46,0.40854859352111816,0
47,0.4027125835418701,0
48,0.40194395184516907,0
49,0.4039895534515381,0
