Tick,Distance,Hits
0,2.5198276042938232,0.0
1,2.498246669769287,0.0
2,2.469789743423462,0.0
3,2.434478521347046,0.0
4,2.3939414024353027,0.0
5,2.3494696617126465,0.0
6,2.302039623260498,0.0
7,2.2523889541625977,0.0
8,2.2010724544525146,0.0
9,2.1485090255737305,0.0
10,2.095012903213501,0.0
11,2.0408213138580322,0.0
12,1.9861117601394653,0.0
13,1.9310187101364136,0.0
14,1.8756437301635742,0.0
15,1.8220579624176025,0.0
16,1.7698177099227905,0.0
17,1.7165971994400024,0.0
18,1.6626490354537964,0.0
19,1.6081640720367432,0.0
20,1.5532864332199097,0.0
21,1.4981251955032349,0.0
22,1.4427635669708252,0.0
23,1.387265920639038,0.0
24,1.331682562828064,0.0
25,1.2760534286499023,0.0
26,1.2204116582870483,0.0
27,1.1647861003875732,0.0
28,1.1092023849487305,0.0
29,1.0536857843399048,0.0
30,0.9982625246047974,0.0
31,0.9429619908332825,0.0
32,0.8917331695556641,0.0
33,0.839593231678009,0.0
34,0.7913683652877808,0.0
35,0.7460888028144836,0.0
36,0.6991111040115356,0.0
37,0.6570159792900085,0.0
38,0.6198439598083496,0.0
39,0.588875412940979,0.0
40,0.5658882856369019,0.0
41,0.5457466244697571,0.0
42,0.5308912992477417,0.0
43,0.5192732214927673,0.0
44,0.5107365250587463,0.0
45,0.5044428110122681,0.0
46,0.49930456280708313,0.0
47,0.49555519223213196,0.0
48,0.4928046762943268,0.0
49,0.4907774329185486,0.0
