Tick,Distance,Hits
0,2.7348039150238037,0.0
1,2.7115840911865234,0.0
2,2.6800498962402344,0.0
3,2.6422789096832275,0.0
4,2.599841833114624,0.0
5,2.553899049758911,0.0
6,2.5053234100341797,0.0
7,2.4547746181488037,0.0
8,2.4027464389801025,0.0
9,2.3496108055114746,0.0
10,2.295645236968994,0.0
11,2.2410595417022705,0.0
12,2.186009407043457,0.0
13,2.1306138038635254,0.0
14,2.074960470199585,0.0
15,2.019116163253784,0.0
16,1.9631309509277344,0.0
17,1.9070426225662231,0.0
18,1.8529001474380493,0.0
19,1.8002201318740845,0.0
20,1.7466315031051636,0.0
21,1.6923911571502686,0.0
22,1.637635588645935,0.0
23,1.5824968814849854,0.0
24,1.5270750522613525,0.0
25,1.4714466333389282,0.0
26,1.4156694412231445,0.0
27,1.3597888946533203,0.0
28,1.3038394451141357,0.0
29,1.247848629951477,0.0
30,1.1918389797210693,0.0
31,1.1358290910720825,0.0
32,1.0798356533050537,0.0
33,1.023874044418335,0.0
34,0.9700613021850586,0.0
35,0.9179547429084778,0.0
36,0.8672620058059692,0.0
37,0.8238998055458069,0.0
38,0.7801434397697449,0.0
39,0.7440580725669861,0.0
40,0.7105070948600769,0.0
41,0.6819714307785034,0.0
42,0.6595145463943481,0.0
43,0.6428545713424683,0.0
44,0.6301323175430298,0.0
45,0.6207061409950256,0.0
46,0.6137060523033142,0.0
47,0.6084967851638794,0.0
48,0.6046139001846313,0.0
49,0.601715624332428,0.0
