Tick,Distance,Hits
0,2.8741066455841064,0.0
1,2.8509602546691895,0.0
2,2.81950044631958,0.0
3,2.7818055152893066,0.0
4,2.7394461631774902,0.0
5,2.6935832500457764,0.0
6,2.6450908184051514,0.0
7,2.5946290493011475,0.0
8,2.542691707611084,0.0
9,2.4896507263183594,0.0
10,2.4357845783233643,0.0
11,2.3813023567199707,0.0
12,2.3263614177703857,0.0
13,2.2710790634155273,0.0
14,2.215545177459717,0.0
15,2.1598260402679443,0.0
16,2.1039724349975586,0.0
17,2.048022508621216,0.0
18,1.9920052289962769,0.0
19,1.935943365097046,0.0
20,1.87985360622406,0.0
21,1.8257691860198975,0.0
22,1.7731958627700806,0.0
23,1.7197545766830444,0.0
24,1.6656999588012695,0.0
25,1.6111639738082886,0.0
26,1.5562759637832642,0.0
27,1.501136064529419,0.0
28,1.445820927619934,0.0
29,1.390390396118164,0.0
30,1.3348915576934814,0.0
31,1.2793627977371216,0.0
32,1.2238361835479736,0.0
33,1.1683396100997925,0.0
34,1.1128993034362793,0.0
35,1.0595080852508545,0.0
36,1.0077537298202515,0.0
37,0.9573727250099182,0.0
38,0.9097738265991211,0.0
39,0.8674922585487366,0.0
40,0.8329488039016724,0.0
41,0.7993645071983337,0.0
42,0.7694986462593079,0.0
43,0.7453094124794006,0.0
44,0.7251784205436707,0.0
45,0.7104879021644592,0.0
46,0.6994801759719849,0.0
47,0.6914110779762268,0.0
48,0.685467541217804,0.0
49,0.6810725331306458,0.0
