Tick,Distance,Hits
0,2.7489218711853027,0.0
1,2.7257206439971924,0.0
2,2.694204330444336,0.0
3,2.65645170211792,0.0
4,2.6140329837799072,0.0
5,2.5681092739105225,0.0
6,2.5195534229278564,0.0
7,2.469024896621704,0.0
8,2.4170186519622803,0.0
9,2.363905191421509,0.0
10,2.3099634647369385,0.0
11,2.255402088165283,0.0
12,2.200378179550171,0.0
13,2.145009756088257,0.0
14,2.0893852710723877,0.0
15,2.033571243286133,0.0
16,1.9776179790496826,0.0
17,1.9215633869171143,0.0
18,1.8674570322036743,0.0
19,1.8148149251937866,0.0
20,1.7612665891647339,0.0
21,1.7070688009262085,0.0
22,1.6523590087890625,0.0
23,1.59726881980896,0.0
24,1.5418994426727295,0.0
25,1.4863271713256836,0.0
26,1.4306108951568604,0.0
27,1.3747957944869995,0.0
28,1.3189175128936768,0.0
29,1.2630040645599365,0.0
30,1.2070789337158203,0.0
31,1.1511614322662354,0.0
32,1.0952696800231934,0.0
33,1.0394206047058105,0.0
34,0.9856985211372375,0.0
35,0.9336686730384827,0.0
36,0.8830466866493225,0.0
37,0.8388696908950806,0.0
38,0.7945312857627869,0.0
39,0.7566310167312622,0.0
40,0.7188025116920471,0.0
41,0.6847806572914124,0.0
42,0.6559640169143677,0.0
43,0.6346755623817444,0.0
44,0.6189122796058655,0.0
45,0.607214093208313,0.0
46,0.5968937277793884,0.0
47,0.589236319065094,0.0
48,0.5835433006286621,0.0
49,0.579302966594696,0.0
