Tick,Distance,Hits
0,1.7420685291290283,0.0
1,1.7211471796035767,0.0
2,1.693514108657837,0.0
3,1.6608606576919556,0.0
4,1.6244572401046753,0.0
5,1.5852577686309814,0.0
6,1.5439809560775757,0.0
7,1.5011675357818604,0.0
8,1.4572256803512573,0.0
9,1.4124647378921509,0.0
10,1.3671199083328247,0.0
11,1.3213728666305542,0.0
12,1.275364637374878,0.0
13,1.2292073965072632,0.0
14,1.1829938888549805,0.0
15,1.1368025541305542,0.0
16,1.090705156326294,0.0
17,1.0464059114456177,0.0
18,1.0050957202911377,0.0
19,0.9695286154747009,0.0
20,0.9356566667556763,0.0
21,0.906011164188385,0.0
22,0.8819330334663391,0.0
23,0.8611771464347839,0.0
24,0.8391423225402832,0.0
25,0.8211802840232849,0.0
26,0.8066921234130859,0.0
27,0.7960604429244995,0.0
28,0.7882251739501953,0.0
29,0.7824297547340393,0.0
30,0.7781299948692322,0.0
31,0.7749322652816772,0.0
32,0.7725493311882019,0.0
33,0.7707710266113281,0.0
34,0.7694422602653503,0.0
35,0.7684484720230103,0.0
36,0.7677048444747925,0.0
37,0.767147958278656,0.0
38,0.766730785369873,0.0
39,0.7664182782173157,0.0
40,0.7661839127540588,0.0
41,0.7660083770751953,0.0
42,0.7658767700195312,0.0
43,0.7657779455184937,0.0
44,0.7657039761543274,0.0
45,0.7656484842300415,0.0
46,0.7656068205833435,0.0
47,0.7655757069587708,0.0
48,0.7655522227287292,0.0
49,0.7655346989631653,0.0
