Tick,Distance,Hits
0,2.8759543895721436,0.0
1,2.8528189659118652,0.0
2,2.8213698863983154,0.0
3,2.7836873531341553,0.0
4,2.741339921951294,0.0
5,2.6954901218414307,0.0
6,2.6470119953155518,0.0
7,2.596564531326294,0.0
8,2.544642686843872,0.0
9,2.491617441177368,0.0
10,2.4377682209014893,0.0
11,2.3833038806915283,0.0
12,2.328381299972534,0.0
13,2.2731192111968994,0.0
14,2.2176058292388916,0.0
15,2.1619083881378174,0.0
16,2.1060776710510254,0.0
17,2.050152063369751,0.0
18,1.9941604137420654,0.0
19,1.9381256103515625,0.0
20,1.8820648193359375,0.0
21,1.8280104398727417,0.0
22,1.7754688262939453,0.0
23,1.7220618724822998,0.0
24,1.6680434942245483,0.0
25,1.6135461330413818,0.0
26,1.5587003231048584,0.0
27,1.5036052465438843,0.0
28,1.4483388662338257,0.0
29,1.3929609060287476,0.0
30,1.3375192880630493,0.0
31,1.2820523977279663,0.0
32,1.2265937328338623,0.0
33,1.1711715459823608,0.0
34,1.1158130168914795,0.0
35,1.0624961853027344,0.0
36,1.0108131170272827,0.0
37,0.9605044722557068,0.0
38,0.9129486083984375,0.0
39,0.8722659945487976,0.0
40,0.8380135297775269,0.0
41,0.8054677248001099,0.0
42,0.7762390375137329,0.0
43,0.7522309422492981,0.0
44,0.7297543287277222,0.0
45,0.7124568819999695,0.0
46,0.6997669339179993,0.0
47,0.690420925617218,0.0
48,0.6835137605667114,0.0
49,0.6768776774406433,0.0
