Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799
1,-0.8743309378623962,-0.8843309283256531,-0.8843309283256531,-0.7243309020996094,-0.7243309020996094,-0.7243309020996094,-0.5743308663368225
2,-0.8799559473991394,-0.9074559211730957,-0.9074559211730957,-0.7299559116363525,-0.7299559116363525,-0.7299559116363525,-0.5799558758735657
3,-0.8741747140884399,-0.9347996711730957,-0.9347996711730957,-0.7241746783256531,-0.7241746783256531,-0.7241746783256531,-0.5741746425628662
4,-0.8598387837409973,-0.9653074741363525,-0.9653074741363525,-0.7098387479782104,-0.7098387479782104,-0.7098387479782104,-0.5598387122154236
5,-0.8390868306159973,-0.998188316822052,-0.998188316822052,-0.6890867948532104,-0.6890867948532104,-0.6890867948532104,-0.5390867590904236
6,-0.8135228753089905,-1.0328489542007446,-1.0328489542007446,-0.6635228395462036,-0.6635228395462036,-0.6635228395462036,-0.5135228037834167
7,-0.7843499183654785,-1.0688444375991821,-1.0688444375991821,-0.6343498826026917,-0.6343498826026917,-0.6343498826026917,-0.4843498468399048
8,-0.7524701952934265,-1.105841040611267,-1.105841040611267,-0.6024701595306396,-0.6024701595306396,-0.6024701595306396,-0.4524701237678528
9,-0.7185603976249695,-1.1435885429382324,-1.1435885429382324,-0.5685603618621826,-0.5685603618621826,-0.5685603618621826,-0.41856032609939575
10,-0.6831280589103699,-1.1818991899490356,-1.1818991899490356,-0.533128023147583,-0.533128023147583,-0.533128023147583,-0.38312798738479614
11,-0.6465538144111633,-1.2206320762634277,-1.2206320762634277,-0.49655377864837646,-0.49655377864837646,-0.49655377864837646,-0.3465537428855896
12,-0.6091231107711792,-1.2596818208694458,-1.2596818208694458,-0.45912307500839233,-0.45912307500839233,-0.45912307500839233,-0.30912303924560547
13,-0.5710501074790955,-1.2989691495895386,-1.2989691495895386,-0.4210500419139862,-0.4210500419139862,-0.4210500419139862,-0.27105000615119934
14,-0.5324953198432922,-1.3384345769882202,-1.3384345769882202,-0.38249528408050537,-0.38249528408050537,-0.38249528408050537,-0.2324952334165573
15,-0.493579238653183,-1.3780336380004883,-1.3780336380004883,-0.3435792028903961,-0.3435792028903961,-0.3435792028903961,-0.19357915222644806
16,-0.4543921947479248,-1.4177329540252686,-1.4177329540252686,-0.30439215898513794,-0.30439215898513794,-0.30439215898513794,-0.1543920934200287
17,-0.41500189900398254,-1.4575074911117554,-1.4375073909759521,-0.2650018632411957,-0.2650018632411957,-0.2650018632411957,-0.11500179767608643
18,-0.3754591941833496,-1.4973384141921997,-1.442338228225708,-0.22545914351940155,-0.22545914351940155,-0.22545914351940155,-0.0754590779542923
19,-0.3358021676540375,-1.537211537361145,-1.435961365699768,-0.18580210208892822,-0.18580210208892822,-0.18580210208892822,-0.03580204024910927
20,-0.29605939984321594,-1.5771163702011108,-1.4211786985397339,-0.1460593193769455,-0.1460593193769455,-0.1460593193769455,0.00394073873758316
21,-0.25625231862068176,-1.6170450448989868,-1.4000917673110962,-0.10625223815441132,-0.10625223815441132,-0.10625223815441132,0.04374781996011734
22,-0.2163970023393631,-1.6569914817810059,-1.3742765188217163,-0.06639692187309265,-0.06639692187309265,-0.06639692187309265,0.08360312879085541
23,-0.17650552093982697,-1.6969513893127441,-1.3449151515960693,-0.02650544047355652,-0.02650544047355652,-0.02650544047355652,0.12349461019039154
24,-0.13658690452575684,-1.7369213104248047,-1.3128941059112549,0.013413172215223312,0.013413172215223312,0.013413172215223312,0.16341322660446167
25,-0.0966479480266571,-1.7568987607955933,-1.2788783311843872,0.053352128714323044,0.053352128714323044,0.04417015239596367,0.2033521831035614
26,-0.056693729013204575,-1.7618818283081055,-1.2433664798736572,0.09330634772777557,0.09330634772777557,0.035019949078559875,0.24330639839172363
27,-0.01672806590795517,-1.7556191682815552,-1.2067326307296753,0.13327200710773468,0.13327200710773468,0.02829148806631565,0.28327205777168274
28,0.02324618026614189,-1.7409220933914185,-1.1692571640014648,0.17324624955654144,0.17324624955654144,0.03324514254927635,0.3232463002204895
29,0.0632268637418747,-1.719899296760559,-1.1311506032943726,0.21322692930698395,0.21322692930698395,0.04696038365364075,0.363226979970932
30,0.103212371468544,-1.6941322088241577,-1.0925706624984741,0.25321245193481445,0.25321245193481445,0.06724681705236435,0.4032124876976013
31,0.14320150017738342,-1.664806842803955,-1.0536357164382935,0.29320159554481506,0.29320159554481506,0.09246164560317993,0.44320163130760193
32,0.1831933557987213,-1.6328128576278687,-1.0144344568252563,0.33319345116615295,0.33319345116615295,0.1213727593421936,0.4831934869289398
33,0.22318723797798157,-1.5988173484802246,-0.9750335812568665,0.3731873333454132,0.3731873333454132,0.1530561000108719,0.5231873989105225
34,0.2631826400756836,-1.5633207559585571,-0.935482919216156,0.41318273544311523,0.41318273544311523,0.18681859970092773,0.5631828308105469
35,0.30317920446395874,-1.526698350906372,-0.895819902420044,0.4531792998313904,0.4531792998313904,0.22214047610759735,0.603179395198822
36,0.34317663311958313,-1.4892314672470093,-0.8560726642608643,0.49317672848701477,0.49317672848701477,0.2586318850517273,0.643176794052124
37,0.38317468762397766,-1.4511313438415527,-0.8162622451782227,0.5331748127937317,0.5331748127937317,0.2960004508495331,0.6831748485565186
38,0.4231732487678528,-1.4125562906265259,-0.7764044404029846,0.5731733441352844,0.5731733441352844,0.33402687311172485,0.7231733798980713
39,0.46317216753959656,-1.3736249208450317,-0.7365110516548157,0.6131722331047058,0.6131722331047058,0.3725466728210449,0.7631722688674927
40,0.5031713247299194,-1.3344264030456543,-0.6965910196304321,0.6531714200973511,0.6531714200973511,0.411436527967453,0.8031714558601379
41,0.5331707000732422,-1.295027494430542,-0.6566510200500488,0.6831707954406738,0.6831707954406738,0.44060391187667847,0.8331708312034607
42,0.5556702613830566,-1.2554783821105957,-0.6166960000991821,0.7056703567504883,0.7056703567504883,0.46247944235801697,0.8556703925132751
43,0.5725449323654175,-1.2158164978027344,-0.5767297148704529,0.7225450277328491,0.7225450277328491,0.47888609766960144,0.872545063495636
44,0.5852009057998657,-1.1760700941085815,-0.5367550253868103,0.7352010011672974,0.7352010011672974,0.4911910891532898,0.8852010369300842
45,0.5946928858757019,-1.1362602710723877,-0.49677401781082153,0.7446929812431335,0.7446929812431335,0.5004198551177979,0.8946930170059204
46,0.6018118858337402,-1.096402883529663,-0.45678824186325073,0.7518119812011719,0.7518119812011719,0.5073413848876953,0.9018120169639587
47,0.6071511507034302,-1.0565098524093628,-0.4167989194393158,0.7571512460708618,0.7571512460708618,0.5125325322151184,0.9071512818336487
48,0.6111555695533752,-1.0165901184082031,-0.37680691480636597,0.7611556649208069,0.7611556649208069,0.5164259076118469,0.9111557006835938
49,0.6141588687896729,-0.9766502976417542,-0.33681291341781616,0.7641589641571045,0.7641589641571045,0.5193459391593933,0.9141589999198914
50,0.6164113879203796,-0.9366954565048218,-0.296817421913147,0.7664114832878113,0.7664114832878113,0.5215359926223755,0.9164115190505981
51,0.6181007623672485,-0.8967292904853821,-0.25682079792022705,0.7681008577346802,0.7681008577346802,0.5231785178184509,0.918100893497467
52,0.619367778301239,-0.8567546606063843,-0.21682333946228027,0.7693678736686707,0.7693678736686707,0.5244104266166687,0.9193679094314575
53,0.6203180551528931,-0.8167737126350403,-0.17682524025440216,0.7703181505203247,0.7703181505203247,0.525334358215332,0.9203181862831116
54,0.6210307478904724,-0.7767879962921143,-0.13682666420936584,0.771030843257904,0.771030843257904,0.5260273218154907,0.9210308790206909
55,0.6215652823448181,-0.7367987036705017,-0.09682773053646088,0.7715653777122498,0.7715653777122498,0.5265470147132874,0.9215654134750366
56,0.6219661831855774,-0.6968067288398743,-0.05682853236794472,0.771966278553009,0.771966278553009,0.5269367694854736,0.9219663143157959
57,0.6222668290138245,-0.6568127274513245,-0.01682913675904274,0.7722669243812561,0.7722669243812561,0.5272291302680969,0.922266960144043
58,0.6224923133850098,-0.6168172359466553,0.023170411586761475,0.7724924087524414,0.7724924087524414,0.5274483561515808,0.9224924445152283
59,0.6226614117622375,-0.5768206119537354,0.06317007541656494,0.7726615071296692,0.7726615071296692,0.5276128053665161,0.922661542892456
60,0.6227882504463196,-0.5368231534957886,0.10316982120275497,0.7727883458137512,0.7727883458137512,0.5277361273765564,0.9227883815765381
61,0.6228833794593811,-0.49682506918907166,0.13316962122917175,0.7728834748268127,0.7728834748268127,0.5278286337852478,0.9228835105895996
62,0.6229547262191772,-0.45682650804519653,0.15566948056221008,0.7729548215866089,0.7729548215866089,0.5278980135917664,0.9229548573493958
63,0.6230082511901855,-0.41682758927345276,0.17254437506198883,0.7730083465576172,0.7730083465576172,0.5279500484466553,0.923008382320404
64,0.6230483651161194,-0.3768284022808075,0.1852005422115326,0.773048460483551,0.773048460483551,0.5279890894889832,0.9230484962463379
65,0.623078465461731,-0.3368290066719055,0.1946926712989807,0.7730785608291626,0.7730785608291626,0.5280183553695679,0.9230785965919495
66,0.6231010556221008,-0.30682945251464844,0.2018117606639862,0.7731011509895325,0.7731011509895325,0.5280402898788452,0.9231011867523193
67,0.623117983341217,-0.2843298017978668,0.20715108513832092,0.7731180787086487,0.7731180787086487,0.5280567407608032,0.9231181144714355
68,0.6231306791305542,-0.2674550414085388,0.21115557849407196,0.7731307744979858,0.7731307744979858,0.5280690789222717,0.9231308102607727
69,0.6231402158737183,-0.2547989785671234,0.21415895223617554,0.7731403112411499,0.7731403112411499,0.5280783176422119,0.9231403470039368
70,0.6231473684310913,-0.24530693888664246,0.21641147136688232,0.773147463798523,0.773147463798523,0.5280852913856506,0.9231474995613098
71,0.6231527328491211,-0.23818790912628174,0.21810086071491241,0.7731528282165527,0.7731528282165527,0.5280904769897461,0.9231528639793396
72,0.623156726360321,-0.2328486293554306,0.21936790645122528,0.7731568217277527,0.7731568217277527,0.5280944108963013,0.9231568574905396
73,0.6231597661972046,-0.22884416580200195,0.22031819820404053,0.7731598615646362,0.7731598615646362,0.5280973315238953,0.9231598973274231
