Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537
1,-0.8402165770530701,-0.8502165675163269,-0.8502165675163269,-0.6902165412902832,-0.6902165412902832,-0.6902165412902832,-0.5402165055274963
2,-0.8458415865898132,-0.8733415603637695,-0.8733415603637695,-0.6958415508270264,-0.6958415508270264,-0.6958415508270264,-0.5458415150642395
3,-0.8400603532791138,-0.9006853103637695,-0.9006853103637695,-0.6900603175163269,-0.6900603175163269,-0.6900603175163269,-0.54006028175354
4,-0.8257244229316711,-0.9311931133270264,-0.9311931133270264,-0.6757243871688843,-0.6757243871688843,-0.6757243871688843,-0.5257243514060974
5,-0.8049724698066711,-0.9640739560127258,-0.9640739560127258,-0.6549724340438843,-0.6549724340438843,-0.6549724340438843,-0.5049723982810974
6,-0.7794085144996643,-0.9987345933914185,-0.9987345933914185,-0.6294084787368774,-0.6294084787368774,-0.6294084787368774,-0.4794084429740906
7,-0.7502355575561523,-1.034730076789856,-1.034730076789856,-0.6002355217933655,-0.6002355217933655,-0.6002355217933655,-0.4502354860305786
8,-0.7183558344841003,-1.071726679801941,-1.071726679801941,-0.5683557987213135,-0.5683557987213135,-0.5683557987213135,-0.4183557629585266
9,-0.6844460368156433,-1.1094741821289062,-1.1094741821289062,-0.5344460010528564,-0.5344460010528564,-0.5344460010528564,-0.3844459652900696
10,-0.6490136981010437,-1.1477848291397095,-1.1477848291397095,-0.49901366233825684,-0.49901366233825684,-0.49901366233825684,-0.34901362657546997
11,-0.6124394536018372,-1.1865177154541016,-1.1865177154541016,-0.4624394178390503,-0.4624394178390503,-0.4624394178390503,-0.3124393820762634
12,-0.575008749961853,-1.2255674600601196,-1.2255674600601196,-0.42500871419906616,-0.42500871419906616,-0.42500871419906616,-0.2750086784362793
13,-0.5369357466697693,-1.2648547887802124,-1.2648547887802124,-0.38693568110466003,-0.38693568110466003,-0.38693568110466003,-0.23693566024303436
14,-0.49838098883628845,-1.304320216178894,-1.304320216178894,-0.3483809232711792,-0.3483809232711792,-0.3483809232711792,-0.19838088750839233
15,-0.4594649076461792,-1.343919277191162,-1.343919277191162,-0.30946484208106995,-0.30946484208106995,-0.30946484208106995,-0.15946480631828308
16,-0.420277863740921,-1.3836185932159424,-1.3636186122894287,-0.27027779817581177,-0.27027779817581177,-0.27027779817581177,-0.12027774751186371
17,-0.38088756799697876,-1.4233931303024292,-1.368393063545227,-0.2308875024318695,-0.2308875024318695,-0.2308875024318695,-0.08088745176792145
18,-0.34134483337402344,-1.4632240533828735,-1.3619738817214966,-0.19134478271007538,-0.19134478271007538,-0.19134478271007538,-0.04134473204612732
19,-0.3016878068447113,-1.5030971765518188,-1.347159504890442,-0.15168774127960205,-0.15168774127960205,-0.15168774127960205,-0.0016876943409442902
20,-0.26194503903388977,-1.5430020093917847,-1.326048731803894,-0.11194495856761932,-0.11194495856761932,-0.11194495856761932,0.03805508464574814
21,-0.2221379578113556,-1.5829306840896606,-1.3002156019210815,-0.07213787734508514,-0.07213787734508514,-0.07213787734508514,0.07786216586828232
22,-0.18228264153003693,-1.6228771209716797,-1.2708407640457153,-0.03228256478905678,-0.03228256478905678,-0.03228256478905678,0.11771747469902039
23,-0.1423911601305008,-1.662837028503418,-1.2388097047805786,0.007608916610479355,0.007608916610479355,0.007608916610479355,0.15760895609855652
24,-0.10247254371643066,-1.7028069496154785,-1.2047864198684692,0.047527529299259186,0.047527529299259186,0.047527529299259186,0.19752757251262665
25,-0.06253358721733093,-1.722784399986267,-1.1692689657211304,0.08746648579835892,0.08746648579835892,0.04454515874385834,0.23746652901172638
26,-0.022579368203878403,-1.7277674674987793,-1.1326308250427246,0.12742070853710175,0.12742070853710175,0.00934339314699173,0.2774207592010498
27,0.017386294901371002,-1.721504807472229,-1.0951522588729858,0.16738636791706085,0.16738636791706085,-0.007057931274175644,0.3173864185810089
28,0.05736054107546806,-1.7068077325820923,-1.0570433139801025,0.20736061036586761,0.20736061036586761,-0.009358923882246017,0.3573606610298157
29,0.09734122455120087,-1.685784935951233,-1.0184615850448608,0.24734129011631012,0.24734129011631012,-0.001084667630493641,0.3973413407802582
30,0.13732673227787018,-1.6600178480148315,-0.9795253276824951,0.2873268127441406,0.2873268127441406,0.015121025033295155,0.4373268485069275
31,0.1773158609867096,-1.630692481994629,-0.9403231143951416,0.32731595635414124,0.32731595635414124,0.037275295704603195,0.4773159921169281
32,0.21730771660804749,-1.5986984968185425,-0.9009214639663696,0.3673078119754791,0.3673078119754791,0.06389099359512329,0.5173078179359436
33,0.25730159878730774,-1.5647029876708984,-0.8613702058792114,0.4073016941547394,0.4073016941547394,0.09385276585817337,0.5573017001152039
34,0.29729700088500977,-1.529206395149231,-0.8217067718505859,0.4472970962524414,0.4472970962524414,0.12632408738136292,0.5972971320152283
35,0.3372935652732849,-1.492583990097046,-0.7819591760635376,0.48729366064071655,0.48729366064071655,0.16067758202552795,0.6372936964035034
36,0.3772909939289093,-1.455117106437683,-0.7421485185623169,0.5272910594940186,0.5272910594940186,0.19644270837306976,0.6772910952568054
37,0.41728904843330383,-1.4170169830322266,-0.7022905349731445,0.5672891139984131,0.5672891139984131,0.23326654732227325,0.7172891497612
38,0.45728760957717896,-1.3784419298171997,-0.662397027015686,0.6072876453399658,0.6072876453399658,0.2708844244480133,0.7572876811027527
39,0.49728652834892273,-1.3395105600357056,-0.6224768757820129,0.6472865343093872,0.6472865343093872,0.3090978264808655,0.7972865700721741
40,0.5372856855392456,-1.3003120422363281,-0.5825367569923401,0.6872857213020325,0.6872857213020325,0.34775787591934204,0.8372857570648193
41,0.5672850608825684,-1.2609131336212158,-0.5425816774368286,0.7172850966453552,0.7172850966453552,0.37675291299819946,0.8672851324081421
42,0.5897846221923828,-1.2213640213012695,-0.5026153922080994,0.7397846579551697,0.7397846579551697,0.39849919080734253,0.8897846937179565
43,0.6066592931747437,-1.1817021369934082,-0.4626406729221344,0.7566593289375305,0.7566593289375305,0.41480889916419983,0.9066593647003174
44,0.6193152666091919,-1.1419557332992554,-0.42265963554382324,0.7693153023719788,0.7693153023719788,0.4270411729812622,0.9193153381347656
45,0.6288072466850281,-1.1021459102630615,-0.38267385959625244,0.7788072824478149,0.7788072824478149,0.4362154006958008,0.9288073182106018
46,0.6359262466430664,-1.062288522720337,-0.3426845073699951,0.7859262824058533,0.7859262824058533,0.4430960714817047,0.9359263181686401
47,0.6412655115127563,-1.0223954916000366,-0.3026925027370453,0.7912655472755432,0.7912655472755432,0.44825655221939087,0.9412655830383301
48,0.6452699303627014,-0.982475757598877,-0.2626985013484955,0.7952699661254883,0.7952699661254883,0.4521269202232361,0.9452700018882751
49,0.648273229598999,-0.942535936832428,-0.2227029949426651,0.7982732653617859,0.7982732653617859,0.45502969622612,0.9482733011245728
50,0.6505257487297058,-0.9025810956954956,-0.18270637094974518,0.8005257844924927,0.8005257844924927,0.4572067856788635,0.9505258202552795
51,0.6522151231765747,-0.8626149296760559,-0.1427088975906372,0.8022151589393616,0.8022151589393616,0.4588395953178406,0.9522151947021484
52,0.6534821391105652,-0.8226402997970581,-0.1027107983827591,0.803482174873352,0.803482174873352,0.46006420254707336,0.9534822106361389
53,0.6544324159622192,-0.7826593518257141,-0.06271222233772278,0.8044324517250061,0.8044324517250061,0.46098265051841736,0.954432487487793
54,0.6551451086997986,-0.7426736354827881,-0.02271329239010811,0.8051451444625854,0.8051451444625854,0.46167150139808655,0.9551451802253723
55,0.6556796431541443,-0.7026843428611755,0.01728590577840805,0.8056796789169312,0.8056796789169312,0.46218812465667725,0.955679714679718
56,0.6560805439949036,-0.6626923680305481,0.05728530138731003,0.8060805797576904,0.8060805797576904,0.4625755846500397,0.9560806155204773
57,0.6563811898231506,-0.6226983666419983,0.09728485345840454,0.8063812255859375,0.8063812255859375,0.4628661870956421,0.9563812613487244
58,0.6566066741943359,-0.5827028751373291,0.137284517288208,0.8066067099571228,0.8066067099571228,0.4630841314792633,0.9566067457199097
59,0.6567757725715637,-0.5427062511444092,0.1672842651605606,0.8067758083343506,0.8067758083343506,0.4632475972175598,0.9567758440971375
60,0.6569026112556458,-0.5027087926864624,0.18978407979011536,0.8069026470184326,0.8069026470184326,0.4633702039718628,0.9569026827812195
61,0.6569977402687073,-0.4627107083797455,0.20665892958641052,0.8069977760314941,0.8069977760314941,0.46346214413642883,0.956997811794281
62,0.6570690870285034,-0.42271214723587036,0.2193150669336319,0.8070691227912903,0.8070691227912903,0.46353110671043396,0.9570691585540771
63,0.6571226119995117,-0.3827132284641266,0.22880718111991882,0.8071226477622986,0.8071226477622986,0.4635828137397766,0.9571226835250854
64,0.6571627259254456,-0.35271403193473816,0.23592625558376312,0.8071627616882324,0.8071627616882324,0.4636216163635254,0.9571627974510193
65,0.6571928262710571,-0.33021464943885803,0.24126556515693665,0.807192862033844,0.807192862033844,0.4636507034301758,0.9571928977966309
66,0.657215416431427,-0.31334009766578674,0.2452700436115265,0.8072154521942139,0.8072154521942139,0.4636725187301636,0.9572154879570007
67,0.6572323441505432,-0.3006841838359833,0.24827340245246887,0.8072323799133301,0.8072323799133301,0.4636888802051544,0.9572324156761169
68,0.6572450399398804,-0.29119226336479187,0.25052592158317566,0.8072450757026672,0.8072450757026672,0.46370115876197815,0.9572451114654541
69,0.6572545766830444,-0.2840733230113983,0.25221532583236694,0.8072546124458313,0.8072546124458313,0.46371036767959595,0.9572546482086182
70,0.6572617292404175,-0.27873411774635315,0.2534823715686798,0.8072617650032043,0.8072617650032043,0.4637172818183899,0.9572618007659912
71,0.6572670936584473,-0.2747296988964081,0.25443264842033386,0.8072671294212341,0.8072671294212341,0.46372246742248535,0.957267165184021
72,0.6572710871696472,-0.2717263996601105,0.2551453709602356,0.8072711229324341,0.8072711229324341,0.46372634172439575,0.957271158695221
73,0.6572741270065308,-0.2694739103317261,0.2556799054145813,0.8072741627693176,0.8072741627693176,0.46372926235198975,0.9572741985321045
74,0.6572763919830322,-0.2677845358848572,0.2560808062553406,0.8072764277458191,0.8072764277458191,0.46373143792152405,0.957276463508606
75,0.6572780609130859,-0.2665175199508667,0.25638148188591003,0.8072780966758728,0.8072780966758728,0.46373307704925537,0.9572781324386597
76,0.6572793126106262,-0.26556724309921265,0.2566069960594177,0.8072793483734131,0.8072793483734131,0.46373429894447327,0.9572793841362
