Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795
1,-0.7435682415962219,-0.7535682320594788,-0.7535682320594788,-0.5935682058334351,-0.5935682058334351,-0.5935682058334351,-0.4435681998729706
2,-0.7491932511329651,-0.7766932249069214,-0.7766932249069214,-0.5991932153701782,-0.5991932153701782,-0.5991932153701782,-0.44919320940971375
3,-0.7434120178222656,-0.8040369749069214,-0.8040369749069214,-0.5934119820594788,-0.5934119820594788,-0.5934119820594788,-0.4434119462966919
4,-0.729076087474823,-0.8345447778701782,-0.8345447778701782,-0.5790760517120361,-0.5790760517120361,-0.5790760517120361,-0.42907601594924927
5,-0.708324134349823,-0.8674256205558777,-0.8674256205558777,-0.5583240985870361,-0.5583240985870361,-0.5583240985870361,-0.40832406282424927
6,-0.6827601790428162,-0.9020862579345703,-0.9020862579345703,-0.5327601432800293,-0.5327601432800293,-0.5327601432800293,-0.38276010751724243
7,-0.6535872220993042,-0.9380817413330078,-0.9380817413330078,-0.5035871863365173,-0.5035871863365173,-0.5035871863365173,-0.35358715057373047
8,-0.6217074990272522,-0.9750783443450928,-0.9750783443450928,-0.47170746326446533,-0.47170746326446533,-0.47170746326446533,-0.32170742750167847
9,-0.5877977013587952,-1.012825846672058,-1.012825846672058,-0.4377976655960083,-0.4377976655960083,-0.4377976655960083,-0.28779762983322144
10,-0.5523653626441956,-1.0511364936828613,-1.0511364936828613,-0.4023653268814087,-0.4023653268814087,-0.4023653268814087,-0.2523652911186218
11,-0.515791118144989,-1.0898693799972534,-1.0898693799972534,-0.36579108238220215,-0.36579108238220215,-0.36579108238220215,-0.2157910317182541
12,-0.4783604145050049,-1.1289191246032715,-1.1289191246032715,-0.328360378742218,-0.328360378742218,-0.328360378742218,-0.17836034297943115
13,-0.44028738141059875,-1.1682064533233643,-1.1682064533233643,-0.2902873456478119,-0.2902873456478119,-0.2902873456478119,-0.14028732478618622
14,-0.4017326235771179,-1.207671880722046,-1.207671880722046,-0.25173258781433105,-0.25173258781433105,-0.25173258781433105,-0.10173255205154419
15,-0.36281654238700867,-1.247270941734314,-1.247270941734314,-0.2128165066242218,-0.2128165066242218,-0.2128165066242218,-0.06281647086143494
16,-0.3236294984817505,-1.2869702577590942,-1.2669702768325806,-0.17362944781780243,-0.17362944781780243,-0.17362944781780243,-0.023629415780305862
17,-0.2842392027378082,-1.326744794845581,-1.271744728088379,-0.13423915207386017,-0.13423915207386017,-0.13423915207386017,0.0157608762383461
18,-0.2446964830160141,-1.3665757179260254,-1.2653255462646484,-0.09469643235206604,-0.09469643235206604,-0.09469643235206604,0.040228471159935
19,-0.20503944158554077,-1.4064488410949707,-1.2505111694335938,-0.05503939464688301,-0.05503939464688301,-0.05503939464688301,0.03787584230303764
20,-0.16529665887355804,-1.4463536739349365,-1.229400396347046,-0.021645300090312958,-0.015296615660190582,-0.015296615660190582,0.05246005952358246
21,-0.12548957765102386,-1.4862823486328125,-1.2035672664642334,-0.008093486540019512,0.024510465562343597,0.024510465562343597,0.0948919802904129
22,-0.0856342613697052,-1.5262287855148315,-1.1741924285888672,0.012070375494658947,0.039856575429439545,0.06436577439308167,0.13671591877937317
23,-0.047339797019958496,-1.556188702583313,-1.1421613693237305,0.03879028931260109,0.03788907453417778,0.1042572557926178,0.1780838668346405
24,-0.020417004823684692,-1.5686585903167725,-1.108138084411621,0.08062827587127686,0.04641345143318176,0.1459486186504364,0.21910983324050903
25,0.009775090962648392,-1.5680110454559326,-1.0726206302642822,0.12200677394866943,0.06280673295259476,0.20216596126556396,0.25987929105758667
26,0.04241916537284851,-1.557525396347046,-1.0359824895858765,0.1630406379699707,0.08510169386863708,0.25432896614074707,0.3004564046859741
27,0.07690222561359406,-1.539661169052124,-0.9985039234161377,0.20381604135036469,0.11182291060686111,0.3034512400627136,0.34088924527168274
28,0.11276452243328094,-1.5162630081176758,-0.9603949785232544,0.2443975955247879,0.14186382293701172,0.3502929210662842,0.38121387362480164
29,0.14966124296188354,-1.488714337348938,-0.9218132495880127,0.28483375906944275,0.17439451813697815,0.3954241871833801,0.42145735025405884
30,0.18733377754688263,-1.4580528736114502,-0.882876992225647,0.3251608908176422,0.2087925374507904,0.4392726421356201,0.461639940738678
31,0.22558817267417908,-1.4250568151474,-0.8436747789382935,0.36540624499320984,0.24459105730056763,0.48215898871421814,0.5017768740653992
32,0.26427897810935974,-1.3903096914291382,-0.8042731285095215,0.4055902361869812,0.2814399302005768,0.5243237614631653,0.5418795943260193
33,0.3032970726490021,-1.354249358177185,-0.7647218704223633,0.44572824239730835,0.3190765976905823,0.5659472942352295,0.5819566249847412
34,0.34256064891815186,-1.3172041177749634,-0.7250584363937378,0.48583173751831055,0.35730409622192383,0.6071649789810181,0.6220144033432007
35,0.38200831413269043,-1.2794201374053955,-0.6853108406066895,0.5259093642234802,0.395974725484848,0.648078203201294,0.6620577573776245
36,0.4215940833091736,-1.2410821914672852,-0.6455001831054688,0.5659675598144531,0.4349776804447174,0.6887631416320801,0.7020902633666992
37,0.461283415555954,-1.2023286819458008,-0.6056421995162964,0.6060112118721008,0.4742299020290375,0.7292768359184265,0.7421146631240845
38,0.5010504126548767,-1.1632635593414307,-0.5657486915588379,0.6460439562797546,0.5136690735816956,0.7696621417999268,0.7821329236030579
39,0.5308756828308105,-1.123964786529541,-0.5258285403251648,0.6760685443878174,0.5432484745979309,0.7999510765075684,0.8121466636657715
40,0.5532445907592773,-1.0844906568527222,-0.48588845133781433,0.6985869407653809,0.5654330253601074,0.8226677775382996,0.8346569538116455
41,0.5700212717056274,-1.0448850393295288,-0.44593337178230286,0.7154757380485535,0.5820714235305786,0.8397052884101868,0.851539671421051
42,0.5826038122177124,-1.005180835723877,-0.4059670567512512,0.7281423211097717,0.5945502519607544,0.8524834513664246,0.8642017245292664
43,0.5920407176017761,-0.9654027223587036,-0.36599233746528625,0.7376422882080078,0.6039093732833862,0.8620670437812805,0.8736982345581055
