Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6643210649490356,-0.6743210554122925,-0.6743210554122925,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843
1,-0.6543210744857788,-0.6918210387229919,-0.6918210387229919,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747
2,-0.6368210911750793,-0.7149460315704346,-0.7149460315704346,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056
3,-0.6136960983276367,-0.7422897815704346,-0.7422897815704346,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063
4,-0.5863523483276367,-0.7727975845336914,-0.7727975845336914,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063
5,-0.5558445453643799,-0.8056784272193909,-0.8056784272193909,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615
6,-0.5229637026786804,-0.8403390645980835,-0.8403390645980835,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455
7,-0.4883030652999878,-0.876334547996521,-0.876334547996521,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167
8,-0.4523075819015503,-0.913331151008606,-0.913331151008606,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417
9,-0.41531097888946533,-0.9510785937309265,-0.9510785937309265,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862
10,-0.3775635361671448,-0.989389181137085,-0.9693892002105713,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687
11,-0.33925294876098633,-1.028122067451477,-0.9731221199035645,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782
12,-0.30052000284194946,-1.0671718120574951,-0.9659218192100525,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555
13,-0.2614702880382538,-1.106459140777588,-0.9505215883255005,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826
14,-0.2221830040216446,-1.1459245681762695,-0.9289714097976685,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.06097579002380371
15,-0.18271754682064056,-1.1855236291885376,-0.9028087854385376,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.08781025558710098
16,-0.1431184560060501,-1.2252229452133179,-0.8731868267059326,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.11793610453605652
17,-0.10341913998126984,-1.2449973821640015,-0.8409703373908997,0.046580977737903595,0.04142953082919121,0.046580977737903595,0.15053048729896545
18,-0.0636446475982666,-1.2498282194137573,-0.8068079948425293,0.08635546267032623,0.06505168974399567,0.08635546267032623,0.18497627973556519
19,-0.023813780397176743,-1.2434513568878174,-0.7711862325668335,0.1261863261461258,0.09276831150054932,0.11481842398643494,0.22081062197685242
20,0.01605936884880066,-1.2286686897277832,-0.7344698905944824,0.1660594791173935,0.12355577945709229,0.1565295308828354,0.2576863765716553
21,0.05596423149108887,-1.2075817584991455,-0.6969326734542847,0.2059643417596817,0.15664637088775635,0.19781285524368286,0.29534319043159485
22,0.09589287638664246,-1.1817665100097656,-0.6587797403335571,0.2458929866552353,0.19146431982517242,0.2387753576040268,0.33358579874038696
23,0.13583935797214508,-1.1524051427841187,-0.6201650500297546,0.2858394682407379,0.22757777571678162,0.2794972360134125,0.3722677528858185
24,0.17579922080039978,-1.1203840970993042,-0.5812040567398071,0.3257993459701538,0.26466286182403564,0.32003864645957947,0.41127923130989075
25,0.21576911211013794,-1.0863683223724365,-0.5419833064079285,0.36501607298851013,0.3024766743183136,0.36044469475746155,0.4512909948825836
26,0.2557465434074402,-1.0508564710617065,-0.502567708492279,0.404428631067276,0.3408370316028595,0.40074923634529114,0.4912998080253601
27,0.2957296073436737,-1.0142226219177246,-0.46300601959228516,0.44398805499076843,0.37960731983184814,0.44097763299942017,0.5313064455986023
28,0.3357169032096863,-0.9767472147941589,-0.4233347475528717,0.4836576282978058,0.41868501901626587,0.48114892840385437,0.5713114142417908
29,0.37570738792419434,-0.9386406540870667,-0.3835813105106354,0.5234097838401794,0.4579932987689972,0.5212774276733398,0.611315131187439
30,0.4157002568244934,-0.9000607132911682,-0.3437662124633789,0.5632238984107971,0.4974744915962219,0.561373770236969,0.6513178944587708
31,0.45569488406181335,-0.8611257672309875,-0.3039048910140991,0.6030845046043396,0.5370854139328003,0.6014460325241089,0.69132000207901
32,0.49569085240364075,-0.8219245672225952,-0.26400890946388245,0.6429799795150757,0.5767936110496521,0.6415002346038818,0.7313215732574463
33,0.5356878042221069,-0.7825236916542053,-0.2240869253873825,0.6829015612602234,0.616574764251709,0.6815409064292908,0.7713227272033691
34,0.565685510635376,-0.7429730296134949,-0.18414543569087982,0.7128427624702454,0.6464105844497681,0.7115713953971863,0.8013235926628113
35,0.5881838202476501,-0.7033100128173828,-0.14418931305408478,0.7352986335754395,0.6687874794006348,0.7340942621231079,0.8238242268562317
36,0.6050575375556946,-0.6635627746582031,-0.10422222316265106,0.7521405220031738,0.6855701208114624,0.7509863972663879,0.8406997323036194
37,0.6177128553390503,-0.6237523555755615,-0.06424690783023834,0.7647719383239746,0.6981571316719055,0.7636554837226868,0.8533563613891602
38,0.6272042989730835,-0.5838945508003235,-0.02426541969180107,0.7742455005645752,0.7075973749160767,0.7731572985649109,0.8628488183021545
39,0.6343228816986084,-0.5440011620521545,0.01572069525718689,0.7813506722450256,0.7146775722503662,0.7802836894989014,0.8699681758880615
40,0.6396618485450745,-0.504081130027771,0.05571028217673302,0.7866795659065247,0.719987690448761,0.7856284976005554,0.8753076791763306
41,0.6436660885810852,-0.4641411006450653,0.09570246934890747,0.7906762361526489,0.7239702939987183,0.7896370887756348,0.8793123364448547
42,0.6466692686080933,-0.4241860806941986,0.1356966197490692,0.7936737537384033,0.7269572615623474,0.7926435470581055,0.8823158144950867
43,0.6489216685295105,-0.38421982526779175,0.17569223046302795,0.7959218621253967,0.7291975021362305,0.7948983907699585,0.8845683932304382
44,0.6506109237670898,-0.34424513578414917,0.21568894386291504,0.797607958316803,0.7308776378631592,0.7965894937515259,0.8862578272819519
45,0.6518778800964355,-0.3042641282081604,0.2556864619255066,0.7988725304603577,0.7321377396583557,0.7978578209877014,0.8875249028205872
46,0.6528280973434448,-0.2642783522605896,0.28568461537361145,0.7998209595680237,0.7330828309059143,0.7988090515136719,0.888475239276886
47,0.6535407900810242,-0.22428902983665466,0.3081832230091095,0.8005322813987732,0.7337916493415833,0.7995225191116333,0.8891879916191101
