Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8122203350067139,-0.8222203254699707,-0.8222203254699707,-0.662220299243927,-0.6722202897071838,-0.6722202897071838,-0.5122202634811401
1,-0.8122203350067139,-0.8397203087806702,-0.8397203087806702,-0.662220299243927,-0.6797202825546265,-0.6797202825546265,-0.5122202634811401
2,-0.802220344543457,-0.8628453016281128,-0.8628453016281128,-0.6522203087806702,-0.6853452920913696,-0.6853452920913696,-0.5022202730178833
3,-0.7847203612327576,-0.8901890516281128,-0.8901890516281128,-0.6347203254699707,-0.6795640587806702,-0.6795640587806702,-0.48472025990486145
4,-0.7615953683853149,-0.9206968545913696,-0.9206968545913696,-0.6115953326225281,-0.6652281284332275,-0.6652281284332275,-0.4615952670574188
5,-0.7342516183853149,-0.9535776972770691,-0.9535776972770691,-0.5842515826225281,-0.6444761753082275,-0.6444761753082275,-0.4342515170574188
6,-0.7037438154220581,-0.9882383346557617,-0.9882383346557617,-0.5537437796592712,-0.6189122200012207,-0.6189122200012207,-0.403743714094162
7,-0.6708629727363586,-1.0242338180541992,-1.0242338180541992,-0.5208629369735718,-0.5897392630577087,-0.5897392630577087,-0.37086284160614014
8,-0.636202335357666,-1.0612304210662842,-1.0612304210662842,-0.48620229959487915,-0.5578595399856567,-0.5578595399856567,-0.3362022042274475
9,-0.6002068519592285,-1.0989779233932495,-1.0989779233932495,-0.45020681619644165,-0.5239497423171997,-0.5239497423171997,-0.30020672082901
10,-0.5632102489471436,-1.1372885704040527,-1.1372885704040527,-0.4132102131843567,-0.4885174036026001,-0.4885174036026001,-0.26321011781692505
11,-0.525462806224823,-1.1760214567184448,-1.1760214567184448,-0.37546277046203613,-0.45194315910339355,-0.45194315910339355,-0.2254626601934433
12,-0.48715221881866455,-1.215071201324463,-1.215071201324463,-0.3371521830558777,-0.4145124554634094,-0.4145124554634094,-0.18715205788612366
13,-0.4484192728996277,-1.2543585300445557,-1.2543585300445557,-0.2984192371368408,-0.3764394223690033,-0.3764394223690033,-0.1484191119670868
14,-0.409369558095932,-1.2938239574432373,-1.2938239574432373,-0.25936952233314514,-0.33788466453552246,-0.33788466453552246,-0.10936940461397171
15,-0.370082288980484,-1.3134230375289917,-1.3134230375289917,-0.22008223831653595,-0.2989685833454132,-0.2989685833454132,-0.07008212804794312
16,-0.33061683177948,-1.318122386932373,-1.318122386932373,-0.18061678111553192,-0.25978153944015503,-0.25978153944015503,-0.030616670846939087
17,-0.2910177409648895,-1.311646819114685,-1.311646819114685,-0.14101769030094147,-0.22039124369621277,-0.22039124369621277,0.008982423692941666
18,-0.25131842494010925,-1.2967902421951294,-1.2967902421951294,-0.1013183742761612,-0.18084852397441864,-0.18084852397441864,0.04868174344301224
19,-0.21154393255710602,-1.275647759437561,-1.275647759437561,-0.06154388561844826,-0.1411914825439453,-0.1411914825439453,0.08845622837543488
20,-0.17171306908130646,-1.249790906906128,-1.249790906906128,-0.0217130184173584,-0.10144869983196259,-0.10144869983196259,0.12828709185123444
21,-0.13183991611003876,-1.2203983068466187,-1.2203983068466187,0.018160130828619003,-0.061641618609428406,-0.061641618609428406,0.16816024482250214
