Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828
1,-0.8342962861061096,-0.8342962861061096,-0.8442962765693665,-0.6842963099479675,-0.6842963099479675,-0.6942963004112244,-0.5342963337898254
2,-0.8399212956428528,-0.8399212956428528,-0.8674212694168091,-0.6899213194847107,-0.6899213194847107,-0.717421293258667,-0.5399213433265686
3,-0.8341400623321533,-0.8341400623321533,-0.8947650194168091,-0.6841400861740112,-0.6841400861740112,-0.744765043258667,-0.5341401100158691
4,-0.8198041319847107,-0.8198041319847107,-0.9252728223800659,-0.6698041558265686,-0.6698041558265686,-0.7752728462219238,-0.5198041796684265
5,-0.7990521788597107,-0.7990521788597107,-0.9481536746025085,-0.6490522027015686,-0.6490522027015686,-0.7981536984443665,-0.4990522265434265
6,-0.7734882235527039,-0.7734882235527039,-0.9653143286705017,-0.6234882473945618,-0.6234882473945618,-0.8153143525123596,-0.4734882712364197
7,-0.7443152666091919,-0.7443152666091919,-0.9781848192214966,-0.5943152904510498,-0.5943152904510498,-0.8281848430633545,-0.4443153142929077
8,-0.7124355435371399,-0.7124355435371399,-0.9878376722335815,-0.5624355673789978,-0.5624355673789978,-0.8378376960754395,-0.4124355912208557
9,-0.6785257458686829,-0.6785257458686829,-0.9950773119926453,-0.5285257697105408,-0.5285257697105408,-0.8450773358345032,-0.3785257935523987
10,-0.6430934071540833,-0.6430934071540833,-1.0005069971084595,-0.49309343099594116,-0.49309343099594116,-0.8505070805549622,-0.3430934548377991
11,-0.6065191626548767,-0.6065191626548767,-1.0045793056488037,-0.4565191864967346,-0.4565191864967346,-0.8545793890953064,-0.30651921033859253
12,-0.5690884590148926,-0.5690884590148926,-1.0076335668563843,-0.4190884828567505,-0.4190884828567505,-0.8576335906982422,-0.2690885066986084
13,-0.5310154557228088,-0.5310154557228088,-1.009924292564392,-0.38101544976234436,-0.38101544976234436,-0.8599242568016052,-0.23101548850536346
14,-0.492460697889328,-0.492460697889328,-1.011642336845398,-0.3424606919288635,-0.3424606919288635,-0.8616422414779663,-0.19246071577072144
15,-0.45354461669921875,-0.45354461669921875,-1.0129308700561523,-0.3035446107387543,-0.3035446107387543,-0.8629307150840759,-0.15354463458061218
16,-0.41435757279396057,-0.41435757279396057,-1.0038971900939941,-0.2643575668334961,-0.2643575668334961,-0.8538970947265625,-0.11435757577419281
17,-0.3749672770500183,-0.3749672770500183,-0.9871219992637634,-0.22496727108955383,-0.22496727108955383,-0.8371219038963318,-0.07496728003025055
18,-0.335424542427063,-0.335424542427063,-0.9645406007766724,-0.1854245513677597,-0.1854245513677597,-0.8145405054092407,-0.03542456030845642
19,-0.29576751589775085,-0.29576751589775085,-0.937604546546936,-0.14576750993728638,-0.14576750993728638,-0.7876044511795044,0.004232477396726608
20,-0.2560247480869293,-0.2560247480869293,-0.907402515411377,-0.10602472722530365,-0.10602472722530365,-0.7574024200439453,0.04397525638341904
21,-0.21621766686439514,-0.21621766686439514,-0.8747509717941284,-0.06621764600276947,-0.06621764600276947,-0.7247508764266968,0.08378233760595322
22,-0.17636235058307648,-0.17636235058307648,-0.8402622938156128,-0.026362333446741104,-0.026362333446741104,-0.6902621984481812,0.12363764643669128
23,-0.13647086918354034,-0.13647086918354034,-0.8043957948684692,0.013529147952795029,0.013529147952795029,-0.6543956995010376,0.16352912783622742
24,-0.09655225276947021,-0.09655225276947021,-0.7674959301948547,0.05344776064157486,0.05344776064157486,-0.6174958348274231,0.20344774425029755
25,-0.05661329627037048,-0.05661329627037048,-0.7298210263252258,0.09338671714067459,0.09338671714067459,-0.5798209309577942,0.24338670074939728
26,-0.016659077256917953,-0.016659077256917953,-0.6915648579597473,0.13334093987941742,0.13334093987941742,-0.5415647625923157,0.2833409309387207
27,0.02330658584833145,0.02330658584833145,-0.6528727412223816,0.17330659925937653,0.17330659925937653,-0.50287264585495,0.3233065903186798
28,0.06328083574771881,0.06328083574771881,-0.6138536334037781,0.2132808417081833,0.2132808417081833,-0.46385353803634644,0.3632808327674866
29,0.10326151549816132,0.10326151549816132,-0.5745893120765686,0.253261536359787,0.253261536359787,-0.42458921670913696,0.4032615125179291
30,0.14324702322483063,0.14324702322483063,-0.5351410508155823,0.2932470440864563,0.2932470440864563,-0.385140985250473,0.4432470202445984
31,0.18323615193367004,0.18323615193367004,-0.4955548644065857,0.3332361876964569,0.3332361876964569,-0.34555479884147644,0.483236163854599
32,0.22322800755500793,0.22322800755500793,-0.4558652341365814,0.3732280433177948,0.3732280433177948,-0.30586516857147217,0.5232279896736145
33,0.2632218897342682,0.2632218897342682,-0.4160979986190796,0.41322192549705505,0.41322192549705505,-0.26609793305397034,0.5632218718528748
34,0.3032172918319702,0.3032172918319702,-0.376272588968277,0.4532173275947571,0.4532173275947571,-0.22627250850200653,0.6032173037528992
35,0.34321385622024536,0.34321385622024536,-0.3364035189151764,0.4932138919830322,0.4932138919830322,-0.18640343844890594,0.6432138681411743
36,0.38321128487586975,0.38321128487586975,-0.2965017259120941,0.5332112908363342,0.5332112908363342,-0.14650164544582367,0.6832112669944763
37,0.4232093393802643,0.4232093393802643,-0.2565753757953644,0.5732093453407288,0.5732093453407288,-0.10657529532909393,0.7232093214988708
38,0.4632079005241394,0.4632079005241394,-0.21663060784339905,0.6132078766822815,0.6132078766822815,-0.0666305348277092,0.7632078528404236
39,0.5032067894935608,0.5032067894935608,-0.1766720414161682,0.6532067656517029,0.6532067656517029,-0.026671964675188065,0.803206741809845
40,0.543205976486206,0.543205976486206,-0.13670311868190765,0.6832059621810913,0.6932059526443481,0.013296961784362793,0.8332059383392334
41,0.5832053422927856,0.5832053422927856,-0.0967264175415039,0.7057053446769714,0.7332053184509277,0.05327365919947624,0.8557053208351135
42,0.6132048964500427,0.6132048964500427,-0.05674389377236366,0.7221941947937012,0.7635905742645264,0.09325618296861649,0.8725798726081848
43,0.6457045674324036,0.6457045674324036,-0.016757003962993622,0.7358074188232422,0.7951329350471497,0.13324306905269623,0.8852357864379883
44,0.6800792813301086,0.6800792813301086,0.023233164101839066,0.7560173273086548,0.8187897205352783,0.1732332408428192,0.8947277069091797
45,0.7158603668212891,0.714955747127533,0.06322579085826874,0.7820793390274048,0.8356276750564575,0.21322587132453918,0.9027512669563293
46,0.75269615650177,0.7454878091812134,0.10322026163339615,0.8172511458396912,0.842630922794342,0.2532203495502472,0.9143941402435303
47,0.79032301902771,0.7783868312835693,0.1432161182165146,0.853630006313324,0.8478833436965942,0.29321619868278503,0.9231262803077698
48,0.8285431265830994,0.8130611181259155,0.183213010430336,0.8909141421318054,0.8518226742744446,0.33321309089660645,0.9296754002571106
49,0.8665472865104675,0.8490668535232544,0.2232106775045395,0.9195381999015808,0.864777147769928,0.37321075797080994,0.9345872402191162
50,0.9050503969192505,0.8860711455345154,0.26320892572402954,0.9510062336921692,0.8744930028915405,0.4132090210914612,0.9382711052894592
51,0.9439277648925781,0.9232537746429443,0.3032076060771942,0.9851778149604797,0.8817799091339111,0.45320770144462585,0.9410340189933777
52,0.9830857515335083,0.9585080742835999,0.34320661425590515,1.0234391689300537,0.8939115405082703,0.4932067096233368,0.9464397430419922
53,1.0124542713165283,0.9849488139152527,0.37320587038993835,1.0521352291107178,0.8953838348388672,0.5232059955596924,0.9581204652786255
54,1.0344806909561157,1.00477933883667,0.39570531249046326,1.0736572742462158,0.8964880704879761,0.5457054376602173,0.9668809771537781
55,1.0510004758834839,1.019652247428894,0.41257989406585693,1.0897988080978394,0.8973162174224854,0.5625800490379333,0.9734513759613037
56,1.0633902549743652,1.0308068990707397,0.4252358376979828,1.1019049882888794,0.8979373574256897,0.5752359628677368,0.9783791899681091
57,1.0726826190948486,1.039172887802124,0.4347277879714966,1.1109845638275146,0.8984032273292542,0.584727942943573,0.982075035572052
58,1.079651951789856,1.0454473495483398,0.4418467581272125,1.1177942752838135,0.8987526297569275,0.5918468832969666,0.9848469495773315
59,1.084878921508789,1.0501532554626465,0.4471859931945801,1.1229015588760376,0.8990146517753601,0.5971860885620117,0.9869258403778076
60,1.088248610496521,1.0536826848983765,0.45119041204452515,1.1272825002670288,0.8992111682891846,0.6011905074119568,0.9884850382804871
61,1.0843268632888794,1.0563297271728516,0.45419371128082275,1.1370173692703247,0.8993585705757141,0.6041938066482544,0.9896544218063354
62,1.0813854932785034,1.0583150386810303,0.45644620060920715,1.1443184614181519,0.8994691371917725,0.6064462661743164,0.9905314445495605
63,1.0791795253753662,1.0598039627075195,0.45813557505607605,1.149794340133667,0.899552047252655,0.6081356406211853,0.9911892414093018
64,1.077525019645691,1.0609207153320312,0.45940259099006653,1.153901219367981,0.8996142148971558,0.6094026565551758,0.9916825890541077
65,1.0762841701507568,1.061758279800415,0.4603528678417206,1.156981348991394,0.8996608257293701,0.6103529334068298,0.9920526146888733
66,1.0753535032272339,1.062386393547058,0.4610655605792999,1.1592915058135986,0.8996958136558533,0.6110656261444092,0.9923301339149475
67,1.074655532836914,1.0628575086593628,0.46160009503364563,1.1610240936279297,0.8997220396995544,0.6116001605987549,0.9925382733345032
68,1.0741320848464966,1.0632108449935913,0.4620009958744049,1.1623234748840332,0.8997417092323303,0.6120010614395142,0.9926943778991699
69,1.0724830627441406,1.0634758472442627,0.46230167150497437,1.1645543575286865,0.8997564911842346,0.6123017072677612,0.9928114414215088
70,1.0704169273376465,1.0636745691299438,0.46252718567848206,1.1670570373535156,0.8997675776481628,0.6125271916389465,0.9928992390632629
71,1.0689959526062012,1.063694953918457,0.4626963138580322,1.1689339876174927,0.8997758626937866,0.6126962900161743,0.9929651021957397
72,1.0684844255447388,1.0631561279296875,0.46282315254211426,1.1703417301177979,0.8997820615768433,0.6128231287002563,0.9930145144462585
73,1.0681008100509644,1.0627520084381104,0.4629182815551758,1.1713975667953491,0.8997867107391357,0.6129182577133179,0.9930515289306641
74,1.0678130388259888,1.0624488592147827,0.4629896283149719,1.172189474105835,0.8997902274131775,0.612989604473114,0.9930793046951294
75,1.0675972700119019,1.0622215270996094,0.4630431532859802,1.172783374786377,0.8997928500175476,0.6130431294441223,0.9931001663208008
76,1.067435383796692,1.0620510578155518,0.46308329701423645,1.1732287406921387,0.8997948169708252,0.6130832433700562,0.9931157827377319
77,1.0673140287399292,1.0619231462478638,0.463113397359848,1.17356276512146,0.8997963070869446,0.6131133437156677,0.9931275248527527
78,1.0672229528427124,1.0618271827697754,0.4631359875202179,1.1738133430480957,0.8997974395751953,0.6131359338760376,0.9931362867355347
79,1.0671546459197998,1.0617552995681763,0.4631529152393341,1.1740012168884277,0.8997982740402222,0.6131528615951538,0.9931429028511047
80,1.067103385925293,1.0617012977600098,0.46316561102867126,1.1741421222686768,0.8997988700866699,0.613165557384491,0.9931478500366211
81,1.0670650005340576,1.061660885810852,0.4631751477718353,1.1742478609085083,0.8997993469238281,0.613175094127655,0.9931515455245972
82,1.0670361518859863,1.0616304874420166,0.4631823003292084,1.1743271350860596,0.8997997045516968,0.6131822466850281,0.9931543469429016
83,1.0670145750045776,1.0616077184677124,0.46318766474723816,1.1743866205215454,0.8997999429702759,0.6131876111030579,0.9931564331054688
84,1.0669983625411987,1.0615906715393066,0.4631916880607605,1.1744312047958374,0.8998001217842102,0.6131916046142578,0.9931579828262329
85,1.0669862031936646,1.0615779161453247,0.46319469809532166,1.1744647026062012,0.8998002409934998,0.6131946444511414,0.9931591749191284
86,1.0669771432876587,1.061568260192871,0.4631969630718231,1.1744897365570068,0.8998003602027893,0.6131969094276428,0.9931600689888
87,1.0669703483581543,1.061561107635498,0.4631986618041992,1.1745085716247559,0.8998004198074341,0.6131985783576965,0.9931607246398926
88,1.0669652223587036,1.0615557432174683,0.4631999433040619,1.1745226383209229,0.8998004794120789,0.6131998300552368,0.9931612014770508
89,1.066961407661438,1.0615516901016235,0.4632008969783783,1.1745332479476929,0.8998005390167236,0.6132007837295532,0.9931615591049194
90,1.0669585466384888,1.0615487098693848,0.4632016122341156,1.1745412349700928,0.8998005986213684,0.6132014989852905,0.9931618571281433
91,1.0669564008712769,1.0615464448928833,0.4632021486759186,1.1745471954345703,0.8998005986213684,0.6132020354270935,0.9931620955467224
92,1.0669547319412231,1.0615447759628296,0.4632025361061096,1.1745516061782837,0.8998005986213684,0.6132024526596069,0.9931622743606567
93,1.0669535398483276,1.0615434646606445,0.4632028341293335,1.1745549440383911,0.8998005986213684,0.6132027506828308,0.9931623935699463
94,1.0669525861740112,1.0615425109863281,0.4632030725479126,1.1745574474334717,0.8998005986213684,0.6132029891014099,0.9931624531745911
95,1.066951870918274,1.0615417957305908,0.4632032513618469,1.1745593547821045,0.8998005986213684,0.6132031679153442,0.9931625127792358
96,1.0669513940811157,1.061541199684143,0.4632033705711365,1.174560785293579,0.8998005986213684,0.6132032871246338,0.9931625723838806
97,1.066951036453247,1.0615408420562744,0.46320345997810364,1.174561858177185,0.8998005986213684,0.6132034063339233,0.9931626319885254
