Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14280101656913757
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.198158860206604
21,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.24967724084854126
22,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.2545759975910187,-0.11208410561084747,0.03791594132781029,-0.3058241903781891
23,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.28890472650527954,-0.15609067678451538,-0.0020439215004444122,-0.3579344153404236
24,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3246512711048126,-0.2120295763015747,-0.04201382026076317,-0.4070170819759369
25,-0.38199135661125183,-0.230989471077919,-0.08199124038219452,-0.36146119236946106,-0.2649855613708496,-0.08199124038219452,-0.4538290798664093
26,-0.4225521683692932,-0.26440858840942383,-0.12197430431842804,-0.39989444613456726,-0.31911158561706543,-0.12197430431842804,-0.49893808364868164
27,-0.4636537730693817,-0.2994729280471802,-0.1619616001844406,-0.4544379413127899,-0.3533065617084503,-0.1619616001844406,-0.5427698493003845
28,-0.5044800043106079,-0.3357711732387543,-0.20195206999778748,-0.5053455829620361,-0.3889527916908264,-0.20195206999778748,-0.5856436491012573
29,-0.545099675655365,-0.3729948401451111,-0.24194492399692535,-0.5535262823104858,-0.4256874620914459,-0.24194492399692535,-0.6277990341186523
30,-0.5855644345283508,-0.4109126031398773,-0.2819395661354065,-0.5996618270874023,-0.4632384777069092,-0.2819395661354065,-0.6694155335426331
31,-0.6259129643440247,-0.44935092329978943,-0.3219355344772339,-0.6442634463310242,-0.5014017224311829,-0.3219355344772339,-0.7106279134750366
32,-0.6661744117736816,-0.48817965388298035,-0.36193251609802246,-0.687714695930481,-0.5400241613388062,-0.36193251609802246,-0.7515372037887573
33,-0.70637047290802,-0.5273011922836304,-0.4019302427768707,-0.7303031086921692,-0.5789909958839417,-0.4019302427768707,-0.7922191619873047
34,-0.746517539024353,-0.5666423439979553,-0.44192853569984436,-0.7722444534301758,-0.6182160973548889,-0.44192853569984436,-0.8327306509017944
35,-0.7866278290748596,-0.6061482429504395,-0.4819272756576538,-0.8137004375457764,-0.6576349139213562,-0.4819272756576538,-0.8731142282485962
36,-0.8267105221748352,-0.6457776427268982,-0.5219263434410095,-0.8547924160957336,-0.6971990466117859,-0.5219263434410095,-0.9134019613265991
37,-0.8667725324630737,-0.6854996681213379,-0.5619256496429443,-0.8956114053726196,-0.736872136592865,-0.5619256496429443,-0.9536177515983582
38,-0.9068190455436707,-0.7252911925315857,-0.6019251346588135,-0.9362256526947021,-0.7766269445419312,-0.6019251346588135,-0.9937795996665955
39,-0.9468539357185364,-0.765134871006012,-0.6419247388839722,-0.9766863584518433,-0.8164430856704712,-0.6419247388839722,-1.0339009761810303
40,-0.9668800830841064,-0.7850176095962524,-0.6819244623184204,-0.9970318675041199,-0.8363052010536194,-0.6819244623184204,-1.0539920330047607
41,-0.971899688243866,-0.7899296879768372,-0.7219242453575134,-1.002290964126587,-0.8412017822265625,-0.7219242453575134,-1.0590603351593018
42,-0.9656643867492676,-0.7836137413978577,-0.7619240880012512,-0.9962353110313416,-0.8348742127418518,-0.7619240880012512,-1.0528615713119507
43,-0.9509879350662231,-0.7688767910003662,-0.801923930644989,-0.9816935658454895,-0.8201285600662231,-0.801923930644989,-1.0382124185562134
44,-0.949980616569519,-0.7678240537643433,-0.8419238328933716,-0.9607872366905212,-0.8190693259239197,-0.8419238328933716,-1.0172256231307983
45,-0.9592251181602478,-0.7770345211029053,-0.8819237351417542,-0.9351075291633606,-0.8282749056816101,-0.8819237351417542,-0.9914854764938354
46,-0.9761584997177124,-0.7939423322677612,-0.9219236969947815,-0.9158477187156677,-0.8451790809631348,-0.9219236969947815,-0.9721803665161133
47,-0.9988585114479065,-0.8166232109069824,-0.9619236588478088,-0.9203227758407593,-0.8389372825622559,-0.9619236588478088,-0.9477015733718872
48,-1.0289784669876099,-0.8436338901519775,-1.001923680305481,-0.9474061131477356,-0.8174339532852173,-1.001923680305481,-0.9293424487113953
49,-1.0705357789993286,-0.8738918900489807,-1.0419236421585083,-0.9687513113021851,-0.8013064861297607,-1.0419236421585083,-0.9155731201171875
50,-1.1117037534713745,-0.9065853953361511,-1.0819236040115356,-0.9958404898643494,-0.789210855960846,-1.0819236040115356,-0.9041658043861389
51,-1.1325796842575073,-0.9211055040359497,-1.121923565864563,-1.006157398223877,-0.7701391577720642,-1.121923565864563,-0.8856103420257568
52,-1.1582366228103638,-0.9419956207275391,-1.1619235277175903,-1.023895025253296,-0.7558353543281555,-1.1619235277175903,-0.8716937303543091
53,-1.167479395866394,-0.9458478689193726,-1.2019234895706177,-1.0290136337280273,-0.7451075315475464,-1.2019234895706177,-0.8612562417984009
