Tick,Distance,Hits
0,2.0902669429779053,0
1,2.077531099319458,0
2,2.0609169006347656,0
3,2.041475534439087,0
4,2.0200161933898926,0
5,1.9971572160720825,0
6,1.9733705520629883,0
7,1.9490151405334473,0
8,1.9243651628494263,0
9,1.8996310234069824,0
10,1.8749738931655884,0
11,1.850520133972168,0
12,1.826370120048523,0
13,1.8026031255722046,0
14,1.779284954071045,0
15,1.756470799446106,0
16,1.734208106994629,0
17,1.712544560432434,0
18,1.691510558128357,0
19,1.6711406707763672,0
20,1.6514683961868286,0
21,1.6325253248214722,0
22,1.6143412590026855,0
23,1.5969457626342773,0
24,1.5803674459457397,0
25,1.5584489107131958,0
26,1.5295515060424805,0
27,1.4954662322998047,0
28,1.45757257938385,0
29,1.4169340133666992,0
30,1.374371886253357,0
31,1.3305253982543945,0
32,1.2858984470367432,0
33,1.240895390510559,0
34,1.1958484649658203,0
35,1.1510392427444458,0
36,1.1067169904708862,0
37,1.0631104707717896,0
38,1.0204405784606934,0
39,0.9805920124053955,0
40,0.9449856877326965,0
41,0.9095878601074219,0
42,0.8780484795570374,0
43,0.8514285683631897,0
44,0.8316366076469421,0
45,0.8097785115242004,0
46,0.7883169651031494,0
47,0.7669686675071716,0
48,0.7478218674659729,0
49,0.7285783290863037,0
50,0.7105393409729004,0
51,0.691745936870575,0
52,0.678400993347168,0
53,0.6648929715156555,0
54,0.6468002200126648,0
55,0.6337137818336487,0
56,0.6206411719322205,0
57,0.6059982180595398,0
58,0.5907467007637024,0
59,0.5733027458190918,0
60,0.5602537989616394,0
61,0.5457196235656738,0
62,0.5282185673713684,0
63,0.515137791633606,0
64,0.505354106426239,0
65,0.4932866096496582,0
66,0.4777909517288208,0
67,0.46622994542121887,0
68,0.45759549736976624,0
69,0.4479447603225708,0
70,0.4349948465824127,0
71,0.4198125898838043,0
72,0.40352073311805725,0
73,0.38723981380462646,0
74,0.37210890650749207,0
75,0.3593447208404541,0
76,0.3503001034259796,0
77,0.3463306427001953,0
78,0.3481709957122803,0
79,0.3555591404438019,0
80,0.36780986189842224,0
81,0.3842381536960602,0
82,0.40417730808258057,0
83,0.42699363827705383,0
84,0.45213988423347473,0
85,0.4791780710220337,0
86,0.507768988609314,0
87,0.5376507639884949,0
88,0.5686189532279968,1
89,0.5982795357704163,1
90,0.625698983669281,2
91,0.6465059518814087,2
92,0.6622343063354492,2
93,0.674095094203949,2
94,0.6830251216888428,2
95,0.6897411942481995,2
96,0.6947886347770691,2
97,0.6985796093940735,2
98,0.7014260292053223,2
99,0.7035626769065857,2
