Tick,Distance,Hits
0,2.0021183490753174,0
1,1.989763855934143,0
2,1.9737781286239624,0
3,1.9551643133163452,0
4,1.9346975088119507,0
5,1.9129718542099,0
6,1.8904412984848022,0
7,1.867452621459961,0
8,1.8442705869674683,0
9,1.8210992813110352,0
10,1.7980960607528687,0
11,1.7753843069076538,0
12,1.7530617713928223,0
13,1.7312082052230835,0
14,1.7098881006240845,0
15,1.6891568899154663,0
16,1.6690617799758911,0
17,1.6496515274047852,0
18,1.6309566497802734,0
19,1.6130118370056152,0
20,1.595850944519043,0
21,1.579504370689392,0
22,1.5578032732009888,0
23,1.5291062593460083,0
24,1.4952126741409302,0
25,1.4575079679489136,0
26,1.417059302330017,0
27,1.3746914863586426,0
28,1.3310471773147583,0
29,1.2866326570510864,0
30,1.2418543100357056,0
31,1.1970467567443848,0
32,1.1524938344955444,0
33,1.1084457635879517,0
34,1.0651344060897827,0
35,1.0227816104888916,0
36,0.9816100597381592,0
37,0.9450947642326355,0
38,0.9091442227363586,0
39,0.8772520422935486,0
40,0.8514969944953918,0
41,0.831136167049408,0
42,0.8099236488342285,0
43,0.789996862411499,0
44,0.7698972821235657,0
45,0.7514195442199707,0
46,0.7311971187591553,0
47,0.714862585067749,0
48,0.7020465731620789,0
49,0.6903476715087891,0
50,0.679332971572876,0
51,0.6673852801322937,0
52,0.6501763463020325,0
53,0.6374651789665222,0
54,0.6267598271369934,0
55,0.611894428730011,0
56,0.5940536260604858,0
57,0.5797296166419983,0
58,0.5679202675819397,0
59,0.5541765093803406,0
60,0.5375035405158997,0
61,0.5252357125282288,0
62,0.5162174701690674,0
63,0.5050045251846313,0
64,0.49195531010627747,0
65,0.476004958152771,0
66,0.4644603729248047,0
67,0.45586857199668884,0
68,0.4494646489620209,0
69,0.4403040111064911,0
70,0.4277307987213135,0
71,0.41262081265449524,0
72,0.39612412452697754,0
73,0.3793378174304962,0
74,0.36330446600914,0
75,0.3490310609340668,0
76,0.3374997675418854,0
77,0.32966336607933044,0
78,0.32645827531814575,0
79,0.32877475023269653,0
80,0.3370495140552521,0
81,0.35077977180480957,0
82,0.3689347207546234,0
83,0.3905712068080902,0
84,0.41497039794921875,0
85,0.44158676266670227,0
86,0.4687156677246094,0
87,0.49625837802886963,0
88,0.5241695046424866,0
89,0.5537620782852173,0
90,0.5824922323226929,1
91,0.6105594038963318,1
92,0.6319010257720947,1
93,0.6496935486793518,1
94,0.6647602915763855,1
95,0.6777501106262207,1
96,0.6892602443695068,2
97,0.6996855735778809,2
98,0.7138524055480957,2
99,0.7308407425880432,2
