Tick,Distance,Hits
0,2.0595858097076416,0
1,2.0469048023223877,0
2,2.030384063720703,0
3,2.0110678672790527,0
4,1.989761233329773,0
5,1.967078685760498,0
6,1.9434901475906372,0
7,1.9193536043167114,0
8,1.8949416875839233,0
9,1.8704644441604614,0
10,1.8460830450057983,0
11,1.8219242095947266,0
12,1.798087239265442,0
13,1.7746529579162598,0
14,1.7516871690750122,0
15,1.7292455434799194,0
16,1.7073756456375122,0
17,1.6861268281936646,0
18,1.6655287742614746,0
19,1.6456178426742554,0
20,1.6264270544052124,0
21,1.607988715171814,0
22,1.590333342552185,0
23,1.573491096496582,0
24,1.5543848276138306,0
25,1.5275999307632446,0
26,1.4950960874557495,0
27,1.4583702087402344,0
28,1.418581485748291,0
29,1.3766255378723145,0
30,1.3331973552703857,0
31,1.2888431549072266,0
32,1.243998646736145,0
33,1.1990195512771606,0
34,1.154205322265625,0
35,1.1098172664642334,0
36,1.0677590370178223,0
37,1.0294893980026245,0
38,0.9912040829658508,0
39,0.9533970355987549,0
40,0.916557252407074,0
41,0.8810663819313049,0
42,0.8500109314918518,0
43,0.8199701309204102,0
44,0.7939093112945557,0
45,0.770576000213623,0
46,0.7530072331428528,0
47,0.7392845153808594,0
48,0.7272012233734131,0
49,0.7151153683662415,0
50,0.7001104354858398,0
51,0.6811538338661194,0
52,0.6653200387954712,0
53,0.6487256288528442,0
54,0.6292532086372375,0
55,0.6134247779846191,0
56,0.5963112711906433,0
57,0.5769765377044678,0
58,0.5615254044532776,0
59,0.5463517308235168,0
60,0.5317850708961487,0
61,0.5163534283638,0
62,0.49770429730415344,0
63,0.48395442962646484,0
64,0.4710356891155243,0
65,0.4574079215526581,0
66,0.4386924207210541,0
67,0.4222346246242523,0
68,0.4068373441696167,0
69,0.39189180731773376,0
70,0.37840768694877625,0
71,0.3677925765514374,0
72,0.3606779873371124,0
73,0.3574097156524658,0
74,0.3580486476421356,0
75,0.3624705970287323,0
76,0.37015295028686523,0
77,0.3809612989425659,0
78,0.39471718668937683,0
79,0.4112110435962677,0
80,0.43021640181541443,0
81,0.4515007436275482,0
82,0.47483333945274353,0
83,0.499991774559021,0
84,0.526404082775116,0
85,0.551561713218689,0
86,0.5755081176757812,0
87,0.5937566161155701,0
88,0.6075906157493591,0
89,0.6180436611175537,0
90,0.6259248852729797,0
91,0.6318583488464355,0
92,0.6363207697868347,0
93,0.6396744847297668,0
94,0.6421933770179749,0
95,0.6440846920013428,0
96,0.6455042958259583,0
97,0.6465697884559631,0
98,0.6473691463470459,0
99,0.6479688882827759,0
