Tick,Distance,Hits
0,1.740051031112671,0.0
1,1.7155989408493042,0.0
2,1.6833008527755737,0.0
3,1.645131230354309,0.0
4,1.6025739908218384,0.0
5,1.5567424297332764,0.0
6,1.508475422859192,0.0
7,1.4584033489227295,0.0
8,1.4070018529891968,0.0
9,1.3546310663223267,0.0
10,1.301564335823059,0.0
11,1.2480114698410034,0.0
12,1.1941354274749756,0.0
13,1.1400647163391113,0.0
14,1.0859037637710571,0.0
15,1.0326634645462036,0.0
16,0.9801974892616272,0.0
17,0.9284239411354065,0.0
18,0.8801469206809998,0.0
19,0.8316941261291504,0.0
20,0.7878766059875488,0.0
21,0.7438486218452454,0.0
22,0.7029143571853638,0.0
23,0.6630133986473083,0.0
24,0.6220452189445496,0.0
25,0.58363276720047,0.0
26,0.5478716492652893,0.0
27,0.5170619487762451,0.0
28,0.489143431186676,0.0
29,0.46569785475730896,0.0
30,0.44554346799850464,0.0
31,0.42935898900032043,0.0
32,0.4170854091644287,0.0
33,0.4130421578884125,0.0
34,0.4139256775379181,0.0
35,0.4148901104927063,0.0
36,0.4156772792339325,0.0
37,0.41629263758659363,0.0
38,0.4167664051055908,0.0
39,0.4171282947063446,0.0
40,0.4174032509326935,0.0
41,0.4176114499568939,0.0
42,0.4177688658237457,0.0
43,0.417887419462204,0.0
44,0.4179767668247223,0.0
45,0.41804394125938416,0.0
46,0.4180944859981537,0.0
47,0.4181324541568756,0.0
48,0.41816094517707825,0.0
49,0.418182373046875,0.0
