Tick,Distance,Hits
0,2.8720626831054688,0.0
1,2.847377061843872,0.0
2,2.814758539199829,0.0
3,2.7761919498443604,0.0
4,2.7331669330596924,0.0
5,2.686798572540283,0.0
6,2.637925863265991,0.0
7,2.587176561355591,0.0
8,2.535022258758545,0.0
9,2.4818170070648193,0.0
10,2.427826166152954,0.0
11,2.373248815536499,0.0
12,2.318235158920288,0.0
13,2.2628962993621826,0.0
14,2.2073185443878174,0.0
15,2.151564359664917,0.0
16,2.0956828594207764,0.0
17,2.0397098064422607,0.0
18,1.983673334121704,0.0
19,1.9275949001312256,0.0
20,1.871490478515625,0.0
21,1.8153733015060425,0.0
22,1.7592533826828003,0.0
23,1.703140139579773,0.0
24,1.6470402479171753,0.0
25,1.5909603834152222,0.0
26,1.534906268119812,0.0
27,1.4788841009140015,0.0
28,1.4229000806808472,0.0
29,1.3669604063034058,0.0
30,1.3110721111297607,0.0
31,1.255243182182312,0.0
32,1.199483036994934,0.0
33,1.1438020467758179,0.0
34,1.0882136821746826,0.0
35,1.0327333211898804,0.0
36,0.9773799777030945,0.0
37,0.9231633543968201,0.0
38,0.8698816895484924,0.0
39,0.8197119832038879,0.0
40,0.7706164717674255,0.0
41,0.7265130281448364,0.0
42,0.6819720268249512,0.0
43,0.6403425335884094,0.0
44,0.5986495614051819,0.0
45,0.5601353645324707,0.0
46,0.5241904258728027,0.0
47,0.4935625195503235,0.0
48,0.46726372838020325,0.0
49,0.4429594576358795,0.0
