Tick,Distance,Hits
0,2.732816219329834,0.0
1,2.708099365234375,0.0
2,2.6754391193389893,0.0
3,2.636821746826172,0.0
4,2.593737840652466,0.0
5,2.54730486869812,0.0
6,2.498361349105835,0.0
7,2.4475362300872803,0.0
8,2.3953006267547607,0.0
9,2.3420093059539795,0.0
10,2.2879273891448975,0.0
11,2.2332539558410645,0.0
12,2.178138494491577,0.0
13,2.1226937770843506,0.0
14,2.0670037269592285,0.0
15,2.011132001876831,0.0
16,1.955126404762268,0.0
17,1.8990228176116943,0.0
18,1.8428488969802856,0.0
19,1.7866250276565552,0.0
20,1.7303675413131714,0.0
21,1.6740882396697998,0.0
22,1.6177971363067627,0.0
23,1.5615018606185913,0.0
24,1.5052088499069214,0.0
25,1.4489234685897827,0.0
26,1.3926507234573364,0.0
27,1.336395263671875,0.0
28,1.2801614999771118,0.0
29,1.2239543199539185,0.0
30,1.1677789688110352,0.0
31,1.11164128780365,0.0
32,1.0555481910705566,0.0
33,0.9995077848434448,0.0
34,0.9435302019119263,0.0
35,0.887627899646759,0.0
36,0.8328863382339478,0.0
37,0.7790859937667847,0.0
38,0.7296763062477112,0.0
39,0.6809077262878418,0.0
40,0.6374233365058899,0.0
41,0.5931073427200317,0.0
42,0.5522853136062622,0.0
43,0.5179807543754578,0.0
44,0.4867202341556549,0.0
45,0.45959654450416565,0.0
46,0.43571752309799194,0.0
47,0.41465967893600464,0.0
48,0.4065878093242645,0.0
49,0.40739575028419495,0.0
