Tick,Distance,Hits
0,2.560933828353882,0.0
1,2.536329746246338,0.0
2,2.503822088241577,0.0
3,2.465390682220459,0.0
4,2.422520875930786,0.0
5,2.3763277530670166,0.0
6,2.3276476860046387,0.0
7,2.2771084308624268,0.0
8,2.2251808643341064,0.0
9,2.1722190380096436,0.0
10,2.1184890270233154,0.0
11,2.0641908645629883,0.0
12,2.009474992752075,0.0
13,1.9544553756713867,0.0
14,1.8992186784744263,0.0
15,1.8438297510147095,0.0
16,1.788339376449585,0.0
17,1.7327864170074463,0.0
18,1.6772021055221558,0.0
19,1.6216108798980713,0.0
20,1.5660332441329956,0.0
21,1.5104868412017822,0.0
22,1.4549875259399414,0.0
23,1.3995505571365356,0.0
24,1.3441908359527588,0.0
25,1.2889236211776733,0.0
26,1.2337658405303955,0.0
27,1.1787364482879639,0.0
28,1.1238571405410767,0.0
29,1.0691531896591187,0.0
30,1.0146560668945312,0.0
31,0.9613074660301208,0.0
32,0.9104718565940857,0.0
33,0.863791286945343,0.0
34,0.8164488673210144,0.0
35,0.7698264718055725,0.0
36,0.7272772192955017,0.0
37,0.6843274235725403,0.0
38,0.6444298028945923,0.0
39,0.6036170125007629,0.0
40,0.5652862787246704,0.0
41,0.5298566222190857,0.0
42,0.4993000328540802,0.0
43,0.4719943404197693,0.0
44,0.44917288422584534,0.0
45,0.4297465682029724,0.0
46,0.4133334457874298,0.0
47,0.4015870690345764,0.0
48,0.39609473943710327,0.0
49,0.3948368430137634,0.0
