Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.126698613166809
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.099354863166809
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2188470363616943,-1.0688470602035522
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.18596613407135,-1.035966157913208
6,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1513054370880127,-1.1513054370880127,-1.0013054609298706
7,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.1153099536895752,-1.1153099536895752,-1.1153099536895752,-0.9653099775314331
8,-1.2283133268356323,-1.2283133268356323,-1.2283133268356323,-1.0783133506774902,-1.0783133506774902,-1.0783133506774902,-0.9283133745193481
9,-1.190565824508667,-1.190565824508667,-1.190565824508667,-1.040565848350525,-1.040565848350525,-1.040565848350525,-0.8905659317970276
10,-1.1522551774978638,-1.1522551774978638,-1.1522551774978638,-1.0022552013397217,-1.0022552013397217,-1.0022552013397217,-0.8522553443908691
11,-1.1135222911834717,-1.1135222911834717,-1.1135222911834717,-0.9635222554206848,-0.9635222554206848,-0.9635222554206848,-0.8135223984718323
12,-1.0744725465774536,-1.0744725465774536,-1.0744725465774536,-0.9244725704193115,-0.9244725704193115,-0.9244725704193115,-0.774472713470459
13,-1.0351852178573608,-1.0351852178573608,-1.0351852178573608,-0.8851853013038635,-0.8851853013038635,-0.8851853013038635,-0.735185444355011
14,-0.9957197904586792,-0.9957197904586792,-0.9957197904586792,-0.8457198143005371,-0.8457198143005371,-0.8457198143005371,-0.6957199573516846
15,-0.9561206698417664,-0.9561206698417664,-0.9561206698417664,-0.8061206936836243,-0.8061206936836243,-0.8061206936836243,-0.6561208367347717
16,-0.9164213538169861,-0.9164213538169861,-0.9164213538169861,-0.766421377658844,-0.766421377658844,-0.766421377658844,-0.6164215207099915
17,-0.876646876335144,-0.876646876335144,-0.876646876335144,-0.726646900177002,-0.726646900177002,-0.726646900177002,-0.5766470432281494
18,-0.8368160128593445,-0.8368160128593445,-0.8368160128593445,-0.6868160367012024,-0.6868160367012024,-0.6868160367012024,-0.5368161797523499
19,-0.7969428896903992,-0.7969428896903992,-0.7969428896903992,-0.6469429135322571,-0.6469429135322571,-0.6469429135322571,-0.49694302678108215
20,-0.7570379972457886,-0.7570379972457886,-0.7570379972457886,-0.6070380210876465,-0.6070380210876465,-0.6070380210876465,-0.45703816413879395
21,-0.7171093225479126,-0.7171093225479126,-0.7171093225479126,-0.5671093463897705,-0.5671093463897705,-0.5671093463897705,-0.41710951924324036
22,-0.6771628260612488,-0.6771628260612488,-0.6771628260612488,-0.5271628499031067,-0.5271628499031067,-0.5271628499031067,-0.37716302275657654
23,-0.6372029781341553,-0.6372029781341553,-0.6372029781341553,-0.4872030019760132,-0.4872030019760132,-0.4872030019760132,-0.33720314502716064
24,-0.5972330570220947,-0.5972330570220947,-0.5972330570220947,-0.447233110666275,-0.447233110666275,-0.447233110666275,-0.2972332537174225
25,-0.5572556257247925,-0.5572556257247925,-0.5572556257247925,-0.4072556793689728,-0.4072556793689728,-0.4072556793689728,-0.26725584268569946
