Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573
1,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413
2,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257
3,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257
4,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688
5,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246
6,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872
7,0.654211163520813,0.8042111396789551,0.9542110562324524,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9542110562324524,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9542110562324524,1.1042109727859497
8,0.617214560508728,0.7672145366668701,0.9172144532203674,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9172144532203674,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9172144532203674,1.0672143697738647
9,0.5794671177864075,0.7294670939445496,0.8794670104980469,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.8794670104980469,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.8794670104980469,1.0294668674468994
10,0.541156530380249,0.6911565065383911,0.8411564230918884,0.991156280040741,0.541156530380249,0.6911565065383911,0.8411564230918884,0.991156280040741,0.541156530380249,0.6911565065383911,0.8411564230918884,0.991156280040741
11,0.5024235844612122,0.6524235606193542,0.8024234771728516,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.8024234771728516,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.8024234771728516,0.9524233341217041
12,0.4633738696575165,0.613373875617981,0.7633737921714783,0.9133736491203308,0.4633738696575165,0.613373875617981,0.7633737921714783,0.9133736491203308,0.4633738696575165,0.613373875617981,0.7633737921714783,0.9133736491203308
13,0.4240866005420685,0.574086606502533,0.7240865230560303,0.8740863800048828,0.4240866005420685,0.574086606502533,0.7240865230560303,0.8740863800048828,0.4240866005420685,0.574086606502533,0.7240865230560303,0.8740863800048828
14,0.38462114334106445,0.5346211194992065,0.6846210956573486,0.8346209526062012,0.38462114334106445,0.5346211194992065,0.6846210956573486,0.8346209526062012,0.38462114334106445,0.5346211194992065,0.6846210956573486,0.8346209526062012
15,0.345022052526474,0.4950220286846161,0.6450219750404358,0.7950218319892883,0.345022052526474,0.4950220286846161,0.6450219750404358,0.7950218319892883,0.345022052526474,0.4950220286846161,0.6450219750404358,0.7950218319892883
16,0.3053227365016937,0.4553227126598358,0.6053226590156555,0.7553225159645081,0.3053227365016937,0.4553227126598358,0.6053226590156555,0.7553225159645081,0.3053227365016937,0.4553227126598358,0.6053226590156555,0.7553225159645081
17,0.2655482590198517,0.4155482351779938,0.5655481815338135,0.715548038482666,0.2655482590198517,0.4155482351779938,0.5655481815338135,0.715548038482666,0.2655482590198517,0.4155482351779938,0.5655481815338135,0.715548038482666
18,0.22571739554405212,0.3757173717021942,0.5257173180580139,0.6757171750068665,0.22571739554405212,0.3757173717021942,0.5257173180580139,0.6757171750068665,0.22571739554405212,0.3757173717021942,0.5257173180580139,0.6757171750068665
19,0.18584424257278442,0.3358442187309265,0.4858441650867462,0.6358440518379211,0.18584424257278442,0.3358442187309265,0.4858441650867462,0.6358440518379211,0.18584424257278442,0.3358442187309265,0.4858441650867462,0.6358440518379211
20,0.14593937993049622,0.2959393560886383,0.445939302444458,0.5959391593933105,0.14593937993049622,0.2959393560886383,0.445939302444458,0.5959391593933105,0.14593937993049622,0.2959393560886383,0.445939302444458,0.5959391593933105
21,0.10601073503494263,0.2560107111930847,0.4060106575489044,0.5560104846954346,0.10601073503494263,0.2560107111930847,0.4060106575489044,0.5560104846954346,0.10601073503494263,0.2560107111930847,0.4060106575489044,0.5560104846954346
22,0.06606425344944,0.2160642296075821,0.3660641610622406,0.5160639882087708,0.06606425344944,0.2160642296075821,0.3660641610622406,0.5160639882087708,0.06606425344944,0.2160642296075821,0.3660641610622406,0.5160639882087708
23,0.026104390621185303,0.1761043667793274,0.3261042833328247,0.47610414028167725,0.026104390621185303,0.1761043667793274,0.3261042833328247,0.47610414028167725,0.026104390621185303,0.1761043667793274,0.3261042833328247,0.47610414028167725
24,-0.013865508139133453,0.13613447546958923,0.28613439202308655,0.4361342489719391,-0.013865508139133453,0.13613447546958923,0.28613439202308655,0.4361342489719391,-0.013865508139133453,0.13613447546958923,0.28613439202308655,0.4361342489719391
25,-0.0538429319858551,0.09615705162286758,0.2461569607257843,0.39615681767463684,-0.0538429319858551,0.09615705162286758,0.2461569607257843,0.39615681767463684,-0.0538429319858551,0.09615705162286758,0.2461569607257843,0.39615681767463684
26,-0.09382599592208862,0.056173983961343765,0.20617389678955078,0.3561737537384033,-0.09382599592208862,0.056173983961343765,0.20617389678955078,0.3561737537384033,-0.09382599592208862,0.056173983961343765,0.20617389678955078,0.3561737537384033
27,-0.1338132917881012,0.016186684370040894,0.1661866009235382,0.31618645787239075,-0.1338132917881012,0.016186684370040894,0.1661866009235382,0.31618645787239075,-0.1338132917881012,0.016186684370040894,0.1661866009235382,0.31618645787239075
28,-0.17380376160144806,-0.023803789168596268,0.12619613111019135,0.2761959731578827,-0.17380376160144806,-0.023803789168596268,0.12619613111019135,0.2761959731578827,-0.17380376160144806,-0.023803789168596268,0.12619613111019135,0.2761959731578827
29,-0.21379661560058594,-0.06379663944244385,0.08620327711105347,0.2362031191587448,-0.21379661560058594,-0.06379663944244385,0.08620327711105347,0.2362031191587448,-0.21379661560058594,-0.06379663944244385,0.08620327711105347,0.2362031191587448
30,-0.2537912428379059,-0.10379128158092499,0.046208638697862625,0.19620847702026367,-0.2537912428379059,-0.10379128158092499,0.046208638697862625,0.19620847702026367,-0.2537912428379059,-0.10379128158092499,0.046208638697862625,0.19620847702026367
