Tick,Distance,Hits
0,2.0562593936920166,0
1,2.0542585849761963,0
2,2.0529568195343018,0
3,2.052558660507202,0
4,2.053253650665283,0
5,2.055232048034668,0
6,2.0567996501922607,0
7,2.058382749557495,0
8,2.05938720703125,0
9,2.056772232055664,0
10,2.05240797996521,0
11,2.046074151992798,0
12,2.041111946105957,0
13,2.032832622528076,0
14,2.022150993347168,0
15,2.0097877979278564,0
16,1.9982714653015137,0
17,1.9866137504577637,0
18,1.9740206003189087,0
19,1.95987069606781,0
20,1.9447046518325806,0
21,1.9299719333648682,0
22,1.9157521724700928,0
23,1.9021104574203491,0
24,1.8890999555587769,0
25,1.8767648935317993,0
26,1.8651413917541504,0
27,1.8542603254318237,0
28,1.8441483974456787,0
29,1.8348278999328613,0
30,1.8263181447982788,0
31,1.8186405897140503,0
32,1.8118040561676025,0
33,1.8058217763900757,0
34,1.8007043600082397,0
35,1.7964606285095215,0
36,1.7930984497070312,0
37,1.7906229496002197,0
38,1.7890387773513794,0
39,1.7883483171463013,0
40,1.7885524034500122,0
41,1.7896510362625122,0
42,1.7916425466537476,0
43,1.794522762298584,0
44,1.798288345336914,0
45,1.8029329776763916,0
46,1.808449387550354,0
47,1.814829707145691,0
48,1.8220642805099487,0
49,1.8301427364349365,0
50,1.8380178213119507,0
51,1.8469895124435425,0
52,1.8559606075286865,0
53,1.866152048110962,0
54,1.8764514923095703,0
55,1.888020634651184,0
56,1.9007134437561035,0
57,1.914416790008545,0
58,1.9290422201156616,0
59,1.9445196390151978,0
60,1.9607925415039062,0
61,1.9778145551681519,0
62,1.9945863485336304,0
63,2.0113437175750732,0
64,2.028261661529541,0
65,2.0454633235931396,0
66,2.060370922088623,0
67,2.0728561878204346,0
68,2.0828914642333984,0
69,2.0884883403778076,0
70,2.0911574363708496,0
71,2.092033624649048,0
72,2.091965913772583,0
73,2.09158992767334,0
74,2.091379404067993,0
75,2.091686964035034,0
76,2.0927734375,0
77,2.095557689666748,0
78,2.0992350578308105,0
79,2.105026960372925,0
80,2.1129770278930664,0
81,2.122661828994751,0
82,2.133918046951294,0
83,2.1466476917266846,0
84,2.1620256900787354,0
85,2.178079843521118,0
86,2.1959853172302246,0
87,2.2151272296905518,0
88,2.2367000579833984,0
89,2.2593913078308105,0
90,2.2822344303131104,0
91,2.30735445022583,0
92,2.3320937156677246,0
93,2.358506441116333,0
94,2.3866963386535645,0
95,2.41355562210083,0
96,2.443124532699585,0
97,2.472933053970337,0
98,2.503756284713745,0
99,2.536684989929199,0
