Tick,Distance,Hits
0,2.0645813941955566,0
1,2.06325101852417,0
2,2.0629000663757324,0
3,2.0636610984802246,0
4,2.065669059753418,0
5,2.0690693855285645,0
6,2.0720937252044678,0
7,2.074223756790161,0
8,2.073347806930542,0
9,2.0703506469726562,0
10,2.0650930404663086,0
11,2.058293342590332,0
12,2.0505075454711914,0
13,2.044083595275879,0
14,2.0330727100372314,0
15,2.0186967849731445,0
16,2.0028586387634277,0
17,1.9870935678482056,0
18,1.9725725650787354,0
19,1.9581758975982666,0
20,1.9440523386001587,0
21,1.9292967319488525,0
22,1.9152692556381226,0
23,1.9019854068756104,0
24,1.8894602060317993,0
25,1.8777079582214355,0
26,1.8667433261871338,0
27,1.8565794229507446,0
28,1.8472294807434082,0
29,1.83870530128479,0
30,1.8310184478759766,0
31,1.824178695678711,0
32,1.8181959390640259,0
33,1.8130784034729004,0
34,1.8088326454162598,0
35,1.8054646253585815,0
36,1.8029791116714478,0
37,1.8013793230056763,0
38,1.800667405128479,0
39,1.8008439540863037,0
40,1.8019084930419922,0
41,1.8038591146469116,0
42,1.8066926002502441,0
43,1.810404658317566,0
44,1.8149895668029785,0
45,1.8204400539398193,0
46,1.8267489671707153,0
47,1.833906650543213,0
48,1.8419030904769897,0
49,1.8507270812988281,0
50,1.8593357801437378,0
51,1.8690223693847656,0
52,1.8786934614181519,0
53,1.8885682821273804,0
54,1.8997904062271118,0
55,1.9121938943862915,0
56,1.9256504774093628,0
57,1.9400609731674194,0
58,1.9553465843200684,0
59,1.971445083618164,0
60,1.9883054494857788,0
61,2.0049047470092773,0
62,2.0205278396606445,0
63,2.0346884727478027,0
64,2.0471351146698,0
65,2.0585527420043945,0
66,2.068500280380249,0
67,2.0757293701171875,0
68,2.079319953918457,0
69,2.080582857131958,0
70,2.0805020332336426,0
71,2.079814910888672,0
72,2.0790722370147705,0
73,2.078685760498047,0
74,2.078960418701172,0
75,2.080122709274292,0
76,2.0830559730529785,0
77,2.0883524417877197,0
78,2.0955963134765625,0
79,2.104579448699951,0
80,2.115168333053589,0
81,2.128190517425537,0
82,2.1412088871002197,0
83,2.1587648391723633,0
84,2.1755192279815674,0
85,2.192840814590454,0
86,2.2119908332824707,0
87,2.2308177947998047,0
88,2.254845380783081,0
89,2.2786710262298584,0
90,2.302401065826416,0
91,2.3262696266174316,0
92,2.351688861846924,0
93,2.3780980110168457,0
94,2.4059300422668457,0
95,2.4337399005889893,0
96,2.465498685836792,0
97,2.497668981552124,0
98,2.53009033203125,0
99,2.563385248184204,0
