Tick,Distance,Hits
0,2.0974388122558594,0
1,2.0915732383728027,0
2,2.0793371200561523,0
3,2.062324285507202,0
4,2.040159225463867,0
5,2.0125608444213867,0
6,1.9777532815933228,0
7,1.9375405311584473,0
8,1.8932762145996094,0
9,1.8459758758544922,0
10,1.7964013814926147,0
11,1.7451245784759521,0
12,1.6925748586654663,0
13,1.6390738487243652,0
14,1.5848641395568848,0
15,1.530128002166748,0
16,1.4750022888183594,0
17,1.4195911884307861,0
18,1.3639731407165527,0
19,1.3082083463668823,1
20,1.2562302350997925,1
21,1.2048758268356323,1
22,1.1528992652893066,2
23,1.1008000373840332,1
24,1.051778793334961,2
25,1.0036345720291138,2
26,0.9542443752288818,0
27,0.9059088826179504,0
28,0.8585307598114014,1
29,0.8159383535385132,2
30,0.7796992063522339,2
31,0.7447554469108582,0
32,0.7107739448547363,0
33,0.6787387132644653,0
34,0.6485596895217896,0
35,0.6211769580841064,0
36,0.5964205861091614,0
37,0.5742039680480957,0
38,0.553996205329895,0
39,0.5358681678771973,0
40,0.5201445817947388,0
41,0.507408857345581,0
42,0.49618208408355713,0
43,0.4859923720359802,0
44,0.48031601309776306,0
45,0.47792524099349976,0
46,0.47832801938056946,0
47,0.4808974862098694,0
48,0.4845292270183563,0
49,0.48915985226631165,0
