Tick,Distance,Hits
0,2.0675952434539795,0
1,2.0659639835357666,0
2,2.0652873516082764,0
3,2.065674304962158,0
4,2.0672600269317627,0
5,2.070199728012085,0
6,2.0727601051330566,0
7,2.074427604675293,0
8,2.073932647705078,0
9,2.06850266456604,0
10,2.066800117492676,0
11,2.0608057975769043,0
12,2.0526490211486816,0
13,2.046726942062378,0
14,2.0380120277404785,0
15,2.0273022651672363,0
16,2.0152370929718018,0
17,2.0023090839385986,0
18,1.9888960123062134,0
19,1.9752898216247559,0
20,1.9617152214050293,0
21,1.9483470916748047,0
22,1.9353212118148804,0
23,1.9227441549301147,0
24,1.9106998443603516,0
25,1.8992555141448975,0
26,1.8884642124176025,0
27,1.8783702850341797,0
28,1.8690084218978882,0
29,1.8604081869125366,0
30,1.8525937795639038,0
31,1.8455851078033447,0
32,1.8393990993499756,0
33,1.8340497016906738,0
34,1.8295481204986572,0
35,1.8259040117263794,0
36,1.8231244087219238,0
37,1.8212146759033203,0
38,1.820178747177124,0
39,1.8200182914733887,0
40,1.8207350969314575,0
41,1.8223272562026978,0
42,1.8247931003570557,0
43,1.8281288146972656,0
44,1.8323293924331665,0
45,1.8373892307281494,0
46,1.843300700187683,0
47,1.8500556945800781,0
48,1.85764479637146,0
49,1.8660575151443481,0
50,1.8752822875976562,0
51,1.885307788848877,0
52,1.8961206674575806,0
53,1.907707691192627,0
54,1.920054316520691,0
55,1.9331461191177368,0
56,1.945996642112732,0
57,1.9588658809661865,0
58,1.970938801765442,0
59,1.9826346635818481,0
60,1.994321584701538,0
61,2.007138252258301,0
62,2.020979166030884,0
63,2.034811496734619,0
64,2.0487186908721924,0
65,2.0620498657226562,0
66,2.0751354694366455,0
67,2.0864641666412354,0
68,2.0928242206573486,0
69,2.0958616733551025,0
70,2.096809148788452,0
71,2.096583843231201,0
72,2.095886707305908,0
73,2.0952115058898926,0
74,2.0949463844299316,0
75,2.0953786373138428,0
76,2.097243547439575,0
77,2.100499153137207,0
78,2.105806350708008,0
79,2.1134345531463623,0
80,2.124105215072632,0
81,2.1362111568450928,0
82,2.1481034755706787,0
83,2.1645822525024414,0
84,2.1802074909210205,0
85,2.1965219974517822,0
86,2.2162275314331055,0
87,2.235071897506714,0
88,2.2543318271636963,0
89,2.2754228115081787,0
90,2.2961223125457764,0
91,2.318375587463379,0
92,2.34401798248291,0
93,2.36869740486145,0
94,2.397374153137207,0
95,2.426715850830078,0
96,2.4577174186706543,0
97,2.4876832962036133,0
98,2.5196378231048584,0
99,2.5505118370056152,0
