Tick,Distance,Hits
0,2.0192573070526123,0
1,2.0179078578948975,0
2,2.017695903778076,0
3,2.018692970275879,0
4,2.0210065841674805,0
5,2.0238561630249023,0
6,2.0256567001342773,0
7,2.0260889530181885,0
8,2.0231523513793945,0
9,2.0223634243011475,0
10,2.01702880859375,0
11,2.0102572441101074,0
12,2.003556251525879,0
13,1.9932446479797363,0
14,1.983298659324646,0
15,1.9708294868469238,0
16,1.957602858543396,0
17,1.9439746141433716,0
18,1.9302194118499756,0
19,1.9165507555007935,0
20,1.9031344652175903,0
21,1.8901002407073975,0
22,1.8775503635406494,0
23,1.8655651807785034,0
24,1.854209303855896,0
25,1.8435347080230713,0
26,1.8335840702056885,0
27,1.824391484260559,0
28,1.8159857988357544,0
29,1.8083909749984741,0
30,1.8016259670257568,0
31,1.794623851776123,0
32,1.788745641708374,0
33,1.7839380502700806,0
34,1.78016197681427,0
35,1.7773867845535278,0
36,1.775590419769287,0
37,1.7747553586959839,0
38,1.774867057800293,0
39,1.775913953781128,0
40,1.7778854370117188,0
41,1.780771255493164,0
42,1.7845624685287476,0
43,1.7892491817474365,0
44,1.7948212623596191,0
45,1.801268219947815,0
46,1.8085790872573853,0
47,1.8167424201965332,0
48,1.825744867324829,0
49,1.8355740308761597,0
50,1.8462157249450684,0
51,1.85765540599823,0
52,1.8698785305023193,0
53,1.8828691244125366,0
54,1.8956353664398193,0
55,1.9084382057189941,0
56,1.921470046043396,0
57,1.9348084926605225,0
58,1.9485549926757812,0
59,1.9618805646896362,0
60,1.9760079383850098,0
61,1.9881829023361206,0
62,1.9991285800933838,0
63,2.0094261169433594,0
64,2.0194578170776367,0
65,2.0276682376861572,0
66,2.0319395065307617,0
67,2.0336647033691406,0
68,2.033888816833496,0
69,2.033396005630493,0
70,2.0327727794647217,0
71,2.032457113265991,0
72,2.032773971557617,0
73,2.0339643955230713,0
74,2.037496566772461,0
75,2.0432353019714355,0
76,2.051259756088257,0
77,2.0609309673309326,0
78,2.0719125270843506,0
79,2.08443021774292,0
80,2.098041534423828,0
81,2.112736701965332,0
82,2.1295437812805176,0
83,2.1474218368530273,0
84,2.1668405532836914,0
85,2.1859192848205566,0
86,2.2079083919525146,0
87,2.2329721450805664,0
88,2.2568109035491943,0
89,2.281691551208496,0
90,2.310861110687256,0
91,2.338860511779785,0
92,2.367985248565674,0
93,2.398867607116699,0
94,2.430901527404785,0
95,2.4616804122924805,0
96,2.4943149089813232,0
97,2.5278067588806152,0
98,2.560572385787964,0
99,2.5952017307281494,0
