Tick,Distance,Hits
0,1.8131043910980225,0
1,1.8135392665863037,0
2,1.814826488494873,0
3,1.8171833753585815,0
4,1.8208141326904297,0
5,1.8231828212738037,0
6,1.8231451511383057,0
7,1.8180441856384277,0
8,1.8147386312484741,0
9,1.8075283765792847,0
10,1.7993292808532715,0
11,1.7887458801269531,0
12,1.7765250205993652,0
13,1.7651994228363037,0
14,1.7528209686279297,0
15,1.741819977760315,0
16,1.7310956716537476,0
17,1.7197761535644531,0
18,1.707173466682434,0
19,1.69484543800354,0
20,1.6829438209533691,0
21,1.6715883016586304,0
22,1.6608737707138062,0
23,1.6498186588287354,0
24,1.6397932767868042,0
25,1.6307852268218994,0
26,1.6227874755859375,0
27,1.6157976388931274,0
28,1.609815001487732,0
29,1.6048401594161987,0
30,1.6008747816085815,0
31,1.597920298576355,0
32,1.595978021621704,0
33,1.5950474739074707,0
34,1.5951273441314697,0
35,1.5962159633636475,0
36,1.597198486328125,0
37,1.5994592905044556,0
38,1.602923035621643,0
39,1.6075295209884644,0
40,1.6132290363311768,0
41,1.6199811697006226,0
42,1.6277505159378052,0
43,1.63650643825531,0
44,1.646223545074463,0
45,1.6558634042739868,0
46,1.6656889915466309,0
47,1.675894021987915,0
48,1.6865869760513306,0
49,1.6969174146652222,0
50,1.7062329053878784,0
51,1.7140836715698242,0
52,1.721158504486084,0
53,1.7269548177719116,0
54,1.7301331758499146,0
55,1.7297176122665405,0
56,1.7270734310150146,0
57,1.7232304811477661,0
58,1.718963623046875,0
59,1.7155400514602661,0
60,1.7124892473220825,0
61,1.7108286619186401,0
62,1.7122114896774292,0
63,1.7155957221984863,0
64,1.7193243503570557,0
65,1.728918433189392,0
66,1.7379010915756226,0
67,1.7488569021224976,0
68,1.7602611780166626,0
69,1.772996425628662,0
70,1.7859289646148682,0
71,1.8025788068771362,0
72,1.8210983276367188,0
73,1.8430209159851074,0
74,1.8638403415679932,0
75,1.890257477760315,0
76,1.9148344993591309,0
77,1.9410762786865234,0
78,1.967246174812317,0
79,1.995525598526001,0
80,2.025486946105957,0
81,2.0568020343780518,0
82,2.0870513916015625,0
83,2.118563175201416,0
84,2.1517131328582764,0
85,2.184023380279541,0
86,2.217196464538574,0
87,2.2516021728515625,0
88,2.286210536956787,0
89,2.320826768875122,0
90,2.3560519218444824,0
91,2.392094612121582,0
92,2.42853045463562,0
93,2.4633827209472656,0
94,2.500370740890503,0
95,2.5358424186706543,0
96,2.571796178817749,0
97,2.6091456413269043,0
98,2.6460375785827637,0
99,2.682785749435425,0
