Tick,Distance,Hits
0,2.098362922668457,0
1,2.095186471939087,0
2,2.0934927463531494,0
3,2.093252182006836,0
4,2.0944948196411133,0
5,2.097299098968506,0
6,2.1007940769195557,0
7,2.1024043560028076,0
8,2.101064920425415,0
9,2.0950253009796143,0
10,2.092944860458374,0
11,2.086683511734009,0
12,2.0773766040802,0
13,2.0696732997894287,0
14,2.0596039295196533,0
15,2.047891855239868,0
16,2.0350914001464844,0
17,2.0216305255889893,0
18,2.007838010787964,0
19,1.993966817855835,0
20,1.98021399974823,0
21,1.9667314291000366,0
22,1.9536378383636475,0
23,1.9410279989242554,0
24,1.9289747476577759,0
25,1.9175381660461426,0
26,1.9067662954330444,0
27,1.896697759628296,0
28,1.8873645067214966,0
29,1.8787932395935059,0
30,1.8710062503814697,0
31,1.864021897315979,0
32,1.8578556776046753,0
33,1.85252046585083,0
34,1.8480271100997925,0
35,1.844383716583252,0
36,1.8415976762771606,0
37,1.8396739959716797,0
38,1.8386160135269165,0
39,1.8384259939193726,0
40,1.839104175567627,0
41,1.840649962425232,0
42,1.8430609703063965,0
43,1.8463338613510132,0
44,1.8504638671875,0
45,1.8554450273513794,0
46,1.8612704277038574,0
47,1.8679319620132446,0
48,1.8754202127456665,0
49,1.8837252855300903,0
50,1.892836093902588,0
51,1.9027409553527832,0
52,1.9134275913238525,0
53,1.9248822927474976,0
54,1.9370920658111572,0
55,1.9500421285629272,0
56,1.9637178182601929,0
57,1.977135181427002,0
58,1.990553379058838,0
59,2.004164695739746,0
60,2.0181095600128174,0
61,2.032491445541382,0
62,2.0482726097106934,0
63,2.0652341842651367,0
64,2.0822579860687256,0
65,2.0995218753814697,0
66,2.1161909103393555,0
67,2.1316306591033936,0
68,2.143653631210327,0
69,2.151339292526245,0
70,2.1552858352661133,0
71,2.1568164825439453,0
72,2.156926393508911,0
73,2.1563615798950195,0
74,2.155679702758789,0
75,2.155296564102173,0
76,2.155520439147949,0
77,2.1565797328948975,0
78,2.159308671951294,0
79,2.1649889945983887,0
80,2.1711206436157227,0
81,2.1779580116271973,0
82,2.189196825027466,0
83,2.200361728668213,0
84,2.2118327617645264,0
85,2.225842237472534,0
86,2.240022897720337,0
87,2.256528615951538,0
88,2.2744131088256836,0
89,2.2945470809936523,0
90,2.3143815994262695,0
91,2.338928461074829,0
92,2.362334966659546,0
93,2.389714241027832,0
94,2.416306257247925,0
95,2.444349527359009,0
96,2.4721879959106445,0
97,2.5036563873291016,0
98,2.5339913368225098,0
99,2.56418776512146,0
