Tick,Distance,Hits
0,2.009852886199951,0
1,2.0091664791107178,0
2,2.0086774826049805,0
3,2.008713483810425,0
4,2.009566307067871,0
5,2.011472702026367,0
6,2.0128536224365234,0
7,2.01422381401062,0
8,2.014115810394287,0
9,2.0132644176483154,0
10,2.011075258255005,0
11,2.005484104156494,0
12,1.9973572492599487,0
13,1.9875460863113403,0
14,1.9775439500808716,0
15,1.9666845798492432,0
16,1.9552146196365356,0
17,1.9425559043884277,0
18,1.9291661977767944,0
19,1.9153963327407837,0
20,1.9015287160873413,0
21,1.8877618312835693,0
22,1.8742607831954956,0
23,1.861154317855835,0
24,1.8485445976257324,0
25,1.8365122079849243,0
26,1.8251214027404785,0
27,1.814424753189087,0
28,1.804464340209961,0
29,1.7952758073806763,0
30,1.786887526512146,0
31,1.7793235778808594,0
32,1.7726044654846191,0
33,1.7667466402053833,0
34,1.7617634534835815,0
35,1.7576663494110107,0
36,1.7544647455215454,0
37,1.7521650791168213,0
38,1.7507718801498413,0
39,1.7502888441085815,0
40,1.7507169246673584,0
41,1.7520556449890137,0
42,1.7543034553527832,0
43,1.7574563026428223,0
44,1.7615095376968384,0
45,1.7664568424224854,0
46,1.7722902297973633,0
47,1.779001235961914,0
48,1.7865791320800781,0
49,1.795013189315796,0
50,1.8042912483215332,0
51,1.8143997192382812,0
52,1.8253250122070312,0
53,1.8370524644851685,0
54,1.8495663404464722,0
55,1.8628512620925903,0
56,1.8768901824951172,0
57,1.89071786403656,0
58,1.904590129852295,0
59,1.9167325496673584,0
60,1.9288160800933838,0
61,1.9410779476165771,0
62,1.953667163848877,0
63,1.9648412466049194,0
64,1.9751877784729004,0
65,1.9842535257339478,0
66,1.990731120109558,0
67,1.9936589002609253,0
68,1.9943376779556274,0
69,1.9937453269958496,0
70,1.992614507675171,0
71,1.9914934635162354,0
72,1.9907917976379395,0
73,1.9921073913574219,0
74,1.9946702718734741,0
75,1.9998018741607666,0
76,2.0065999031066895,0
77,2.0159194469451904,0
78,2.0264058113098145,0
79,2.0376436710357666,0
80,2.0499751567840576,0
81,2.0659284591674805,0
82,2.081163167953491,0
83,2.098480224609375,0
84,2.116548776626587,0
85,2.135003089904785,0
86,2.155277729034424,0
87,2.1751816272735596,0
88,2.200115203857422,0
89,2.2238352298736572,0
90,2.252434015274048,0
91,2.279168128967285,0
92,2.3078341484069824,0
93,2.3364057540893555,0
94,2.365363597869873,0
95,2.3945987224578857,0
96,2.42684268951416,0
97,2.457331657409668,0
98,2.4894018173217773,0
99,2.522306442260742,0
