Tick,Distance,Hits
0,2.5096750259399414,0.0
1,2.4953360557556152,0.0
2,2.47377872467041,0.0
3,2.4455466270446777,0.0
4,2.4103167057037354,0.0
5,2.369842290878296,0.0
6,2.3254382610321045,0.0
7,2.2781052589416504,0.0
8,2.228579521179199,0.0
9,2.1774113178253174,0.0
10,2.1250128746032715,0.0
11,2.0716943740844727,0.0
12,2.017692804336548,0.0
13,1.9647281169891357,0.0
14,1.9140836000442505,0.0
15,1.865248203277588,0.0
16,1.817847490310669,0.0
17,1.771602749824524,0.0
18,1.725562334060669,0.0
19,1.6796351671218872,0.0
20,1.6337755918502808,0.0
21,1.5895839929580688,0.0
22,1.5466610193252563,0.0
23,1.505953311920166,0.0
24,1.4669493436813354,0.0
25,1.4292136430740356,0.0
26,1.392460823059082,0.0
27,1.356444239616394,0.0
28,1.3235448598861694,0.0
29,1.2929630279541016,0.0
30,1.2641383409500122,0.0
31,1.2366557121276855,0.0
32,1.2114790678024292,0.0
33,1.1893473863601685,0.0
34,1.1695470809936523,0.0
35,1.152787446975708,0.0
36,1.138377070426941,0.0
37,1.127612590789795,0.0
38,1.123383641242981,0.0
39,1.121890902519226,0.0
40,1.125388264656067,0.0
41,1.1330515146255493,0.0
42,1.1439175605773926,0.0
43,1.1561610698699951,0.0
44,1.1712743043899536,0.0
45,1.1921638250350952,0.0
46,1.2166986465454102,0.0
47,1.2464677095413208,0.0
48,1.2769098281860352,0.0
49,1.3116991519927979,0.0
