Tick,Distance,Hits
0,1.728705883026123,0.0
1,1.7172926664352417,0.0
2,1.7024341821670532,0.0
3,1.682496190071106,0.0
4,1.6587523221969604,0.0
5,1.632165551185608,0.0
6,1.6047472953796387,0.0
7,1.5754395723342896,0.0
8,1.5447372198104858,0.0
9,1.5130152702331543,0.0
10,1.4805587530136108,0.0
11,1.4475860595703125,0.0
12,1.4142661094665527,0.0
13,1.3807331323623657,0.0
14,1.347095012664795,0.0
15,1.3134428262710571,0.0
16,1.2798575162887573,0.0
17,1.2464162111282349,0.0
18,1.2144789695739746,0.0
19,1.1838092803955078,0.0
20,1.1542648077011108,0.0
21,1.1257846355438232,0.0
22,1.0983856916427612,0.0
23,1.072165608406067,0.0
24,1.0473116636276245,0.0
25,1.0270752906799316,0.0
26,1.014416217803955,0.0
27,1.0001540184020996,0.0
28,0.9853200912475586,0.0
29,0.971793532371521,0.0
30,0.9625459313392639,0.0
31,0.9537575244903564,0.0
32,0.946123480796814,0.0
33,0.943241536617279,0.0
34,0.9416477680206299,0.0
35,0.9413308501243591,0.0
36,0.9420095682144165,0.0
37,0.9433695077896118,0.0
38,0.943859875202179,0.0
39,0.944963812828064,0.0
40,0.9465236067771912,0.0
41,0.9484283924102783,0.0
42,0.9505993127822876,0.0
43,0.9529784917831421,0.0
44,0.9555231332778931,0.0
45,0.9582006931304932,0.0
46,0.960239052772522,0.0
47,0.961783766746521,0.0
48,0.9629507660865784,0.0
49,0.9638307690620422,0.0
