Tick,Distance,Hits
0,2.54892635345459,0.0
1,2.536346673965454,0.0
2,2.5167133808135986,0.0
3,2.4911069869995117,0.0
4,2.4578564167022705,0.0
5,2.4188764095306396,0.0
6,2.375603675842285,0.0
7,2.3291175365448,0.0
8,2.280226945877075,0.0
9,2.2295401096343994,0.0
10,2.177513599395752,0.0
11,2.1244897842407227,0.0
12,2.0707263946533203,0.0
13,2.0164177417755127,0.0
14,1.9617104530334473,0.0
15,1.9080077409744263,0.0
16,1.8550925254821777,0.0
17,1.8028149604797363,0.0
18,1.7510699033737183,0.0
19,1.6997815370559692,0.0
20,1.6488957405090332,0.0
21,1.598373532295227,0.0
22,1.5481864213943481,0.0
23,1.4983150959014893,0.0
24,1.4484928846359253,0.0
25,1.3999921083450317,0.0
26,1.3550611734390259,0.0
27,1.3136239051818848,0.0
28,1.274896264076233,0.0
29,1.2407162189483643,0.0
30,1.2106105089187622,0.0
31,1.1836893558502197,0.0
32,1.1598492860794067,0.0
33,1.1385060548782349,0.0
34,1.1192580461502075,0.0
35,1.1018439531326294,0.0
36,1.086116909980774,0.0
37,1.0720343589782715,0.0
38,1.0608404874801636,0.0
39,1.0523685216903687,0.0
40,1.0478790998458862,0.0
41,1.047560214996338,0.0
42,1.0526539087295532,0.0
43,1.059620976448059,0.0
44,1.0693200826644897,0.0
45,1.0810757875442505,0.0
46,1.0936131477355957,0.0
47,1.1068357229232788,0.0
48,1.122529149055481,0.0
49,1.140964388847351,0.0
