Tick,Distance,Hits
0,2.730100393295288,0.0
1,2.710559129714966,0.0
2,2.6862831115722656,0.0
3,2.6558916568756104,0.0
4,2.6209309101104736,0.0
5,2.5806708335876465,0.0
6,2.538372278213501,0.0
7,2.4946205615997314,0.0
8,2.4477739334106445,0.0
9,2.398576021194458,0.0
10,2.3476035594940186,0.0
11,2.295297145843506,0.0
12,2.2419893741607666,0.0
13,2.187931776046753,0.0
14,2.1333141326904297,0.0
15,2.078279495239258,0.0
16,2.022935152053833,0.0
17,1.9673640727996826,0.0
18,1.9130648374557495,0.0
19,1.8624440431594849,0.0
20,1.814674735069275,0.0
21,1.7691622972488403,0.0
22,1.725473403930664,0.0
23,1.6832854747772217,0.0
24,1.6423556804656982,0.0
25,1.6017029285430908,0.0
26,1.5611745119094849,0.0
27,1.5230135917663574,0.0
28,1.48665189743042,0.0
29,1.4516656398773193,0.0
30,1.417738914489746,0.0
31,1.3846381902694702,0.0
32,1.3521915674209595,0.0
33,1.3202749490737915,0.0
34,1.2913713455200195,0.0
35,1.264779806137085,0.0
36,1.2399852275848389,0.0
37,1.2166141271591187,0.0
38,1.19440495967865,0.0
39,1.1731880903244019,0.0
40,1.1541316509246826,0.0
41,1.1406047344207764,0.0
42,1.1314891576766968,0.0
43,1.126092791557312,0.0
44,1.1259043216705322,0.0
45,1.1293926239013672,0.0
46,1.1375397443771362,0.0
47,1.149851679801941,0.0
48,1.1651779413223267,0.0
49,1.1824272871017456,0.0
