Tick,Distance,Hits
0,2.6926374435424805,0.0
1,2.6775450706481934,0.0
2,2.655958652496338,0.0
3,2.62766432762146,0.0
4,2.592357635498047,0.0
5,2.5517938137054443,0.0
6,2.5072896480560303,0.0
7,2.4598426818847656,0.0
8,2.4101850986480713,0.0
9,2.358873128890991,0.0
10,2.306328773498535,0.0
11,2.2528579235076904,0.0
12,2.1986961364746094,0.0
13,2.144019842147827,0.0
14,2.0889627933502197,0.0
15,2.033625841140747,0.0
16,1.978083848953247,0.0
17,1.9223945140838623,0.0
18,1.8696236610412598,0.0
19,1.8191046714782715,0.0
20,1.7703514099121094,0.0
21,1.7226566076278687,0.0
22,1.675468921661377,0.0
23,1.628636121749878,0.0
24,1.5820579528808594,0.0
25,1.5372637510299683,0.0
26,1.4950839281082153,0.0
27,1.4549061059951782,0.0
28,1.4162659645080566,0.0
29,1.3787598609924316,0.0
30,1.342140555381775,0.0
31,1.3087142705917358,0.0
32,1.2776738405227661,0.0
33,1.2484354972839355,0.0
34,1.220565676689148,0.0
35,1.1937447786331177,0.0
36,1.1677387952804565,0.0
37,1.1472423076629639,0.0
38,1.1309412717819214,0.0
39,1.1203898191452026,0.0
40,1.1155208349227905,0.0
41,1.1137713193893433,0.0
42,1.1148103475570679,0.0
43,1.118262529373169,0.0
44,1.1233916282653809,0.0
45,1.1314728260040283,0.0
46,1.1415307521820068,0.0
47,1.1549954414367676,0.0
48,1.171533226966858,0.0
49,1.191237449645996,0.0
